"property_id","price"
"a84cafc064a35cc0ad698009",644453468.252282
"ecda0d714f52da919223a520",751852463.797282
"b9398d6bec5cc44fa39b8bdc",564431541.966478
"79d230806fbfe96368b83dbf",669029280.493955
"a28b1d82d3f7dbf8746d5742",805179356.123445
"a6555836840c7dd496ba9094",858276099.012551
"83ce7c2d2823f888f2e06ea8",662946204.601849
"631f4c509de8dd64f1c400db",614710599.505135
"2afd31619c21dc537e4797ca",550066652.892284
"0be57099d9c3ad8a16984861",570604246.272746
"ff29f12bbd7ac4b860909966",603204252.363816
"d955edf16ddb9d3f59501a9f",634422369.643038
"96298da2f44ca873f345867b",559880385.72425
"e6396355c1249c6290906b78",531248084.539334
"39f9f736d802b166ed688224",746707672.048503
"38a0fcb41f0dbe8b0ef7af8f",750047677.442299
"79b955adf84fb2c52381921a",735459853.272131
"e335b8464a61ea0781f7928d",608167234.432842
"71a929d79a6cccbce6ac5d79",604708058.043163
"41454361857cf70c44e1f5ac",699906985.662472
"a16ca6293e2ee2969f3334c5",958411888.635127
"4083248d3d2f2bbf9589b971",841333242.655791
"de630da5e1c9e27bfd94efcb",940415950.036539
"f2a4f5010f3da37e27505ece",424954814.43788
"53647abd1d1b10c9226eac73",403950488.752653
"e51873d6421addab3b539dd4",412895342.569022
"be8fbefb8e06fe169237d4bd",644696743.14854
"257c889187ad5de900a430c9",485860141.453062
"3198c4acc62c1a2276bf15de",603611669.620369
"b22350d505b87dffaae3a5e2",468690290.944867
"49ad389014995f0187edf726",530702160.78093
"025d96090a8e5bd6f786e9b6",469297725.13631
"4a7156189e1f06b0fe87a7fc",511777079.051714
"e91425bd357561183b935d27",512002617.475975
"c9d996f458794961d9957c1d",535007481.366515
"084de965e32a2a65bd3aff5f",535007481.366515
"880bd21afee7038459b5847e",474414722.798319
"2dba091723891d8907905a74",473017056.366606
"a39f9fd2f143b8ce1f7e1277",593177963.610542
"37050aba3553f3869d59f809",666878830.823294
"35a39cf33d16f8f5ff75fd6c",599487453.802397
"7c463a59e7d2f2b4bbd07e12",549765641.861679
"035d955df5a765531d1d0d07",477774763.230212
"be706475abdfd64aabfe45fb",509438478.963463
"bf41b26c090dbf0a19252e43",551615164.628985
"21aa860fd839233ed8b82653",502284324.728858
"b870c8bd8f95426a7e1f9c88",510407599.85701
"c5a5676bdb1698f8c38cdcd5",463829953.355499
"3487768de3a13b7ee3df0254",612937052.905584
"dda7a886135a1fd8106d04b8",755533156.647761
"ee102e9d0791ee82ee4da2e8",543180928.814776
"1d4891dc27e0050efcc6c403",402257306.099891
"dc1fa8fcd0ffb8872d434dbf",510151163.977366
"2a5f727304ad67d1cd269361",668250019.028749
"2b10af4fcbef695b327b7d0b",774007759.573752
"516881e914708f6ea6062ad1",538350705.30459
"5a428139d5ce6bbd9505945c",688145259.185042
"38dbf1b9c5963e9c3d008340",527213990.454798
"02c6e8c7f36a2c68851600c6",515013677.429697
"d2684e676cae87d75dea5ea0",523897259.250248
"027947dd01dc991ffefc5082",436271484.049231
"0af13e27cfe9b8f237a9949c",555383408.081632
"32421841f7eeda76160d7959",401621176.920142
"96ad0e75433cc18f20ed83f5",715381111.492915
"b387b5eebf501a620f352504",531783360.134836
"8ed95f9bf057114664ea441c",404538778.309966
"114318a8e5822ece53ad897c",452256213.76754
"3bdd7be0b5e18d266189d991",418361297.779573
"0d2c4bbd8a4dbeb6337b5c14",554543929.557285
"a98637742a212e332cb5d1f0",576744296.015687
"acbec9114912932b9cbaf0a3",559335530.557584
"fd81506b0a00fab1ff680b64",393936012.49587
"49e531941384af389b0aff59",491154599.094477
"8f221efe392ba42b519e5f57",572119092.449853
"1f33395df1e4f6a185c507cb",499910335.908182
"fa823373d2e7fc9443ebb6ff",487150889.422095
"0a6966f19bc2c303886ca82c",443858900.287794
"15d9a0353ad54798ef95e0d3",728364743.132681
"0d95d756b838d3a319277424",707472106.36906
"d644b23e4bce0e6e50ab9356",594266839.29432
"6dbc77ad8c5c1e39f72cd2f6",617754667.564638
"2fb5206d246ee7ab22fb8143",670265335.625549
"f1582fc47e7b8c0eb0cc9949",683240047.984386
"8d7dd9de4e919fec5916862e",607417541.494894
"0b67da6d74bb3998c80893f4",388538567.719691
"736d25efc9e570379d32c089",791106796.896899
"4615a8a7af9d7cefc7fe4c4a",516770669.827641
"8b753628bd37b9759dad06ea",395646078.449974
"5c7c83526b72ced12a08e573",414914129.556962
"9baa578a930a94f761119fdb",427882851.063498
"8fe1a07cbe9b8f3498cf74b0",529706947.567208
"67a7cfe6e95aa5200c064717",562292499.062701
"b7e3b0c90c0d3bfe5befec54",444019332.500423
"e6a547b2c0d126c9b6800515",671075621.402198
"b08f88ef973c9d1c3a86695d",799545017.373641
"5933c18b8cb17cc6e4ae91cf",726379722.6102
"64a24372d58a2cf535c3aac0",959473858.384257
"e6f9288cdadc5851d29fabff",814631326.040611
"71ba2f992908a5f91f832406",654209286.84277
"3af4b54bb5ee5fcff80f1e53",407553157.169521
"40d3f1f00de86e74e0304bd1",503927723.058271
"3b758c26283c2f11251bfb89",785025639.5908
"70cb6337c8c3f5225fa80026",682212336.993791
"0dd510aaba8036e8fd9d667a",571018303.158661
"ef6ac2a5102d7be910a3e4c8",477442581.711169
"24c32572ca6161a603a7d0d0",426330736.113619
"c7be09a810b9e54d2dfba4b2",477395143.947073
"01a5a230e8a808d844e64397",783700231.792457
"5ade8e9c79288d511ce1fd79",507549137.044831
"7cf50019422bc9569a985736",497119567.549024
"d4716e228067a7bb0f30aa30",551455273.996719
"cb79e02041eddcfa9225346a",530413198.476383
"b059afb753452ba358fb432e",663369415.25894
"fd9f78fb2d2f4d01e462bcea",462843078.093286
"6337f924f515625e7fa638a4",601167608.989184
"3adcc2c662c8c7c9db5f0982",672925055.563619
"6b7aff233052b9bcb6b9448a",445873099.236271
"cc51811e23409f4d77995768",544217105.459395
"e3cd7b6dc0495d5109086407",507923044.624682
"e63f468e1d9f86530d47ba4c",452783674.031177
"8bad8a7faae115ac9007b13a",459671296.363805
"d563312854016e9115d034aa",750188674.936961
"57c7684f8cd8d78909711b53",470141799.794304
"76b8190137ba3daa55db33a6",546167193.484614
"2bcc6a15181273b2fad05e3b",759931952.086308
"b998aeafe2cc93bbd96dd9fd",422608888.934326
"eb77734d12df7528af57c674",422608888.934326
"e8df85384a1f51c31015ba08",495548719.27693
"b0a03d567e287bf4cbd7bec3",389068179.189492
"dc8bc7cb687a3a42b7e7d5fb",714649936.945657
"147de03212e554abbf3fc3b7",412957076.25038
"c09b8c236316b87a92a620b2",533580767.223382
"f5006b435fc92111d55c0603",483717530.492536
"ed70b749e030cc8715c0eba5",561678947.500783
"2a9bbd878f3f45745d76f059",523532134.224862
"503f33d11f75b6b5102ba4ad",404177589.384909
"41479709513815cf5fc1eac9",641028398.435552
"0181972aeb6bf451012a47c6",764750069.107641
"0b35c4a3f20cc0eb751acbac",443829535.483981
"e5de98822287c2caf8b209da",560608722.100219
"f3d82ce1c6fac06e4997f7ba",395829162.439824
"8e17d7d78e7acffdcb04d982",459002146.714706
"f1e7a0c7804083963b5b6de6",519032257.328319
"918dbe66979d16b147bd3322",574202569.823149
"35dedbaace193598c9c438a7",462682607.86341
"e67fa931031bed13c711ad00",429555288.317292
"eb2bbf82cb615e3227305b55",504070718.495518
"e8d83f7dcb876d5d05ae3e98",469554992.217119
"2be93bf5132bb788bf045c28",455715321.519883
"ac2b1b560e8bc4fa1deb6f87",499642962.329918
"674ea6932fa9e6b7581479dc",572567276.885671
"4893b21db2d6aa4417e1cd1d",718100371.265982
"2dbef742d0c59d21ad7392e3",654271827.488771
"fc16776abc877decb82a5954",863543571.647129
"6f84d405f419590075610c5e",444998003.870787
"52cec2691ff635031fce9507",435452054.048759
"830b1a2d33f7754b9acfdd82",528397126.186461
"fa908c8dd43fcbe9f721c0d5",581793287.048915
"90c3b93badfe7231410e95bf",574489513.893476
"60a495b86d6eff1e345ecb06",533791416.770504
"0468cf58f40372acb9d5fefa",742977188.534984
"c523380518164e1e317cf1b8",747976067.250784
"142cf530f13cbccc3cc9d0a6",687894864.81991
"e0432ecc0c1fb2b00b5435af",434885438.006579
"3af3a702988bfa0599727982",488768834.986781
"99fad8a7877c57c0af05b318",802911404.17443
"b57250de388b7172a39dae8f",1070933345.8813
"42fa0158217c9cb820f2a06b",464596323.322413
"8fd452d3f5f1dbb3b65f5274",849902184.23749
"27881ecd655786b093349ab0",754853207.318135
"38029a1aa22c0a5beb065edb",700570255.361694
"6750be41e08a725705256b0c",1012524287.88498
"90bf218565cd67ed83240033",615608025.114174
"c6a089a9bb326c22e3f3aaa7",428349062.001108
"ede08c77d6090e0900654eff",439768648.9975
"2f7784465c1c69c8f786a0a9",916307597.233523
"5943151d9a76010179f6c297",429276286.408114
"82a3742862a06803242b703d",469554992.217119
"b815204eed4398e600b366ad",788827768.025464
"11c4dba68fb47eb9c49df169",479103316.240183
"4ae7dd50c6b743bd47340f20",479066733.042355
"d81a040e22d541a74122f3c3",436743769.191243
"34c84d0a410920c303ba69f8",536257787.667492
"6b0828221f9cdf5cf39e7c15",388519093.789343
"c50d5b4e75f165eeeb2eba97",474669188.113616
"572488a9a75f64434dca5dc5",730366439.932001
"0e67ae9abf1e2b2f66a91a28",453670626.508631
"cb00154afcad81df60ee58f6",503886825.359982
"75801c34fb510d824a7d8366",402637582.118123
"98f2d7810641693c44096ada",517222240.658427
"1fb4c88bbf995f77f2f29b7e",529812411.934012
"0abc98f7ea1e477c6fe3425c",425597840.420883
"b3401023d3097815687d1160",757112282.264781
"f1ef14babbc4123c5157eb9e",867132653.758226
"ecf47573fe1ff641f6914d0a",602066214.316005
"0ddd21dcfe89f72e2246ed79",400823665.867904
"402f18888d480f5af146daab",436162267.716327
"61b3bd442f6fc8838e2f45af",557019211.056338
"c4eccc400db2dc9627c9879f",621173252.830628
"ab38b4fae64ab90a55b5a403",543438467.207868
"7f4cdc01f9086bcee46d1d6c",599392846.531062
"1be9d865ac8d01f0378bc148",518474331.240186
"f2f43244cda8e2f5219f3db8",494608540.066169
"89ca905d858c7731313c82e1",670000466.396449
"5bbd0476c27c53e2bcaf9462",576097868.600765
"7e177acdec9c0fe684d8fe44",508757582.716207
"b764bb8ae8ba0d736bf54f5a",452069564.269139
"75f6d6beb64d846d965fa9ef",629996349.908329
"b5293710d0cd75f95de001f6",394004228.595458
"8b8ec04a78d3826b2c8a5754",567249253.604767
"e35579e8b9b24dcccf93abba",418854068.104466
"db5e320f51680100f1ec06f9",353484425.826738
"59be3c447844f31267366cbe",515110037.532245
"0f3b424c398a8e8b53162c37",640194871.230249
"57f4a3f6fe2e41ad97116002",606982392.754339
"1c6038b67a40f0749a72e6cd",489120290.646933
"e5da0e3919341762d5beed25",526430968.775034
"40efc0dc313284d3b57492f9",745506988.726769
"601da8fc375ba0b3df3b38bc",559208797.17372
"61a12496ac1e6f39c5ac5d3b",495083702.558148
"8635edb61b1dda6f4742cac7",530266548.526421
"ce12b48120daa5704a4c81e2",397818204.159926
"acf4d60dad7953065b59ced3",447368106.883193
"56e3e7d822e13838ab9f85b0",506315835.917796
"7ea2c18341f69f21b523906c",552549060.094838
"dd2396a42097b2e8bce52a72",732990379.957708
"41f99600339a7afc8e386e6e",540740244.878516
"b2d160f54ce5f98f46818e4d",665656969.425504
"00dd36caffef00fcde85b235",724248062.521619
"471bd64a0576aa67f494eb98",525123550.040793
"79e307acac5f42f2696b0436",556821370.967512
"e65a4eec62e2a5bbfaad5565",581579571.596541
"4845ca0d30483b36bfa55061",918155145.296779
"6784e116d96e03911e2a07f7",403518550.942756
"4184fd9a546823ff1fea0b74",645813315.608604
"616a5485bc7721ecfcc21c70",417775203.891188
"6ff3186df9d15b65dae5bd17",417775203.891188
"886706f32695891af743f986",540482649.979036
"daeb02020f23715e663b4a38",488223694.140399
"93fa1c8ebb75b77dea76ab99",614411192.471304
"ab25a6737b3ee0c4e9cf4ae6",870683297.562622
"c5641447732d3d1269965ffb",630552255.698347
"86b290218a62d0c51b099a08",525387541.351867
"d7b82133acf54bd3eac338c1",530606693.329294
"10fbecd8de540f1fe4c57b7d",389321085.207673
"137baf1609138c6ca2715c7c",384350377.249658
"f5534949a53bef05de31b07e",491729196.038904
"466d4240af2cfd09a31cf3ff",509829726.282362
"7478693f3e7e8963e95be8bb",550399895.114391
"6e537e91af0de67558bc1ee2",496543882.531117
"f5b0b51ed49be034c290efd2",525023707.384501
"a4885ce6808ffdb878c41f97",547734048.103501
"a14506a4800c27223fc34728",490525829.136284
"e8e97b7919856f9cbb9ad02f",516989231.856899
"e16685dae2bd3b0a4803ec9a",523653393.269673
"044b8431b186eb022cf6fc24",562451118.536779
"60de8c37c9eb96efc432451e",504077293.350527
"59b88e154c07bb7c0ddb4e8f",721281284.628166
"71590ac868415f3a185dc15c",518097993.513474
"6388b4cfd09e2b1219268cb2",509258737.80883
"f865cd15368fefd8c9d6aabf",962669134.41811
"ffd916080b1019827491de0b",717961426.04292
"6b8ce573bc2ee68ace26a67f",488223694.140399
"7ce704ef5752dd496a61d857",614411192.471304
"6b1a1afa055c15908a855e9e",502749434.337331
"2a9338f62c99dbad25aec5d3",717266385.302055
"c2282da3ece2dca6e8a3bca5",1044609807.17175
"5e6324cfe41c3676c7d0a5da",532772637.806009
"f1a4afc2e543ce4260f1d781",594952966.892498
"5d17daf3e98cf433267d978f",677892838.237259
"d5f41dd3258aa346367d7725",428336128.10863
"da35c757f211ecaab20aeb3d",513962396.606336
"8d9cd237c737f6e62092a08e",599020192.922129
"9dd98816533e4ca8516a5474",678984692.921937
"27d14f352b2983177e836e3c",633381182.13637
"3dd4fa53bc59e5852f9fee98",817036424.470562
"3ca74495aa9adbd533ccfb96",690626337.487675
"dc93d8ca60d60a118f61390b",623036611.264408
"dd7b4c374bbbcc60bb090fe8",519718136.076729
"f925a05397ca6163230f7ad1",712824902.168479
"66a59937c54eff29ab14b474",517298357.90735
"077db8e0877b924d1b57ab1e",558152912.098083
"aebc3c6079c1a80f8b2f1c7d",488974043.110153
"ae41a566826a10d5a6768d36",547714651.861439
"489fca3e6dc044412d00cca1",942474235.527882
"fc2f58cc289d29fffe8a5fe0",463756009.369432
"59519bb6d5d299ee0b767224",601703056.511908
"19921a97a52bed6c6b8f4135",641891355.843569
"ae08b7f31e69fd930ef4c832",523637473.12003
"1b67fbd144a4a3ef40bd9824",524557163.746597
"9e142165bbde850d4379a49d",481224151.412396
"d3e971e2e224a20530ee295c",570723565.420486
"a672cd6c8c284e14913222d8",644503921.028823
"93086ab3e32aa9599708382a",602338009.66158
"63773145b1a896df26504b0d",384970417.833606
"17707d66753c1eb0aca28926",418869845.688882
"6a2d4d9a257fdfb2ead837a1",416197616.052736
"f9158cf51f5e9f644349a774",462581732.047967
"c09c39339b5bbd48f349a430",665244114.738824
"d470d84f5d8299c52fa24499",391916807.508257
"9d028997ff036c154c3fda0b",669999691.904681
"40ce7321869b706210eda9da",556956694.32923
"3fc826461ec4648e4f7877da",951662998.441329
"0e7dbec40eab1b3e5c6bc665",532428800.270108
"81b3256980dd7d7f49030c78",617198541.220885
"fed2e1459e9ccc06943a05d1",812989564.382457
"c535169307e21e5df7ec88e6",455354856.011304
"d78d84e4e42f145e02e423c9",446810744.525589
"3e523ee3a6c2d89436539792",446810744.525589
"5f2df52db15d2e0ebd327a36",463249904.027982
"1c1ff56435675288e78c4735",420411046.983153
"ec4226205a38a45d97f35828",448914725.206923
"3214488a8fa9cf8b3dae877a",578674237.905417
"4a4fe76c58f5735ce6b018aa",613664358.378293
"ff3696c808d4835d6c7cc9e3",410416736.860848
"1aee9081ac4a04490eb3f0e9",515413502.883693
"8dd954e7312e6e6a07d6d4db",576270788.187676
"daa52a91f1fee77f75550246",660201480.171615
"a4ad34eb244e48afe23a780d",394272875.194888
"0b4b741487c001323f508d5d",446810744.525589
"cb383b7a746ed55b21a8b245",576722696.546801
"4b092d4d5885cc224f6775e9",439546020.572776
"ba12305002d24055c159ed34",436743769.191243
"bd74d43d99a240ef4190ecfd",482941700.586641
"4957e0b129c5caf47b026c58",430251848.773215
"eb270972f0f69f1671a0a740",731536224.124049
"d51d3ef396efd4760c979de4",570967222.070764
"ac65d147ee69785195ef7da1",546673017.601736
"53ab42a93b6deb152951f82f",739596999.832384
"5826567e12ee3192785e36f3",598620153.811425
"ab64918f2b2b4646e87297c2",776777595.057326
"88b0d688281db2ef0a782921",986156076.600698
"dcceb6a2073faf9f89f3431d",523978697.7071
"73bf75d5762e3dd30fca7b3a",630379905.790731
"a45ba5d63cd1971de19c25db",656173581.133649
"8467eedcf9a48fee0d72d95f",839664937.667144
"6184f12f3a903658f3319290",434376600.99442
"92ab018394a5398b832d0b97",487136148.739789
"e8e215437d023387c4a55515",477376041.013127
"7b8a6949d55b5bb27c3c6839",512308671.714834
"33f1a7739cb556a78af083de",619529532.46592
"39c6bd862f908b7e8088f0dd",455449628.105787
"ae556ff5f318b73d3b29142d",472296952.756223
"e2fed68e0b614e65c05200b7",571121923.809487
"c62a4288a4a0336b1436132e",553361968.264347
"f23b32fa4894b6d59f73c151",516568090.384497
"4ac4fbcacef08524ccbf3623",374204460.40123
"5b5bb8156b98eb51a58e73bd",511735100.643178
"53fbed4f9680917f0615ae7e",508718938.775519
"730b528617c2841eea5addaf",462009505.371699
"13d08f7e14471fcf517c204a",530673287.642069
"da273cee807e254fc9aabb9d",559446005.920053
"b8f7bd85b61951ce83d7f57b",505147060.323352
"4954ce465ba712543bdf34fb",431914904.407939
"b7483c951d2c19de665f07b6",392897440.829472
"913cdfdd62e35472522d0a6a",663737755.840222
"be28b90a71e2922437f25110",663737755.840222
"b71857f1cc385219f114035c",431914904.407939
"a72041a40ca87928c695b2f8",663737755.840222
"65a626faaed9d9e3b172415d",663737755.840222
"229bcf400e309619268dda31",663737755.840222
"367bc4fef78a9800f8616d02",663737755.840222
"dc0ac888f1e87924e3994b4e",663737755.840222
"6996e88c10a94d9ee7d05357",458985147.309007
"cb8fbae1b4141461127c97da",879707795.907286
"d2de34876a7a6914c2dc479e",488829192.365301
"c666974c4303d43b87714c62",727657519.164729
"e8491a7994738d098a7aede1",611427921.61079
"9a6440e5318b2de28b180a2a",1010531814.25892
"9ebe11eba1a88fcb24fcd141",390115250.548396
"78b0f0bd0494fba0293eb0c3",581178309.20737
"047b0ded64dcae203a3015eb",554868506.539387
"7b95396ef4d0e97de8fb4986",673495899.676666
"08f1c136d5a456c0215ebea4",634016484.052802
"0880b703bf2064f59f2bf20f",544546530.906391
"cfc069bd55e152e40b3a1391",576617852.432492
"0a00771ee714a2f3f96c31a3",461849800.819107
"06acca3d0ef4685dc055ffa5",442292159.407689
"f802b026db4bf9d68cf00b16",418645575.742535
"4aebacb9ecd0a117307c7841",655693300.52541
"81ccb7e0255eee6274f5d930",719457236.441834
"cd17bb739ac79f80d6f651a8",853408565.988329
"917829a0aba571cbe794838d",554120390.217863
"5b83b73ec31031582aabc527",409366677.001547
"5e18ac352e3f3119f5f9197a",644522045.358971
"b7eb15346797508f47ae094f",594715870.56252
"5ac98c971b9293bc6a8a6aae",713737429.23395
"e196b7cdeab1468d5d4e07c5",1137076003.11154
"0ea201bfd515584bbf72f902",553261074.437138
"d2e6ab3b3106f36f2c3fc119",393230518.75926
"59db28ba77489750903261d5",527391724.877514
"b348c76e55613f53c8bbc94b",503347029.417629
"a1e38854d6725e9c48c128b1",559592038.789504
"b86c526fed01211fdbb62815",428871925.215498
"1d2b83d973547da8c168f743",536522409.14505
"0fe3dbfdf25d4b013b842b51",595196315.46141
"71a20a4daea6d31de942b2ce",490095237.482269
"35352b370a31d01748616b01",812193580.892771
"27942219389ecffbce2e1d9e",717954846.035076
"62fbacd4e172983a2a998daf",567427876.543512
"00c1165df93a4cfe679f54e2",496552347.423467
"207f669778ed0db0e619ed40",517607022.402228
"5ca0586ab7d20dce5e9ca8a0",591319100.727447
"cc27435df779f16e6a62b0c2",575267652.805998
"7a94d3d31471ae313659aeae",535703566.099269
"efebd19fc5a2ab30f2ccedcf",443671544.206636
"8037e40c0c8b20ab6e0d4b78",406167557.117361
"5ae3359bfe2a704de00e8801",537076033.459345
"a5587c93c012375dee920f71",759549549.292084
"ee7f7d547af56773a4b0afaa",466071232.828557
"9ed988dd6739eb7ad7aa5a06",677170706.146056
"26c08d7331ae19e1934a22da",638324341.851415
"767024c66d3a88bb18407b6d",478965992.499265
"6afa85ee6594d1c8296f04b2",433528333.062119
"551ca6ad1ecfc7ac21f8ef0d",527162818.235313
"1f79204a8f62c29b0a1b29d5",418764045.1036
"3dc0fa238745fbc31ba88853",384783358.868851
"4bc3f597867c6844e9b47fc9",422812582.800884
"53973c17ea7e89fbee5e6cf4",387849177.60334
"05397b2087e5cf381809f169",371445754.469468
"584990ea9718bb5598495061",373408543.780768
"2e7c6a89d2cf2d835839f5f1",445321779.520806
"5c02d79c59fb636ca4cbe86e",462961839.92444
"114436e00c03b44096823522",634505347.144366
"60caee98c3cc8526d16d7f44",570284475.776277
"8207612808b5947f2802d2a6",493175130.008223
"31a73382ae20331521bf2e6f",876890115.930672
"c58947cd4f238cfdc0007bf7",663369415.25894
"a7ee02ad2a4fa122799a2dfa",510869776.089648
"c77a63e92b9f727034913d8f",668952740.272886
"56c6bf831d3c6737e3844969",544218578.154463
"73ec6f4da3c277958cd2c228",632643466.694034
"7dcd1916c0485e0b80f9eeb4",616731574.538353
"cafa94c4a56c23ec73ee9071",622089510.173545
"d5ccfaaaa739b2bb2b3d46f7",521723239.743143
"e6d2e862f58445084b2980bb",765135700.591687
"62f96ed5c1e5f28117949a23",558314185.083832
"20d8980a4fa8e094b7a5f00c",558314185.083832
"0172678cb0737e21a317eda4",563643720.144504
"6254ee88812e303bdedb8767",821106928.933073
"a812ed43db71868625b351bb",780946451.968364
"2bd1c70db60a44d4400847ca",467630937.597824
"b057dd8a9c2082d1a78cba88",416059139.699268
"2fb149a70fa14ac05582ae69",415050173.23276
"47e282cb12ae01243d713178",414907480.449933
"ae47cf27964393fd56a52d7e",431812718.538601
"21642991a20d6b0d17dea2bb",572349987.434724
"43b10ad2660d7552ab6c3b10",561441115.020476
"64e5093d6bae57e8b4298123",485504298.200935
"9d8d3e6fb432174770c74e71",517411919.634782
"9f2498c12d7b41c213bec0ff",512863552.973862
"6461c0a03ad3ecf2f8112759",429555288.317292
"09b15382686c42fd89b24285",630851991.029304
"da846b08fe2205d2e2a3dc71",509196751.396532
"2a89ac6511416d0920f1b9a2",559599325.846038
"3e9083411c44213130b2ece8",406817639.709112
"0f0df5694eb388d843e1f17c",421178489.705368
"ee6a288e644183bb191a6526",394780697.314463
"8f570610ef199a3ecc49a0a5",511375172.582182
"3115e2391cc3a078b5e6066f",463630334.178815
"c7e45098251c687efe670815",546822682.392051
"8a3b7f5a8da339fe19e8f138",603136082.91301
"2f801cf48edb712627196b2c",604642531.172533
"a147a8c29757c5d0c592d347",476091472.489048
"86b0aa633bb16582bab5640f",538799427.174691
"c9620e3e2dce92bf95c57c6d",592983716.6256
"b746e4a5c9d04cf4dbf887da",473291933.688232
"915842a8a03914c08a6607c3",515544119.635502
"e9e6e054c1d09a22b7efa20a",600214535.475094
"4b6fb9b705d80ff350bd620e",606695442.198903
"9a51784f33b0cdfce8312163",668558850.235021
"176c9a90fcbceb91569fa3e2",725001996.14284
"c97e70a767a3661c4869bf86",524632889.81223
"a6bdb6221b88a24c9f8381b0",594519568.082521
"0a1e6a95a0f9598150c121ce",601836425.306685
"37d12acc69d0e3e92420e62d",585471365.817757
"d433ad6c3cdbd707e6839082",579067329.92957
"36bec92975612d091a3c78b1",454474108.323111
"3eb97ecf8069775b9104af85",573903538.615857
"9aeed339b2d916cc89f38bc3",521241296.437608
"f404deec9ec16a8460397815",577418248.729298
"8a0114372706f30bf6867a2e",527720007.177722
"681e772045fbee930fcc9ff3",601836425.306685
"0816f29a68aa35abd5978e7c",666557369.86236
"670fe8f7b8ebe006885b2777",830333877.866494
"d36dd340e5875df6cba999ad",527158116.69308
"8ae869c5033c248f881ac313",707549047.835394
"294b04da3eaabadd55da9c20",870645250.319453
"17b360d57782208f5afdfe4b",734963602.795738
"88ed5ebb575d026f8d440c60",571814898.980837
"e611a37562f88ebe07bb28d3",441749397.345258
"e685650979374c571dea2ec1",423320419.064496
"10d47d2c73f0ccbc97979bcd",550640219.186365
"fe96a7d758a874b1f0c42145",445139448.773677
"a7634531887e969c9c5469d8",469149312.048404
"42f38b1b2dc077c88a746c1e",570284475.776277
"25e832098d9e6e7c2f9afe2c",611352642.865812
"b7dc47c641b46ca99fb83a0e",748250698.251939
"0391d158ab104c5cdba31872",531621315.86841
"a3c4d0ba7b85b9a6370e131a",933391327.489231
"27721beb237824844adbc289",864437865.209894
"6e807e25b64bf0de81f51c12",769721851.922456
"d2637d64e4022075c8f539e1",898108600.410327
"faedbe92e3296977872a4aeb",557463426.571486
"5bbc190cdc5ff3296801ac0a",413425055.693854
"9b0abbbbfe0bc85686304ad6",460430521.79681
"f8263893418eb0752dae48f3",411599892.278635
"1e73d6064abab2cccdb6610c",410808875.865839
"c0155096575af5fc8db843cf",468902303.545538
"9c7f7b0ebe440f60d3bd478e",411599892.278635
"25187d9f4cfe89a525ef2493",410182711.232592
"85815a09bde2a30e296f65bf",421008820.403383
"fd45b984efcdb0b434033fd9",395014500.34048
"5dac2d2027b6c81c1b7ee3a4",410376059.087189
"7df538c0c831520e6d36e39f",386108050.771848
"14b81320fc31c7a513242171",410182711.232592
"8026e480ba395cfe1e09cec6",407548099.834348
"80bbc51dd90d131d091521a0",421127985.538505
"ae6ac510d3e46a50ef24896e",407548099.834348
"06b90d41ad3ce1d0d389fea9",545135069.265778
"8d911c1a195567dae3cad99e",434572580.14945
"2876aa9ef0b44e43084393fa",613294815.164287
"76556774906f9e12b319c232",590505121.967337
"9662cce3c4b92d1c99849899",684539326.949247
"de3d078e5d524d8a7b65841c",439047983.019775
"547c8638128424b89d602f50",1014015347.64866
"c8a3dc3654c53cf66953de0e",552676754.328968
"21c8b93e50ac884e63514f10",475398095.418715
"49a0715897795017ee0de843",595397721.552247
"5d646ababb10f51c141e0d8a",637997289.053181
"da598f8a82b1ad1b02961cd1",732990379.957708
"84d8f7109615519f2ab0a48c",717749589.663065
"0d027b81f8391d73fe0046aa",599447967.062668
"079bc331430e94ee76f8097e",523304356.494354
"61055e6eb1910507640ce6b4",612848394.109001
"3f6effb8881ea683838437be",497701861.814416
"92c8d6ee8496b91821d7ba3e",831274579.97006
"78a08f21f7d7c51ff4d5b8ac",543448110.987761
"f7ee7282cb9edc77740f392b",620766225.859427
"694b0a500f1619c4ac4c85fb",751463026.569498
"13d43933e04c3c7a9e5071cd",837353150.552413
"5abb555cb9d65db8e6c28201",369904000.617725
"ee8103b958673c589b9cb27b",500193095.691849
"5b3a467a3b0feb8ed81be1b7",802016417.68064
"e570a5157e02d440a78ca008",702201042.848881
"70298b5e8fbd66aee975ff14",487768550.481901
"2b552d7b1a1488dfd618b120",427454966.838439
"f4ea9c80fe71a1bd0b692475",560568264.255484
"e6a9d5c9a82ba73e76817a81",513692869.025319
"9b58b5c993540ec3ab1e4a0c",506678938.603806
"00858277a3cf4f31b8e3f738",533764846.660225
"d937ac866f671e4a0c090879",578782046.445187
"7d02b3479cb2d89d55bd4fe7",458220179.753829
"bf79649b531e876c5f03883b",445525699.73459
"66a2ec5aac8969b2be538c1c",458220179.753829
"7637c251618135e082a9e2b8",950142718.734934
"e8c9070ca596f88bc2e0868a",482777345.807253
"64adcb2941e9553ee394caee",494543668.689996
"0bc8475715e42b752649b4e6",388327933.416886
"956ad3b1dcbe8f236efe2d2b",500233216.05547
"dc81900a751b64dedcb4ac39",613158785.279468
"02e52d3895522d9be85c4544",473162843.908285
