"property_id","price"
"ab1c43d6fc4f08e315e322d7",991613423.225822
"9299c976b1afe4d2c0bf351e",1090828353.67103
"cd62ad28163c8df131a8f2fb",506076368.631128
"e5e06913ec3c851340d7c91a",515464487.293002
"d9b46a34e48e04b5a3e026cc",402513169.420079
"782a6028457ec55d4fd5189e",691618911.560653
"11a905e4e01e7d15d35cbb82",568307500.478389
"3b3e423e248b23090a2897ee",547069736.884683
"5915093d458d4b6589e86f59",756744806.879282
"3d162a854aa05447e2cae0c0",608456042.026832
"662a3e343a7e207ecc09d6b7",908300517.117661
"289db1292d4ee40a1ed6e518",734202307.28318
"d43d2bda7b6e4d5177c0d032",489464577.102111
"b57ebf09cc691bcf009ef115",887132405.210275
"21f5bac85d5eec57acf501ef",758839095.46121
"2fa288389b3031d595973793",589860379.493212
"c900d19cade1443983274ac4",506305698.096055
"67bd5b20df7f2a9cf4e04358",490900674.174602
"e111bda6d24089dac82907ad",397922217.410003
"7910ac9782a1a315f68799c4",545790455.255422
"ee786b818284cb382c755e9d",731426741.240366
"f9b0a27bd3619ae88ffe5455",573899563.5815
"ad1c32cf75ffbcfc842e3959",397703668.99092
"5648633b1f92de1ddaa7e7ab",486572622.722733
"1ba481abe0d3890c42884d97",490900674.174602
"ce60e2ce2a420052e67564d2",489118109.094646
"87e1b1170c163689d60bcd09",449513697.789129
"bb4c7900162be66534d17541",716657496.333592
"68340674853f0ea101e32b46",662801258.604039
"d10f89691119d4a4a2c1e650",1003966359.05758
"d414907e75a1c105ad2b74d1",420810292.24355
"c9b6d3bce20b7f528fff8123",406638084.677034
"be1695a7b8d3dc68c9887abc",528421228.821682
"debd60afab03fd1552719270",526438772.668261
"de060e07dfb0a5494c5550a3",474403209.637026
"3d6815fb68ce959cb95e225e",530468122.513648
"d93f6d8fe212ee3c0f7cca95",433784156.636816
"1ac702e7c265717b34419fe7",407603150.933427
"a157596804522e03efabce48",888550571.403214
"069c529aaef7d7e0774c4a66",454375851.105531
"0669fb98aed75d79f8decb7f",588629231.848218
"7057326ac489bcc17d580883",673365093.245619
"e3d6fe5d97bf4fe851aee9d3",444902116.290111
"f80b20e0649dcf1c16003255",490172250.231781
"364256d0881131148655e006",832253736.854623
"0f9c26956bfe983c8c7fc227",702665559.392201
"9756b47e9dd47f99dbb23115",620846802.10134
"27d413eab7b562b984c5a682",585353554.134004
"ad17072ff24e0fc0e61963b4",511872922.161591
"473a59415b6214218a15e363",626533069.651197
"ef72df5586ad0cbe59e36e07",599533966.83247
"9129b78a741bf5e24df5379d",521187749.899611
"964734d3430de94d22c927cc",504044650.341049
"530b25326f39c347a35a8caa",537265188.984662
"482f57e65a3f4c6792775a05",410824861.552983
"738e86beb569a7bf51fbe199",403819928.71259
"c5788cd5507c577b7b585ffa",332128494.738327
"be164f9025f346390b986668",383709841.976589
"ea2efa1a857332559120b823",490726715.109247
"f3dd24a17ea51b7a2b0f037e",648111991.242813
"7aa8d04246d3e84e5ac470bc",906633056.264178
"6361330195fa7cdc6d5c603b",450325173.790618
"6820ee22d6fafc9c030cb286",913596235.925468
"472601b5b5719855ae3528af",821901603.596657
"3ce2c7f1ee7569e1b916cddc",548640103.323125
"afb03f7cea99023ecea7610a",536251446.589831
"404364fe956884368e2f8300",934417194.383962
"c658639b590415bc6ea44119",492156354.185365
"42f1a529f5ff3a6371dccea5",650225416.805277
"e2e4641b20d81a90033a536a",395736089.070535
"253b34c2c5ce15cbd8b5826d",506810854.809646
"86ff8f274b698e7757ced1af",631568395.674392
"c4aef1d92cf264c548ef1f2f",556325536.096191
"e8603da6012c2116a70176b7",784048820.226935
"52b52aced4853a3e3d7fa058",510243900.807141
"7d9a9c3b4442efdb53c24448",537772526.114302
"a7bacd6f783756c9e7cdc068",415744336.81467
"68a00651ead62911f850cacd",388999273.831306
"1e7e26077db3bca2821a9b45",392244267.505297
"8aa21f48a83be25f924f85c7",1001493808.01726
"48107a1dd2a3b027637f250a",465609414.935506
"6bbb24fd1b9df3df4e939fc3",480716519.300721
"aa45f8fda8801c3b4923f4b6",665782857.331322
"ce164af02f76ab3a68b0f980",517233785.041936
"c32249c7c0819b1a29fd611b",406961501.319615
"f8d4ec209ad5fa5ba4a68e56",444535757.606723
"cc03087e0f18d59c521b6ce2",566190549.214917
"fa631a714774fc22ca15ec10",724810485.274378
"c310efec13e312442f7e1a01",592761499.353615
"534466a857d28dcc598e3a49",523791859.972544
"4a81bdc14b5bcc4c84f5ce4b",399946021.985086
"79ac12d8436c07b620190b9c",427512790.307745
"f69962045e9aea6b8200888c",631568395.674392
"9752758072e096fce6f7f4cf",472903527.274649
"56fc1855dc6375dee0506133",657529941.87484
"2fc19f73fb877ed8b88a5250",450332432.1092
"63a25d279fc5a9e8fc1dfae3",412453992.058256
"71978c139faf2a251db6ff5e",385248272.477929
"f4dc67569fd340be3dc592d5",397700516.727558
"0b829c23806ff01a0c84e9a9",461616320.481944
"a23ff4d1b2e24f537a75242e",488841704.050166
"3a103803cf9cf0451582d89f",470444793.401031
"eff8b3fe996b6d7db10b0263",509835117.971323
"9d53330b44c300e396cdb402",475652815.897014
"301b5da33d32c0632b16e8a8",651341546.822866
"357e653c4bea02df1b08c62a",762698193.264811
"9af17837ac2bbe7c8ba16e0f",398532269.734704
"246576e24f66d495fe0d509b",506623490.484545
"cb70f4993947b640317a07b9",589862298.290532
"949292b23ece12b655122038",378043804.362885
"4bdff22689954e5b1e575d30",523162458.354518
"7c69d43fe2488db51e6c8da3",522396618.249342
"6f543782174a964402b64de4",663745662.515148
"a59e7f0e0596ea6633781335",646477840.305694
"767ae7de1818d645a33749e2",811836293.45877
"e667133c29f90c8fbf30ede7",409331403.95502
"3fcacd1cf9770a2724a5fb01",435072920.421541
"601193433c99337fe806b158",489772128.823939
"42c282041583e6e2090b50f2",533927784.426707
"3bc80c56871193dd782696d3",522830689.842356
"bee9de3e2817bdd591c02897",419432639.390552
"0f761aab549e7f6bc025ab0f",525555312.982292
"3b9971f91bbe4b8dcc704ba0",610016947.119834
"8f428b58a5189effe993ca4b",495855107.097503
"0af466463f2cf50d61315da4",456761994.542811
"1a486877c62f2aced41a2ca0",511470890.753782
"c9fdc3f80534b32f1a75f530",530136520.429044
"97419310c7e696dc8ca61f7e",718904448.846351
"49d9cb2bcc98d69222b03165",759973188.404158
"99fa9611d644cf325e20e603",657529941.87484
"976d317efade1dd77ef3687c",408447931.472254
"b9bd63208716e4e0f2dedceb",429354973.177563
"834263730047f308d71d4d8c",486308758.961975
"d6bf8bfc752bf4580e99794f",931993583.04006
"58bc2b0acdb0702732894fa9",474334528.161466
"c3b8b774037044a2524913a6",461987348.673294
"eb339d562b72b3bf51073cc1",497941872.815351
"c8244d916b0110b1acbd38ac",687185391.055557
"65bb6acd9be0f8d95fbc722f",691218996.692648
"5644b84ee2edcf7267b2189c",860716110.726783
"22eb737351bd0958d3e60efe",804729017.750116
"0e2a5d040f6361adb9927388",979224662.900319
"be9f5ade682aa1fced79b068",614652123.052782
"8445e5cf42307960535a3b11",505910390.493503
"1b002164d34a71bd06e0445b",668469051.794585
"c80f897787541816ad63bc17",828809690.609222
"673c72783eb4f9a02c511b83",934601631.420508
"3b29177e99201cf4eaae612a",743621398.29747
"91c5967cc1acb3f108d6e0f1",434959959.048838
"334b5b9fc68a18387ae59ebf",415744336.81467
"c9d096d4353b8eb843e793d1",442496989.211308
"92cade7b5347d1c00a48a1fc",720158921.60116
"1d4bbb5b756033b4be28643a",748421598.899863
"e1eb183eb261b6de96e20a56",538178879.586703
"7ea8da3b1481993b14bed9d4",473058331.974254
"78bb43910ad6ed105610d9dd",493243084.75994
"32c1f617f2b1f537ef703712",654437216.790735
"a7e6d3c76bb5507e00ccb501",476414473.892515
"6c75d7867807d942c975079f",712926094.943745
"e9182661e36239f091259232",437410334.284303
"c926ee21c2bd9da7da193514",405731323.167197
"27bcae7ffb9f79b8f59fe1c3",528385337.114422
"6cda1a7622d5577c0056ba40",697714045.587389
"67c945ee31cf1fa0a874e4a6",522457384.297415
"5a8638c17d14ec4f6d447b8c",442976653.714783
"82bef17c2a4db1f6dc6eaf01",518606424.205394
"09dcdf0b8b37c1d537b9fcf8",553516198.4683
"2cc9f2411f98d0fd41511211",582654133.334336
"aa1eaa63043c5c29ab6a1323",575709472.400986
"35b03ab66c19ba2049ddb9a4",866859191.181373
"90470cdcdd2b813b39f28ab3",636158747.783096
"ba187eee3858263fa664812a",565887878.434381
"c06a1d212fed896b6ee4e1c5",668003119.700875
"8a8c8f5aa68c4e530d62776d",757356486.616566
"662a221bbbd961c285069c49",695481889.510884
"ee796b35e39c7beb6aee2b49",531328612.436934
"53de17a986d62a44d7897200",705368546.520628
"68925fb9f8f0c84fa0ffa9fb",485343849.973421
"6a6d4f8251ff961609019ddf",390137981.817233
"3477646f548971044f8f0494",442543851.029096
"c82434222f4129168fa82e5b",441405832.845889
"4c00508300f40d74c79f2596",501108796.609168
"27bebaf73dff207d7f6829e2",542296190.826302
"d0ba7b90f6ba3392a165b46a",646379069.431219
"61974f593c799e5d5090c067",397520985.912902
"c08b016afc6a07105d7703a2",655067770.624876
"011c2017b63235bf0ed3f241",422663575.718004
"7f73a8e83d41ea252ad61197",465094272.894377
"0c25a552c34e114a1780739a",449490421.3178
"21e96ca8dbe2f12b55723335",469245942.574081
"30f6404e8034dbd513aa8a30",396344026.121588
"f2fce80439462bb9231d7fba",519931937.650473
"40d5384e2e8f8fef2032928a",435849325.073804
"95f17e64d2222c904a7d42cc",460087434.788675
"59374f70d5e7da97e3b8b35f",468340668.167166
"ba30cf03fbfb0e36e5d415bf",547801705.18285
"c2424b4861f2ef50f8876c0c",548018144.809006
"e7def7d0999433ad6d3ea412",569565971.154199
"7f1a4e79fa92196101baa7eb",758451566.348338
"37e0fe114a3c7406daa57443",522415347.947426
"897c0578bdc8d59843bcbe38",409010027.77195
"7e554b821e6955ab259a25f3",403281426.710035
"23b0d67dc2a0ae6e5ebc9eee",408684246.864525
"d43f045d046fbc8f5ecf465e",417547200.370659
"498d632cf0868a8e641cecb2",412453992.058256
"6b9bba3c6afa1f999a9429bd",410820440.804659
"12db154d9d29cafa574ad387",402851202.358386
"61779f1bec05260cf10a0d2b",417547200.370659
"986defbe9082519824ebc882",543225014.565049
"f72992cff50931d2e19b3ccd",593393574.067026
"0e2d6e5882fd3b4eeb9ef286",479945818.973224
"9702737c9e4ecb12d0f9ea5c",461616320.481944
"c36cf907ee28017eb1b40674",487088091.485994
"a7ad9c8b5bae531abf68f8d0",593393574.067026
"6f3dd53b0935c9593a301bdc",489789562.443787
"11f8f836e5626605ee4b41c6",743679275.251711
"16fe92ffdb7e1aeefcde80f4",539530002.456367
"c1eace64bd2c9f6bea289c4b",996229405.016159
"fc2ac43013ba8ab17da28041",486179125.634273
"5e6b54654c98c2517c2e31d7",758451566.348338
"f0e8b39d2e4644dade9d8954",641410803.129082
"22796587bee45b8f64ee6e44",559575256.611524
"dc8c76f5b3977f90839918b0",987328533.449058
"27663c0e271e26dfdbf4d289",661143656.105743
"2fc96ec5fb2c8dec0a5b09ab",758451566.348338
"49d42ab711abd95fb5947c0d",651341546.822866
"b8984fe54819f5fcc43860fd",673360750.699763
"8d3f4ec0c37443eb3f953584",546631115.001683
"001dbdd202e9908ee42713a8",465539805.904935
"fc5f41aad1b4bdcbd8298037",551182018.135366
"34926bd7f9880e277e75a447",671398704.513509
"00eb120ba4410ed8efa24a8e",451253987.911316
"eb0c6a8231b38b2a1e1f789a",459455715.447251
"0f059b39ca45bbbcb996fa45",585471065.085703
"06a5364639452a9d663a2dbc",404747523.044434
"cd19dcd4aff76caaa1cffe54",439334982.31399
"7272c3521b7083038ff0a690",621839976.916003
"a480b654e1b8b7134091e613",562894315.963873
"ba24834c9fb0e87c4ea7d1a0",491939727.341411
"ac46e3eb688cb1cb17da2545",730905215.514604
"3053732169b2260529f90133",518495778.276583
"ab0c047373b5d1810fe42bd9",421762083.673823
"698383c101fb784f8e1b1ee6",413128241.004244
"1b09c89b546d0058cb09c1a9",501985231.184052
"64edef308b6a9805f0846cbc",489680157.820883
"995a5799d9a1a7e4dfe4fe34",786044991.671895
"d4f1fcd4c20dec55e977720a",530984153.766798
"21264b5a73fd27b85a4e2654",747541222.134276
"d464858ed94a1a74948f479a",436800476.840848
"dc420bf2dd1759b7f281cfa6",528355190.698334
"0a268e25a5f3a0bfd8898a40",415175054.500072
"a3460f00d48816ef66e3acc3",401819232.494237
"9559637fc2bdf96defd2438d",545106130.771982
"421db6a58670e53f563eb9ad",521767070.058384
"7b6322fd5810990820167a23",409185009.118818
"17fbebdfe6bc0618ecdd247c",845358431.336707
"00f2621035b1969d53f03fca",513472910.690814
"e97c998a6a0709605432ccb1",395942168.702729
"39e306be57a992bcc75e089a",520980273.025108
"55d0225b44a81e82eea3efcf",544716584.670922
"c7c5ee499c712082931032a4",579912566.956235
"f15f48d4cf4f85a3cd68dfa3",413415638.236373
"01db5867a69f8ea7849d69e8",930331474.710515
"7c29fc3861c9f074e3a89449",743264754.444782
"5ae2fec22f535ec2490174c5",370604518.80258
"a6731fb85da65ce14468341e",415765582.212432
"4e327acca2e033c3fb305c5d",442203563.434433
"37b8e8a194e4f2fed7ddcd96",397533264.56387
"a8dc954142c54e570bccdca5",510247199.646677
"b427d767b071c3e5ac2a078c",526840100.177514
"a9407f510e67bdb27ad59b46",608599044.082843
"ba7120c89c8de0e57e30646d",508269061.117963
"4f5bc448658287ffb3d49b75",735989863.454838
"758d9f47824eb74d1b486024",520931623.508413
"84fb7e582456d7409f27cd2a",574525387.769206
"0a6ade3bea1768aab76680ed",611174240.306667
"f6e74a4b1e026352e5759b2e",534826199.620743
"639b98d0798b5670e7bb2569",641212049.808062
"32ecec7d5c47d02969368779",415736141.611295
"cac82fdc4d960947bbc590c8",416453636.992271
"c2b880a6bc90cdef9dac52ca",446033420.205773
"dd8eff6162c32ecbc6972509",439840117.244818
"6e2f79cf68ac0ba2b1a6b0c4",645632652.76567
"a904fab9fa4f41a11f673fd9",962497634.762583
"bf11c5dfcb321e020601e9ba",576408673.574157
"488cdcddd0938ad0205ab8f0",554826970.358571
"b92929668e884453d3a0d633",408935315.603638
"09eeb116cb0944a28742d282",519446062.639516
"c16e9d9444f85bdfade710a0",500192450.589365
"c15cecbbe717e72f09a84271",562314523.913464
"0bbd23df46a4ea4e4734b680",499905935.301089
"de28e62bd01870dfceb5d78b",491403210.073194
"92c4faf0ba1fbac44db6d1c8",549004683.505668
"91892eac5e9565b12b2a99f7",554807681.729556
"ba72421716765ef6aad9b4cd",689855401.351295
"a99df3a2cd4f2346c6e903dc",370604518.80258
"59a3b1a44c35ed4936cf7843",466743365.121104
"cd74b689350ef612ddf1b96a",408036205.697066
"5664cfe452394ff9376bcc8b",426385913.041563
"d4c6dda51fa949743a46e835",524395785.71917
"b7f47484bbd8113c62cc8c1f",564503811.855158
"d4dfddb6564c9f46b26e7aab",835117264.73805
"aab240140aa4b6602234d88e",567937523.695061
"29671ce02e285f69afeb3fc2",1071531280.77964
"5cd742ea274b4a8832114080",652877225.928548
"c876ed979c9127674000b740",583186220.602357
"45269f56121b796d0392e2da",622720738.268646
"e981d4fb3a33f372ac26901d",1040113570.32889
"2f13a428281ffc425f2c2e38",804237293.073851
"407e4196114b64578beac143",519482548.224251
"342027b17940a0cc5cdbf8d9",548281012.276586
"dad2bbb0fe138e426000a33e",435072920.421541
"e77da26aa7ecdab5505fab60",612911107.214933
"8fddeb4ca696706f6cbe573b",581010361.030775
"fe368a7d2e09fe88b1b972e4",579132857.063743
"6fcea2c6b9e39576e10581ea",524398797.867224
"91d35b9421c4982b54dd520a",637156216.357791
"eecc82010ce9803ebea6dc75",406517207.732238
"b957548768ef014088a61b5a",402734813.639453
"5790e4cf8102dba35e184ca1",732924957.55708
"cbab68c32d78424452249d9d",645663232.883925
"4e0b293ec3d5eda7d9fcf8b6",468568246.917541
"1f8742e662666147955c9872",588933225.395413
"aad38b9f22ccf36b0fba4e7c",507047436.309637
"44e9224b9735235fc7271672",417211884.557336
"b61e9e4f3a2e894932b58ed6",708159662.146207
"2b36d2ed79caaccd687f2ab0",381298675.904284
"7bdd64032a4f011bd4fe7df6",422991602.718155
"0890a0d20f33b9af2bfe488b",418869131.438654
"ea7c9e327eab66ca286f6726",441286081.34929
"98510008e150296ca9d27d0f",526686548.872458
"41abd8a2cbca609cf868f227",654516815.222603
"83196bef0e5dc6c981bc57a9",540722402.282681
"20289e986c1959f0c83a6a4b",573323041.954795
"fb39ca089d05381b3a7ba847",490726715.109247
"d2da963bf6c2f6fe724be23c",551509963.451139
"670f7dfbe2eba87e55176257",605316740.294555
"469b33a6f153ec334b6123d7",515874675.783159
"c38ce4f3763795c61efee6f3",542238365.718337
"8553a05c2b30be81c64a6295",562296420.096766
"d8b3a1d0cffc913ebd05b931",537743119.406596
"f0fb8232343d235741a20586",549357610.340506
"887d749eeaaae288b2818b86",536672631.604038
"126f4d890004b8035a7de091",775266672.850336
"7d157359b413e107f5f9cfd6",517308839.771755
"65010e340fa495d060e32f7d",477925150.610017
"8164023f628f550f322aad61",453379258.737036
"8c2423c14aefa13d255fa77b",694304454.590598
"e9772a54bc6638c723dcebdc",513991260.871003
"171149ef76fe0a2074c5bf69",511511964.868513
"96448fa0eb077563a2d168ca",636900579.991933
"3bf1bea2a835d7fd11e47ce8",420176738.181824
"2f4b0b1b81c792f43f4ccd5c",420176738.181824
"086540702ba0876c0c05c5d5",557916054.264952
"57d17db2cc5ce1aa889f1f50",980674694.538001
"3b6cedd9966332f0722208cf",507368162.656819
"351a3e1b62cd51d46913a8eb",523558380.738796
"33b702ced6de5f7ab8b29e7a",453025327.660345
"e0e6852c6d6393d6d3719131",629365849.987287
"bf5e687721e030639ec81416",774118811.999886
"314479aa7b73ef6ef44e1c89",671862365.646277
"822896f609e7761b58e7f6e7",568307500.478389
"5b6f21752f3744ec6e529d74",646527484.196113
"5d91dd63b6aef851e0c78389",494640799.289387
"0a369278a1ef6f5e9d79e2e3",831310557.454807
"7523e95fc2afaf31bcf30979",588540286.517115
"cb9de5719b978a78c71db699",723806944.027128
"af8c90983a23ee15c72b8e22",932039672.187865
"e35d8f589e6b1909f5e4132b",542332440.213187
"ecaa5e38ff6cddc14942eb7a",852500008.929923
"d2eeec3fb1ee4d686758534e",647881788.454864
"e97d03ef9638c8e1d270ed2a",498268632.922648
"cbd78f55af1db4d89b53b496",379675306.1308
"1b2fa2ee5927660313569617",614427964.774851
"f7f00e13da4910d724aba4f6",458153374.473395
"9a6b77dc2c414f0baa11effc",360462627.173435
"bd4d0b8799fa5999c5d2ee3c",1035431944.65268
"bd6b68abb113370c35786557",646418936.493938
"4da8ef54252a92d9cc62c174",610713925.036032
"38d6c2a9beac610279bc110f",538278783.970308
"32e6518755191bef743b28f6",767264302.037546
"4fd8d01a5c3abb90ad70cbe6",581861212.347841
"5d9f8f380a6434096a0cd906",409430626.643951
"724c854b1a991f060701d005",397209316.317269
"1bd78ecec17b584e827dd0f9",406274224.793278
"7e6f68184d84e09cc9ebc09f",459304088.863369
"c0174ef555bfdd648acf4346",565200993.137277
"6463505a740324c7aa869d79",565200993.137277
"f239b7fe0de40d208c01c45d",1001229726.52888
"bd98add659faedc1820f96a0",537265188.984662
"ad662354d28a9b2d65f537f7",649136260.466944
"8e8852450fd5556f748c98cf",505449302.292246
"8fd5b95f5808b4676043de35",566101845.068035
"73a23c9d154fec88d396d2a8",527436938.059948
"374ca1a16b8eba42b35374ac",530833933.558926
"ff058f978e97c389e7a31f6b",644203835.826926
"9d7f2c004fd359136a662c9c",548782325.940877
"2cc0129b386acf9cdfa4eeb3",589108152.086763
"c139bf6b72a93a73155e1f5b",451142817.651041
"0c017cf9740cb67d530267d0",535336975.897935
"44ff213b9cfb3604b7e4b66f",553888217.938299
"a09c957598e6cde56cdba03c",463655635.644425
"c846d5698bb295697186555d",457525653.244736
"a84cafc064a35cc0ad698009",696159750.324354
"ecda0d714f52da919223a520",746234652.096554
"b9398d6bec5cc44fa39b8bdc",585045812.929486
"79d230806fbfe96368b83dbf",663949452.169759
"a28b1d82d3f7dbf8746d5742",814969131.15693
"a6555836840c7dd496ba9094",898763002.416541
"83ce7c2d2823f888f2e06ea8",654322639.019137
"631f4c509de8dd64f1c400db",611785374.909072
"2afd31619c21dc537e4797ca",547803410.69921
"0be57099d9c3ad8a16984861",586457792.052151
"ff29f12bbd7ac4b860909966",596371999.926798
"d955edf16ddb9d3f59501a9f",621682598.933536
"96298da2f44ca873f345867b",554119955.416651
"e6396355c1249c6290906b78",519693588.526071
"39f9f736d802b166ed688224",733392632.173573
"38a0fcb41f0dbe8b0ef7af8f",756038602.670672
"79b955adf84fb2c52381921a",744721448.142169
"e335b8464a61ea0781f7928d",612916000.566621
"71a929d79a6cccbce6ac5d79",610290100.706198
"41454361857cf70c44e1f5ac",700294195.225372
"a16ca6293e2ee2969f3334c5",951674455.794535
"4083248d3d2f2bbf9589b971",829618170.51454
"de630da5e1c9e27bfd94efcb",944345179.468469
"f2a4f5010f3da37e27505ece",445006750.169299
"53647abd1d1b10c9226eac73",404429339.677454
"e51873d6421addab3b539dd4",401357973.587734
"be8fbefb8e06fe169237d4bd",661142238.374507
"257c889187ad5de900a430c9",488239492.606028
"3198c4acc62c1a2276bf15de",606232097.074282
"b22350d505b87dffaae3a5e2",490387982.659438
"49ad389014995f0187edf726",520771752.524975
"025d96090a8e5bd6f786e9b6",453565162.530794
"4a7156189e1f06b0fe87a7fc",522943215.933947
"e91425bd357561183b935d27",527187705.608954
"c9d996f458794961d9957c1d",556654677.748294
"084de965e32a2a65bd3aff5f",556654677.748294
"880bd21afee7038459b5847e",478444419.419405
"2dba091723891d8907905a74",461148520.908129
"a39f9fd2f143b8ce1f7e1277",586913718.147975
"37050aba3553f3869d59f809",659629906.494872
"35a39cf33d16f8f5ff75fd6c",589720539.044861
"7c463a59e7d2f2b4bbd07e12",564630267.864088
"035d955df5a765531d1d0d07",494010379.048063
"be706475abdfd64aabfe45fb",523267397.3266
"bf41b26c090dbf0a19252e43",558300443.003245
"21aa860fd839233ed8b82653",529134927.587022
"b870c8bd8f95426a7e1f9c88",521883096.144753
"c5a5676bdb1698f8c38cdcd5",453138950.116219
"3487768de3a13b7ee3df0254",648045960.714706
"dda7a886135a1fd8106d04b8",750131812.178447
"ee102e9d0791ee82ee4da2e8",527414834.684587
"1d4891dc27e0050efcc6c403",397662963.183989
"dc1fa8fcd0ffb8872d434dbf",522688404.705348
"2a5f727304ad67d1cd269361",710617286.760901
"2b10af4fcbef695b327b7d0b",770228183.884695
"516881e914708f6ea6062ad1",503680448.839694
"5a428139d5ce6bbd9505945c",677895991.790947
"38dbf1b9c5963e9c3d008340",481212809.602596
"02c6e8c7f36a2c68851600c6",523662387.110202
"d2684e676cae87d75dea5ea0",539026122.777943
"027947dd01dc991ffefc5082",434375793.348196
"0af13e27cfe9b8f237a9949c",575923347.963694
"32421841f7eeda76160d7959",400179010.277091
"96ad0e75433cc18f20ed83f5",720746537.144636
"b387b5eebf501a620f352504",527589063.73465
"8ed95f9bf057114664ea441c",419656433.4284
"114318a8e5822ece53ad897c",446333878.409348
"3bdd7be0b5e18d266189d991",416609021.170183
"0d2c4bbd8a4dbeb6337b5c14",562110461.498127
"a98637742a212e332cb5d1f0",595413305.327585
"acbec9114912932b9cbaf0a3",549364918.611272
"fd81506b0a00fab1ff680b64",392244267.505297
"49e531941384af389b0aff59",500661981.362247
"8f221efe392ba42b519e5f57",566190549.214917
"1f33395df1e4f6a185c507cb",483067770.809113
"fa823373d2e7fc9443ebb6ff",497830464.198159
"0a6966f19bc2c303886ca82c",465609414.935506
"15d9a0353ad54798ef95e0d3",729456312.164607
"0d95d756b838d3a319277424",768502537.041622
"d644b23e4bce0e6e50ab9356",586814627.173066
"6dbc77ad8c5c1e39f72cd2f6",655058920.019363
"2fb5206d246ee7ab22fb8143",665782857.331322
"f1582fc47e7b8c0eb0cc9949",704940388.011264
"8d7dd9de4e919fec5916862e",588581679.837906
"0b67da6d74bb3998c80893f4",384324061.435622
"736d25efc9e570379d32c089",819487011.490966
"4615a8a7af9d7cefc7fe4c4a",502137269.059058
"8b753628bd37b9759dad06ea",391758498.534134
"5c7c83526b72ced12a08e573",412418415.593677
"9baa578a930a94f761119fdb",419219987.356501
"8fe1a07cbe9b8f3498cf74b0",525886277.407292
"67a7cfe6e95aa5200c064717",567246409.248564
"b7e3b0c90c0d3bfe5befec54",453012476.89896
"e6a547b2c0d126c9b6800515",686484119.896011
"b08f88ef973c9d1c3a86695d",806765986.121603
"5933c18b8cb17cc6e4ae91cf",739003279.786217
"64a24372d58a2cf535c3aac0",955128389.634027
"e6f9288cdadc5851d29fabff",790655996.084149
"71ba2f992908a5f91f832406",661326434.43134
"3af4b54bb5ee5fcff80f1e53",403819928.71259
"40d3f1f00de86e74e0304bd1",499193273.074932
"3b758c26283c2f11251bfb89",795766313.474923
"70cb6337c8c3f5225fa80026",689740112.187347
"0dd510aaba8036e8fd9d667a",554162596.854098
"ef6ac2a5102d7be910a3e4c8",461833116.74881
"24c32572ca6161a603a7d0d0",434910717.114225
"c7be09a810b9e54d2dfba4b2",493913615.558306
"01a5a230e8a808d844e64397",804237293.073851
"5ade8e9c79288d511ce1fd79",532472173.608968
"7cf50019422bc9569a985736",508568765.118208
"d4716e228067a7bb0f30aa30",564206957.78424
"cb79e02041eddcfa9225346a",550491069.717047
"b059afb753452ba358fb432e",654437216.790735
"fd9f78fb2d2f4d01e462bcea",469906164.582185
"6337f924f515625e7fa638a4",629615543.29817
"3adcc2c662c8c7c9db5f0982",706836348.163727
"6b7aff233052b9bcb6b9448a",435086435.972611
"cc51811e23409f4d77995768",502265696.7503
"e3cd7b6dc0495d5109086407",512005422.534093
"e63f468e1d9f86530d47ba4c",465125826.97036
"8bad8a7faae115ac9007b13a",455799605.064482
"d563312854016e9115d034aa",767219875.656665
"57c7684f8cd8d78909711b53",477160542.813806
"76b8190137ba3daa55db33a6",506311703.45597
"2bcc6a15181273b2fad05e3b",795947442.814013
"b998aeafe2cc93bbd96dd9fd",416723879.569931
"eb77734d12df7528af57c674",416723879.569931
"e8df85384a1f51c31015ba08",492173156.088889
"b0a03d567e287bf4cbd7bec3",377948321.137829
"dc8bc7cb687a3a42b7e7d5fb",701462614.323124
"147de03212e554abbf3fc3b7",417151090.965227
"c09b8c236316b87a92a620b2",545064308.491962
"f5006b435fc92111d55c0603",500925343.736842
"ed70b749e030cc8715c0eba5",581595728.048227
"2a9bbd878f3f45745d76f059",514547291.108691
"503f33d11f75b6b5102ba4ad",404379407.70266
"41479709513815cf5fc1eac9",620931316.804673
"0181972aeb6bf451012a47c6",778249852.112702
"0b35c4a3f20cc0eb751acbac",434560777.710646
"e5de98822287c2caf8b209da",567631209.063425
"f3d82ce1c6fac06e4997f7ba",391824677.601366
"8e17d7d78e7acffdcb04d982",453427139.721058
"f1e7a0c7804083963b5b6de6",525083253.582556
"918dbe66979d16b147bd3322",590242095.345014
"35dedbaace193598c9c438a7",458658510.713989
"e67fa931031bed13c711ad00",410262713.790471
"eb2bbf82cb615e3227305b55",512682071.585232
"e8d83f7dcb876d5d05ae3e98",479177131.302761
"2be93bf5132bb788bf045c28",472772300.767381
"ac2b1b560e8bc4fa1deb6f87",488399434.583453
"674ea6932fa9e6b7581479dc",593240676.945245
"4893b21db2d6aa4417e1cd1d",744041074.056823
"2dbef742d0c59d21ad7392e3",628452066.128124
"fc16776abc877decb82a5954",854991609.978914
"6f84d405f419590075610c5e",439173798.509868
"52cec2691ff635031fce9507",447297117.434305
"830b1a2d33f7754b9acfdd82",518983325.984678
"fa908c8dd43fcbe9f721c0d5",601594980.593058
