"property_id","price"
"c8bccdccc9186136a332e995",615452317.647477
"0f4765c8929a87746217e957",784067275.127735
"68c145df0ef91fb4d14d001b",559728216.385167
"e5b92a0c67c506ca6e92315a",568620044.248276
"a482103965890c922a66eedf",829298724.058068
"1d917f9f5a3cd44cc4dc8d2e",584276871.919139
"4cc968db25c2cf03991c0041",668187591.733568
"91ba0c5b21b52734d1e244f0",622538263.106682
"d6a8f4abcb02142c6dd15b30",590389796.086995
"0587e7e1f03af8ea6c46290e",1027303395.25533
"61e1e0c49f3aafee6ec9179d",575199894.544556
"797da4e993a993ef80277108",881943070.891548
"b8acc8e72f2c498fede3fefb",753736937.346195
"ef2ae24039bf2cff1caa4340",815088423.986433
"cfb8d15c6b0c0e6ee4b92109",1212308861.32212
"05aecff6fd8d866c6c157a9a",1018077272.20441
"b2e37eb7cde5cf4290649ad3",1047262443.92015
"b7ecbd35179a7658f3c11b41",956794532.072134
"699095150a7f3f32c40454fe",1164693392.86204
"989a4fc1590097414d7c3fa3",508803784.586065
"b6853999c45e21646a0d1b20",459522596.491826
"6ddb6863958ded0d72fcc6a9",447734370.395729
"f6fc3807b54d8c69459c4f64",583140953.522491
"6528ca87df8bb477f4b6b8c7",524733730.441619
"7bba885503ea7716ffea503c",458750504.656393
"846e6f1ba1c94966314345d8",734105965.775064
"04e6a79dd3e4d8d17c8b5387",1017731976.99768
"4d60db10157fd0b5eab9a23f",743195495.008369
"0d7d434afcc5e93050e0b86d",753236810.57741
"bb9ffa04d913d06846d082a7",992612564.701582
"80abc4c356813c1e4ead1e1e",525371028.528231
"df8979b26c9971dd7c3500d8",1098568505.63537
"6ea18874ea84b5b4840f9b85",975859166.640059
"aa75ed5781e6e8584143daa4",860517569.330525
"c8c8d083c9b9600059a8b8d1",624368461.502194
"5c8f3b7ccb4340263c255d00",486320006.480856
"79b943894c4dd68bfd8cde7f",800367143.797186
"64f36d32a3a64853227fa69b",1077912168.47794
"d7080c3742cd9d72e9d0ae48",581575164.63308
"8333d32b98625a2742cfabd6",951792358.421362
"bddcc7fb72bb973f84b864dd",960611649.053284
"5a80dd0f68dc2cf9fb1b0c03",491223192.367028
"5d82060575bdb7be33e63ecb",709780135.10878
"de416f239b27327e0f78b862",799999154.42839
"816f93a2e035e4fcf61ee4c9",1104898213.11068
"aca1776ef24acabe172d573f",1031891349.49912
"af32aa018cdfd081a81bbc80",428456142.46909
"7d133cde943d189c9abbb6e4",513523569.314546
"80035ad5b3b4a948469800bb",957728302.406959
"95bdebef7fdc2ac0e9541c51",937529687.809894
"d038e5695b32bdc6fff1f72d",779116174.181197
"2979f2d91d649a8c14f5453c",717938213.882509
"a0be286778d94153d3b22ccb",1059892554.16437
"57e8ea351ecd1ff0825b1324",720512634.930724
"c84f96cf4570158c3832c3f3",665674398.528514
"93ab279de0b7b414ce758153",819468638.577657
"2018131ad3f6e5aa8f4be704",698523971.839451
"eb055771816b45213df3ff3b",517624803.228404
"8e3700ec731701361d7bb7c9",411858152.770142
"422e994aaca85628ff759004",725271392.944001
"569e2cad5c18a5f393f80a8d",975515013.196533
"7b4ca3a8d09968e48c185260",1005899538.77088
"12785f791e04b3a49547fbc6",1143358145.44318
"02ea72128a99862e9537718e",1056222390.81744
"fd77ee8ca0551b5b614b40e1",1103774488.21222
"ffbf6a54fb00029ba24dd3ad",504124793.742868
"a295b12b773127f15e83e174",548222137.355172
"90f0cf22cf9c8fcc290e495d",364147685.971752
"220d466e3737f1f2a8ed06ae",378547941.021991
"235c56f4afd6d87f1b3e199b",640118309.682519
"eb0f3b14782c9a484408c606",833239139.291082
"4188712d431ba996cd59fbe5",472684958.050029
"3dfd7e954d6f7f40af60bc9d",474844820.551667
"00e80be4feb1e8593b7713fe",580969309.033045
"eabdd1bad2bc4351ba4a2635",861705318.645442
"850342685ececa472945f7ed",966342718.659828
"ecc4d05489c5ffc8164d5469",391334513.947889
"2406d47133763272a965ef51",433832783.688039
"b9430e8c145c2a0d7efab2a4",714446307.028508
"4f8dfb8de411b8a05c55dbbb",437022924.218097
"574b6bef16abb21fd67db401",574672311.821894
"e7ef0d61e27de15f10b0d643",861705318.645442
"647ec3f486cedf045cdd3b68",508640085.710871
"69d83d8492db7ade6c37c3de",462265199.002547
"6c07175274fba6a0dc467cbe",718556702.979333
"a5a71962df1b8bc45bf5547e",964914333.294476
"ff61abc1e7843e20b1bf8656",476944917.802187
"540c4d7a79864885d73cca95",529802698.957357
"17d0f69ae2c4f1aaa1aca9c7",479048920.496262
"80de6a9303eedbfd1c69601f",981352607.8415
"7cf573f273b14a6cfafa3ec8",592798253.81912
"eb9ab213defc2de5d878653f",817191740.393856
"69f7ab8608b5328f106b42e5",670717240.433012
"9daaca90887e5144c35daeff",547069429.38855
"2bd08c0964ef4a95295db843",788919775.100955
"34f0542a538cee9f3624d897",676596535.63158
"847a7fbd4425fd2fbc4b3edf",1142422535.7474
"22428154baf95870f1d83fdc",565729570.088385
"18e89f083fdbce3da0a82a4a",662306379.548878
"63674e7ddf6f2b4d7c6d5c1b",515428583.899711
"0e97f66cf4208c1a57d1fb17",417990172.792359
"a90f7cd68b662c87d9fc2d5e",492207850.394291
"2086639384041f3a9b519140",816615595.8697
"d38353aaffa4af168518c6c5",945337275.020534
"d994f3919c3c8fe0ebd538ad",1308998583.12165
"ea9d6dc517c77ff8bffd596b",1018704376.25647
"ff83788b9f8db0297f6c0148",981631585.9334
"9d9564415e52518c2817f66f",795550343.131022
"9362189c5d784741c9b0f8e7",834315213.391509
"ffb510bd3f847f4ede255fbb",578558847.72723
"7d3e4ead63a869bae978027e",661244939.256238
"5dc404d1c214abd2d45b2a0a",1126556566.29954
"64335f6d4c1a7514377be77d",705292236.062146
"b81801f02a73feb1db7f5e83",1466332043.77792
"b5d6fe84ee7c6a703891112d",1261619753.40942
"af0502ae1fe341c2ce1b5325",606319291.82893
"ec43b2789c9cc266a8e0d1f6",726112472.17008
"7ff8b0b5ab4fd12f3be399ce",970816182.407886
"d5c8073e3ceefbfbb547eee3",1056837447.53219
"66379c5752189c150954b4f0",480208043.084251
"6a3f9046cfdbf4eefca3ca69",467932401.444999
"b549a72c938d767ed504bd83",828504423.458792
"f48e503ebd3908838c1f2ae6",482851368.024556
"e58ba64bfa5280630bfcfa97",591071491.428537
"07edd16680605925192efcf1",715821721.092451
"70b821bc1c7dd846a8be343c",390482968.71529
"d84d7edc4a4896c4a8722328",545838551.415123
"6d592a69209ef3356e656c44",664608066.303506
"ca9b2ef10b512905af6be620",691140395.090119
"bbf16146922556095f53b5ea",785030386.313101
"86e80098f5a3e7dbd635838d",781013699.710961
"dad46c20f9f7d834e522fdd1",1039340637.33047
"e2dcb036931bf4b2aa030036",846957374.542456
"aa7a25411bc0f9f93dcc40df",627495699.203919
"e192181121fe58a8bf94aecf",483277490.489421
"5aa715bbe2b178ad0c9e4b08",803760458.713243
"43b5b5a9a1615eba48ab8b66",511662836.514444
"dc91e3fe1b190fd8cf2584c9",784652117.433356
"1014341bbcd2fd5775631f78",646338370.098814
"7f2e9d302a6ed1770db9f7cf",857562374.631081
"73f4074e5e09e52e0e03598f",1025178727.64874
"0460eacc73398bb95f0518e2",933187146.171676
"5a44be6fad8878eb2c394ca9",1038108359.01799
"936cdcce007bce08a72112b7",609510488.312573
"8334a4cc7db8ed5c0071fe95",587253807.008707
"e3e9d1d073b129c697c1e9e9",813642281.199311
"dd9a60c3d502ca3cc98d9b73",762050320.726075
"949184accb5878f82fd5c10f",556703941.225354
"bbc675f7edfa0425c78c15ea",606809393.944856
"7436750d73f2e56b4f29e98f",1055051989.17842
"cf81103f31f74edfe0453de8",707411177.928807
"620e467297aed5c47e22735a",659173629.698477
"41037a3f8625082544979179",495546741.591853
"6a2db40e5f210a31b2f7119e",506037794.981762
"0083ef74db679d22463a1afe",645754916.83404
"b19be1ad7f60717a943ff0f7",559868643.451362
"0906b6a88fb1eb0d7bfb6bb5",576575562.963874
"f82adf71d17c261b41a5231a",536245387.527292
"bdda694c42c52ba4803d482f",599792077.070683
"80f633154b6f94b8fa24f213",543323859.147787
"f69aa18a64d8b8494fd9fe3f",438334248.653678
"3146f3ec9b237fa0944cec7b",643922484.234024
"5db3d671b5aa03dc33f258dc",382874453.066768
"d5239537894ce7f2a9cb5a49",525785632.478766
"bc28e66374356a4fcf9b62d7",631788188.784286
"3697e556be961a16a621f3e5",561219353.773802
"bb6f66493fbafa76d70b0a34",981256998.885344
"e78a4111d943044a9a32ed80",905336746.128306
"044e2daf937c0d8373f2e914",1160296167.22341
"77668d4325802de9d63609a9",976652138.1165
"a85ba83751915d8d5d1a0e09",848007183.187477
"429460d5f5c5381e945cf449",951668160.243249
"a53dc5c58f7384729ba37a21",730613595.800795
"a4dba76865fbd14aa19c0286",753156624.257354
"7573c18a79e5e3ee0610d7cc",650532899.238961
"f13f72c1cb469db92b25c2fb",1069777464.42799
"45dd7eee4488e88d71d46783",652096055.069107
"dd4fd04b9fd80818bd543f9d",673776263.966646
"500a3c5953f89b431184fead",658081309.585975
"d2e737461b916ba78030c76f",642378977.898515
"e1e69b5a90431b8a44265487",735654916.279177
"49cc8164d94a2afe8b750af4",592829220.44122
"e9b054016b281140d2566d88",1554941785.13933
"32161228e9c502d2c21beaa3",461488962.362237
"9017accdd4fe3229fc45280b",376470478.874006
"17fed4a312a9b773f64861d3",424446381.453169
"8632f5681d04d9c934675409",651692223.925368
"8356123e4d10a479a12e98bb",751194276.337725
"70463649ffbda5fdf3c10ec8",712092706.386416
"1414ec3cdd3f6ab772fc7584",644772446.742468
"937708417ef2642b7d05abad",703240038.567984
"afbe90d764c1821cdb26e38a",767525837.260529
"14331a3db021936067b15890",766366833.630887
"793efc460dd25b67c644e92f",465748312.390396
"0a9e4dd0eec86037a36fe769",594872216.938126
"e5168779de76d99010e37c7c",931341306.215964
"016dd08801ad1a1e7f6e695b",992115928.027168
"ce509ce153f452ff8a997538",956747745.254849
"66d8ce8e6aad18a4963275fc",810809993.919109
"8398e3b96d1311c7264f6603",1060417717.46916
"e9081115ab418ef1031326c3",647282542.560016
"5c8240a1ebf6138f81dac715",1007472536.10871
"18cb1adb2078fef29a613a96",624295401.910867
"4167fdc804227ed43224a32c",815895359.767362
"b5d0ae257748ea92c47d8fc2",525550191.770226
"1d17f0ff708e6f0b93a990ec",607573817.506791
"764f506bb2aa1ac4de918a71",1082133549.92175
"7a861f1e3af4dbbf55b2c301",575503386.15455
"1562a23a312478d7a05a33dd",477879350.577642
"0a040fd24e23a77f0c58495c",879394251.249536
"7f0f5931fe148f6187ebf512",554494701.675218
"9fcdcb2be94744d00e734a3a",966596769.602869
"f181f74e96a93820a23bc0a0",566203415.215003
"5193b43c32a2bfb3aac6b2af",985832842.926367
"6cc7718e834ba47a429d6874",701562379.186427
"b8d06f4ce0d6e71ba0fddc26",812153829.526627
"30a30e4ab286fd822c68ab5a",645283249.042372
"f99bdff027d28ceca0caacd1",866511737.102863
"f46f5e911c6c595efb5b7ab5",670114353.535825
"a7f0c831d82505044f370b1a",461759336.216506
"17069e9f4ba45c93738b109a",618821217.578265
"dd5c910c2a3d63b8fa92096f",458740947.993162
"a33329c9ed11ee8b87aad6b4",424746305.706496
"925b457b5df270a68b84753b",423377821.847867
"d206aafc71e8aec2afc3f8ee",528926058.141595
"f8232717e74332384075dde8",391057543.709973
"f60d9f0751a14efe41be383b",366343041.443397
"13adc7946bd4e6e3e4416e52",369171156.853549
"230cdc90e6c825d391d5025d",661557045.356447
"e98cb170e4383546988c6829",458740947.993162
"5bc46671989de2534553ae49",578323387.815026
"3b98c8e46cf8477a1968244f",485312211.084642
"f9f5fa4ad495197a5c9b492c",427309106.695207
"0bd42f8ee9d36dae4cf35886",414691538.609816
"567ca46ac91cc53e3b479547",442151329.915431
"f0ebddf2bd5aac661e4945ce",1136018948.02868
"eee841bc785b1824b6419a73",521382851.741106
"004776514ad269b380581066",445949506.633283
"bd3edc7854cffd6b6debfb98",753346600.739163
"0b42bbe66e438fa81a2ff77a",800499196.67211
"a33bfa6cf99e26bd9c49f8d8",779080252.784868
"8b45db8a4f2c0f772c8d44cf",416584490.197567
"262b5b0bb408d7cf53073832",686031296.766305
"5844c83fecdf7e09b188c2f0",728987240.513471
"9cc3c05f0e81b8f6454b80ea",459313173.738817
"07c46b493733d74c4f384b79",714750571.569882
"932ce2fe93b8e1ec0e7bbc8f",388409147.344548
"559fabe06aaee537322d0af8",515428583.899711
"f4da2c8dd901cca9cdd51025",731469288.152158
"84eb4861db0816bc8722f379",779080252.784868
"d0dc69570223bce949a4c17e",988158049.533456
"abc2ff9d0e7848169fca170f",443417865.033575
"3e3880088f0df7c447e27840",455517323.855849
"3580dcbd0a6d7d6d3546dad6",557632452.116033
"f123231ff18912a3dfd7cae7",516076194.846244
"78a7eac41dd672cd1863e3b4",1221762485.70728
"97def72de478566ad58020a3",870642786.030275
"e3e2e3080cc309d34014e8fd",673272370.365284
"71be583d473084bc0608d066",831201687.482289
"ac6a4c672dfbe20f5bafbd89",778550716.885943
"f4fc081a112f5ee1b3a09e70",528815217.835353
"d8add8f5e0aa562a63c894d7",557982774.805186
"88ab887e18e38d0b8315286e",773817069.638258
"07c8af84608e6c9206ad6961",750971973.74741
"2b352d996677e67156391e25",786629536.624472
"ced624c6debaa01c732e9f60",1115458778.85864
"ef92f63b46f27ccd2151a21c",996764830.232277
"f4022026c279a9b77a894ee2",781909002.883553
"e2e2218086e6ef5377c01b68",921363146.668861
"4af83eb7718f5823ae69fe47",740157108.507269
"ee98e745afca6de4550fe570",779080252.784868
"bd1fda425d792fb0de7b4499",548090629.105766
"86b2d3ad1dacb372734f810e",455517323.855849
"98abd5139cc3ea136faf7c8c",726581418.773783
"4582ec985de48290c5f1f5e1",561112458.13105
"312a6b2a57dc6947f95213a5",445577766.743842
"86a47522586da2884181f128",814819438.843824
"b41edc115f6b439caf392941",400446106.544621
"fac682b61b813044a3e3ad01",897471931.104704
"63f4e57fb2cc22659e80d6fc",550428250.974702
"4310c7a552b20afd46f930d9",702190594.91141
"4f18341de355d2cf57a03983",417990172.792359
"a418dbb6d04e505c133c6c1c",1189655920.80356
"afce1d7c5576dc49c80bdabf",843890083.699915
"5ec12159380f4d1a85e8b0ef",491331637.892694
"78d10967c36cbf346bd58f63",836153748.848589
"f995364cc33c431b3c93db45",643203554.276976
"99b31d0b5d5ab75a2653b1a1",456827113.712558
"42d42ad031a2c62be9b5cdca",778550716.885943
"73d09646de4e0ab46feaceba",408607568.633649
"bef4759bfc25c7d44a8112af",728987240.513471
"c038742e427830aef3ac1c17",397870299.10321
"e96a7f5424558193663ef6f4",709574236.723423
"1af243eb63d893b1251f44dd",996764830.232277
"a083fd17c5e7c9d33540b922",538843751.963656
"549024cda1c093c9f8bc2ea3",533938101.832527
"164cf5fb9a759f2e4be67b6e",578323387.815026
"65ff6cef76efb4c83ac0611e",530824171.08149
"784b1db005d39c2f57666efb",640118309.682519
"a2f06081983f748fcd74652d",686934012.836968
"66e4f010db2febff23b4a4f5",697494946.399673
"9702cf3039b86f97c003e20c",709067100.231041
"48de5d43e88caea594ccd27c",599265911.271212
"6732c28a236aa1ccc0cb2c86",719786463.616809
"8a1d1f70adbdeb233ed3ec3a",883981398.857378
"c775d4f60fea55d5511da4d4",912746711.184891
"1f4109e1a4b47a9b11c2c019",722031214.781685
"31ef69bed8e54b5e1fb245aa",635308944.450751
"882907ccf178b23a02ce262e",508718367.317497
"2868ac4225657a13f6149e6e",937234529.151922
"cf6f0a3cc030024f4e9ad06d",730588555.971584
"0a1cdd0d5c3c8b973ab1a98c",1570978955.06696
"0d099b1e1a314dfd9aee5293",595943114.466327
"898d1eb301c92ab6603e0b81",565729570.088385
"9fdf7d85fc65849cda3afda7",730588555.971584
"f5ee97750fd4e04eafa9d1d7",887534692.394882
"ef9cf29f71434be184a4ebd9",724876497.237932
"e4559824c3390efd6282960a",677392635.398856
"f8dc73052c66ab334cb7be14",816974904.202888
"2e992370de3eed4ec1271589",692289889.998737
"e2bbe9221780d01a265e2ef4",914888171.136644
"b65a2a140ad5fc6e3e26b6e3",541657954.510302
"3dea0748459a295fcbd2f0b6",626675190.412416
"7a1cb1f751cd36bdb6412ba2",823031778.632855
"1381c0399ebbf19db3a11820",541657954.510302
"479b2c9c12602551bbd0212a",1027218691.33851
"d463fae95232d30e0f78f93f",541657954.510302
"d0df2748d371d98d76408d66",517467533.665717
"9551dc6098b721dd495e5c57",1340945220.28677
"fa736ec3f2f066cba4328908",620841386.955117
"37fc4ce5dfff7faba6bebf8c",653104768.265357
"f336d60e41c8bfee91d58728",749010255.117613
"65e1a61d984712e76829c821",978365486.256709
"65eaf65f8dccb8e49a93b753",958653348.843753
"36eb8139a5ca1b8459eb52c1",773946339.185998
"c357cc3d2f4b45ca3e1250d2",695412056.113699
"4b75f2b374e8674e8b55eceb",1069689703.16555
"9c20784acde0823e9479be2f",886047834.143127
"0f2aa0d9fdcfe894caa8fddc",1097969460.61414
"23374ef76774d4f95f022473",1065546069.25855
"4224e69acf9fb071d4cab498",1062351097.67201
"a41d05f2ae3e022c16088bd0",1065546069.25855
"9b30c679d7da9169580773a1",974323027.825858
"2795cdb2f4d568a782dcfc3f",1028666619.87117
"5399af7ea98c97b5906efe1d",831352528.239885
"5e93ed2a9b36625c4450b5bd",1187122220.84002
"d04d42ff91707e3957b4a29c",1342200132.1986
"f32ea78bc5ea15d700d3c118",603474439.584282
"8ce2d6e505ad1da079f34a8d",565233258.415919
"014799b9ef7d5244fb6640ff",1142422535.7474
"f50a72cfa82f3742189b7fc0",1076069629.4908
"8876b38f90f5571639b7d879",847392942.994829
"239a2dd25f604c730136c720",1132649956.35766
"db297b6ab332cbbba338e7a0",1041668537.18026
"5aaed76349fc95f6c12ced7b",1120556068.65751
"10c94f25ce3f7532bf4f3152",898730138.52411
"d0ac1f63c75987c92038bd30",1209368925.06404
"db5ea791b33be91840a6d045",842586889.02673
"8627562772d9d63bac507fcd",564603412.567373
"b1ecdceb6ac00b6b047c241b",1053222162.03562
"f499c1513abf0b05aa1f460e",1075582851.0211
"0d8b0ca08838d1dac052d51c",662306379.548878
"c54a573c9aef013dfa2abeff",856423146.952592
"f02865ea64b156bf4cf4cfa4",795457986.491769
"087b564ba475edbea431d4e4",726772195.507923
"2d3236cf646f19a25932676a",856423146.952592
"68b547621c25c7418cfdf5dc",974182697.448331
"097a1a08a389439cc2c760f8",462200191.417964
"e9c905ff64c7e2f8c21b0a9c",405566778.587627
"464039bbcabc650d659f6683",571040142.989233
"93c24fa31fa780d28ecbc318",517703721.795741
"a73206cd21136b209f25c7cc",467221580.523921
"852a11f12646f0a1121824c2",517491324.57819
"61953f4c9bac7cac5ddda5d9",927677941.313913
"5a5377f2d087b7bb183783bb",562217364.134457
"0a85c354c48921e0ca202d15",1159066230.00394
"12f9d50fad58e4e40a187d98",726311176.834471
"45ac018012e7dd91d41a5876",514625686.851076
"28f905e91295a47d106a3214",1153125481.01517
"395e3718423aeac3d40494a7",609001016.048498
"1fd7e9b1e717578f751c21c7",969906466.787522
"e8bdc4a088a6b99a538a6f0a",444111347.744981
"45b894a8b028be29ed137f1e",1255444187.86841
"f5c866d489889ab2f124799c",1233766015.39695
"3d0de71d822da8a999bb6222",677189614.073787
"ecd0b4bfd66fe04c278dd4ae",572360870.327241
"9a61bfe6ba2b8364a92e5a97",1049436377.23904
"e8b8d0c4cb87efc13344bcd2",1058456854.4205
"1f39ea319382fb0e41ead713",1055262880.34023
"d61700c4ecc128290bc42d3f",409132301.805069
"d87cbdc4896e0e0160999520",495895864.438811
"d1281c9f037ea5c4fa683b84",640118309.682519
"310e768d2e8836432f8b3e97",515835219.863626
"c5498cdddd7856e99d21f52b",442671856.471997
"d3169d4a467cb7eac41849ff",703894772.370728
"2eeb4b0d7afa57b63778b69f",1167000929.31462
"7b3621124731bcd2e543562c",836714573.853169
"5703b4ab6e77d88f751bc6e7",832254058.523867
"2c567face144ca714454abf2",863206345.264707
"7169b5a3b9a796162de685cf",992502247.799153
"fd19e1b2e61f5efde879f6dd",1056837447.53219
"55f0e95dc857256aec65ec1a",949525545.744938
"ab03c034e2a420f395ca094a",555378818.946897
"ee3c0c7fe3fe73ad0449870c",1008455247.53241
"e59afca092e0ddaf60c9419c",806574367.896094
"99e48a46a1a599471d3260e0",356891239.881446
"419398139a3aa2ca2be3f941",660644506.438427
"54c33befb89cc873771c3be6",1055603020.53865
"cb29bd3ae3d5da88c99d3db5",921944544.684545
"24258361a4ba8f772a83ba7c",859186480.020738
"539c12d2fe8cbf950b75a0fd",441653249.546871
"7b81996f3abd287b50adf8da",1052661519.60423
"0d9e73c14529fa3f1ec8a56f",551867656.37619
"dd178fd542fc716e32b4136a",597252801.69376
"9aad22f3d25e46538e1558fb",1015240654.23239
"93df4118ec3536b312822d90",703776355.37669
"7c6319c04025c4ed6aa3f051",551867656.37619
"98e04fd660ca1276d1510a72",581207892.702327
"4a8eaccbde5a4a6747818d29",813181767.09085
"9f6ae3eaafbdfd8d5c0e64c8",1192356163.94328
"5929c81cfde8ae068a8b822c",977335236.778751
"b94ea2b8b847a47140d04008",905182138.982851
"ac1b644a8d2ec042ca91f89c",816473932.20138
"8df9256029f526ca313202b7",868675065.471051
"e029511780468f4cfbd10d3e",516273844.543542
"0878fd8b66aeb22f6af2d7af",520658097.017947
"76258b7b7e8778cd60d3435a",759174840.185277
"d64a2ad3297e2fad8ce66197",451309419.939708
"8af6bb75c85a2789156b3696",412914461.399976
"40db880aba8951909e6e4ef6",1039785295.74958
"c9e20cadac540faa59d9aa3f",493701778.607457
"7d5459e48101349c75d43aec",687812656.152287
"fb0664d59b6333ae1861f343",734742315.216013
"bc6b57600fa9edfe13fb3118",925650532.887892
"d309cdb5688ff7bdbb682d17",832160616.657905
"d17ba799e68d7775f2104b3a",702695932.326115
"2baa6afba131b74487c94d74",642784587.257707
"0b7c8732558fc04f4fc51ec1",718854403.248707
"0d8cda2859d9903f6202af54",450357229.976573
"0f2913c5aa681a2bd45a5484",563102370.996987
"de6010c57fe78d975be38c2b",1163546332.92864
"54b474bc7cb126bfe8e6c144",708308427.995754
"b1dea7d384760535b770311a",702575451.49605
"9e90e02c8ed3ad137e4c3abc",539958753.235994
"b59711a5971a3b482db4d9f7",1056222390.81744
"2c37a1280b18e095b43e19f5",793232501.048417
"fcd7c10d81aff25d9233214d",489092929.544202
"c3b8bbc492a7d7bdd63da22f",1127175464.40038
"42aaf6521fdf1dc9bc50f88e",396367164.897198
"3c268e9119b8027f78f91954",708190775.152347
"c8d5a0e9614dcf96a500206f",826821593.918315
"6c778557da9b5d99f90b1238",763308240.338555
"4514844d15690b7331fdb6cb",788561986.174975
"d8e981acf77bb46a9dbd3109",827033707.810336
"b940ba03ea60d4cdc5d2d429",700417874.452477
"4fab4e66ead1948498d2a4dd",570484239.04946
"a5620899d410af623a3ff4a9",1037406828.74489
"f45e3be8500d7bd91cc8855a",499533988.603343
"4b82eef445edeae7a55fd019",720522927.684626
"29881785ae39aec014c4982c",1187890761.85026
"0d9f91cbcc9339146bf75bba",457207137.11745
"b839e76df5d73e7d53691707",935224831.909839
"7ac96f16bdc50ee7619f3548",1056049832.70786
"a102a0a268840439c2c8f4c6",507822141.89423
"e1132006785632e4ec5deb02",680179464.847573
"a041ed3fc0b60fc4ce3cf847",726725049.709557
"84b758716f47bb0f4e4a2bed",506947980.690135
"84394774ab45e0c8b733bed2",669325298.613684
"2c1c91f2bb4d9dae38a44360",467770551.261901
"8ba9304ea7b8d2b071bb0699",568606127.526141
"9a76cc7c650230c670e703e7",913503299.262205
"9b0833992397c6e50b54715f",1020231162.69703
"6f192e6a537c1509521e1e8a",732277018.270236
"d1668e2d35a939ed126a3f8e",959157238.040539
"a17807447696896bb61ef8ab",893350136.762846
"d043d368d2584ae95ad3672c",622995580.898819
"7f2e3f2eb5abf86b56897250",805733025.295217
"fdb1cffa6b7346fde667d72c",512622704.40161
"58a3a9f44bc7846ae26413e5",713841293.159081
"af230af0c73a5f2b72787c1b",976400446.538287
"3cd5562115870363ed5d7558",814646239.715427
"cb9d8fe7c18dba6827836403",844663608.103822
"742fd57dd463c1b5cb79f63e",904198705.31696
"0d30768d188b6bb53d599ea1",882516801.451583
"c455b8a15dbfff94c2909f37",941965440.575866
"8541eec88f0dd8229b4fb041",505461654.476689
"54aad3aa4a166d2d50df48cb",1006242893.61935
"eb9a59d4e85a3f124e866f47",617446677.715128
"d65946f9c27e417e6bc60057",407752005.295681
"dfbb0ed74ed85bd186f40ccc",433485064.694898
"84b05da6a859ff5384f37ee7",488925137.249023
"e2da7c1bb33be76b86b9a07a",554593222.720948
"456243bb3fab3e74df21b5a0",578437424.454657
"a947c2ea296f1da3d10b0a06",578437424.454657
"3929df6d73b3ba01bc018476",450809659.977498
"ce44699aeddaeb77f23c9b9c",1125683902.46692
"3cd3537b5f9475657060cae8",949710405.716741
"4520ceed2e5fe3458850a805",1084983668.16022
"00dea98fbfbfeae74c513bb6",1049507344.25557
"16da41b1128c039ff8f83919",789896509.541832
"111d509185303ed970d710c7",1153977456.15002
"83ad1ce7ef6d70842ec986f2",746585290.931593
"74f8ffe35e8d3bc9be725d7a",494509178.50456
"f5e7ab7c2edf566fa22501b9",766007970.459053
"2e1f3fb2323fa16150f8bc88",522271738.645604
"f8bf37a8f81a310e299385a5",568434322.760704
"7b71229680a50bc26677a427",1033406177.33245
"1f7daef9ba898c4d8ac1c81b",685908764.574925
"415b68c7a5cfb073676c443b",474459335.7575
"856559e93205dd1561d8ada3",682927998.18917
"6d534e4baa1740d7839664eb",703725625.580522
"9ea78159ad117bd9c0b04291",524638235.787889
"38faca2d6e338d328428f986",466746939.904389
"fcc6c3c10bb52776accaf06f",554283995.653369
"9120f0e5a6f505a2553bfd58",573975946.831772
"583a8d8c5d7fa63125f62155",684340503.28618
"3d04304c8644c81114c36f98",869355110.135038
"21fcb5c7e497f0580b820379",1063344449.8917
"6542b39cc8d2d13dc828772d",789336856.232185
"091f6342ad934f4e7f84045d",881991847.739855
"fe8305e287f6a8e7899c9459",729666301.62413
"d4492ffc4aaa4ca9c4dd2357",898529381.959827
"319b9accf9980ef2ef81099b",747378170.898656
"fa84c07cc90e2a2058b57c9e",538589589.81044
"c4749eb8f59cca469236df01",465025146.00558
"b8a5928cf1f7e704e9933bed",1107172561.04244
"c2ffdd10fe424afa1b09f31d",513264228.773362
"f221dd5d745def063eeb7258",651556730.412975
"319ba1ec06c9b6ca6990f4c1",1424343434.56962
"29e7796eabea247af4e8a0f7",570567404.559193
"ddbca69ad74877086c4110e6",928975128.456197
"c858f0f3f5594e7bb0f3b6a4",1084969502.51563
"88ae3f4a8ef76675c66e925f",1088858420.21907
"27e0810a702796d97878c34c",958889424.964601
"7450139ad1b39b2a380472fa",903832306.710919
"35ae7661d8191507cf9e7cdf",527422486.511085
"93b8ea95ca1c1ff3881d91d2",421618548.417314
"8e4709859d50a75dd08b03e5",688239694.028774
"7026113e0cd7b2d17f8a3459",654488983.212199
"9af956dd8d83bc715592b97a",477584353.227491
"df10ecb67d79e645f77a90a6",523479541.673626
"14feeb619f409386e6eaeda5",486755741.24644
"1a6b9a6d92ec5e905ac97cce",532757641.616961
"057585ba19d6144408d4e2da",451028826.570651
"72699647b590d11ed9b2f2e8",393696189.836105
"cbc99d6202cd3a31e1c14a16",788284285.717563
"ce1d63bc4411a615b816a76c",778415380.772157
"04f0fd25e2456759753bd2bc",727966800.838102
"8c0154eb5be437746213aec8",712878200.107107
"e23017438478050a655f6d67",935089874.007859
"8f0b6d6dd914911c7e90d302",944369784.542424
"4b38595746dcb78fbb459781",858003974.885784
"95aebb36dc0b4ea86db49492",1006180056.70992
"f900f7a9c5e2ea51689e8992",1074763683.5357
