"property_id","price"
"3b3e423e248b23090a2897ee",548951692.341601
"5915093d458d4b6589e86f59",508351886.970324
"3d162a854aa05447e2cae0c0",1001890474.92239
"662a3e343a7e207ecc09d6b7",656795983.949018
"289db1292d4ee40a1ed6e518",1073653350.47556
"d43d2bda7b6e4d5177c0d032",870290753.093813
"b57ebf09cc691bcf009ef115",1323050801.61959
"21f5bac85d5eec57acf501ef",877834258.094369
"2fa288389b3031d595973793",850217442.337918
"c900d19cade1443983274ac4",1096547576.76355
"67bd5b20df7f2a9cf4e04358",639849467.7492
"e111bda6d24089dac82907ad",505783612.86077
"7910ac9782a1a315f68799c4",853560484.092784
"ee786b818284cb382c755e9d",1001922762.07601
"f9b0a27bd3619ae88ffe5455",522452740.231845
"ad1c32cf75ffbcfc842e3959",527844882.801101
"5648633b1f92de1ddaa7e7ab",624816774.327357
"1ba481abe0d3890c42884d97",639849467.7492
"ce60e2ce2a420052e67564d2",719014151.272495
"87e1b1170c163689d60bcd09",628260780.817302
"bb4c7900162be66534d17541",879571112.379922
"68340674853f0ea101e32b46",639407235.42167
"d10f89691119d4a4a2c1e650",1290623608.78806
"d414907e75a1c105ad2b74d1",390404113.529618
"c9b6d3bce20b7f528fff8123",468394092.493566
"be1695a7b8d3dc68c9887abc",751645301.064114
"debd60afab03fd1552719270",980279520.003959
"de060e07dfb0a5494c5550a3",581264863.031785
"3d6815fb68ce959cb95e225e",810114510.141204
"d93f6d8fe212ee3c0f7cca95",810004430.927212
"1ac702e7c265717b34419fe7",849174017.150166
"a157596804522e03efabce48",1025376679.239
"069c529aaef7d7e0774c4a66",827590402.347024
"0669fb98aed75d79f8decb7f",769411920.212398
"7057326ac489bcc17d580883",983864333.577871
"e3d6fe5d97bf4fe851aee9d3",906963571.799764
"f80b20e0649dcf1c16003255",914286116.276147
"364256d0881131148655e006",833091420.783669
"0f9c26956bfe983c8c7fc227",1415978899.84764
"9756b47e9dd47f99dbb23115",767504037.050939
"27d413eab7b562b984c5a682",871627612.912321
"ad17072ff24e0fc0e61963b4",544504468.655875
"473a59415b6214218a15e363",902881981.435654
"ef72df5586ad0cbe59e36e07",924149118.229209
"9129b78a741bf5e24df5379d",741226006.04499
"964734d3430de94d22c927cc",679849208.644282
"530b25326f39c347a35a8caa",636911247.751331
"482f57e65a3f4c6792775a05",429774913.205702
"738e86beb569a7bf51fbe199",409255338.568502
"c5788cd5507c577b7b585ffa",449143389.546731
"be164f9025f346390b986668",479486340.926023
"ea2efa1a857332559120b823",536316139.590842
"f3dd24a17ea51b7a2b0f037e",699157863.453577
"7aa8d04246d3e84e5ac470bc",933509751.770048
"6361330195fa7cdc6d5c603b",815177168.838599
"6820ee22d6fafc9c030cb286",1534964649.33539
"472601b5b5719855ae3528af",1141790179.92431
"3ce2c7f1ee7569e1b916cddc",618765315.041074
"afb03f7cea99023ecea7610a",639796539.060179
"404364fe956884368e2f8300",816787577.622016
"c658639b590415bc6ea44119",563551186.961291
"42f1a529f5ff3a6371dccea5",667441693.697953
"e2e4641b20d81a90033a536a",507577970.115036
"253b34c2c5ce15cbd8b5826d",673054174.120618
"86ff8f274b698e7757ced1af",953652567.292602
"c4aef1d92cf264c548ef1f2f",511472493.556849
"e8603da6012c2116a70176b7",1122754099.31051
"52b52aced4853a3e3d7fa058",604023963.872775
"7d9a9c3b4442efdb53c24448",775086581.474269
"a7bacd6f783756c9e7cdc068",536766423.305173
"68a00651ead62911f850cacd",450639974.88132
"1e7e26077db3bca2821a9b45",601538475.099619
"8aa21f48a83be25f924f85c7",777632869.769538
"48107a1dd2a3b027637f250a",656864270.032009
"6bbb24fd1b9df3df4e939fc3",545308737.742589
"aa45f8fda8801c3b4923f4b6",1020348327.2854
"ce164af02f76ab3a68b0f980",772816126.930838
"c32249c7c0819b1a29fd611b",599760621.649014
"f8d4ec209ad5fa5ba4a68e56",556326593.066491
"cc03087e0f18d59c521b6ce2",968082480.024797
"fa631a714774fc22ca15ec10",797002145.507816
"c310efec13e312442f7e1a01",810639863.245464
"534466a857d28dcc598e3a49",965959896.85843
"4a81bdc14b5bcc4c84f5ce4b",470463911.098568
"79ac12d8436c07b620190b9c",506394483.634928
"f69962045e9aea6b8200888c",602557149.310883
"9752758072e096fce6f7f4cf",538503902.111447
"56fc1855dc6375dee0506133",739443106.741966
"2fc19f73fb877ed8b88a5250",447602229.14915
"63a25d279fc5a9e8fc1dfae3",510927879.785385
"71978c139faf2a251db6ff5e",421107891.046684
"f4dc67569fd340be3dc592d5",505165592.418288
"0b829c23806ff01a0c84e9a9",781978011.48981
"a23ff4d1b2e24f537a75242e",887837989.68935
"3a103803cf9cf0451582d89f",551406656.500179
"eff8b3fe996b6d7db10b0263",591306848.918943
"9d53330b44c300e396cdb402",839174213.323164
"301b5da33d32c0632b16e8a8",926072473.936468
"357e653c4bea02df1b08c62a",987688433.073925
"9af17837ac2bbe7c8ba16e0f",585990899.909847
"246576e24f66d495fe0d509b",827188909.323373
"cb70f4993947b640317a07b9",788846213.325702
"949292b23ece12b655122038",419794498.501561
"4bdff22689954e5b1e575d30",661784468.640666
"7c69d43fe2488db51e6c8da3",451404613.938608
"6f543782174a964402b64de4",857595227.889418
"a59e7f0e0596ea6633781335",774430210.93261
"767ae7de1818d645a33749e2",1169329272.41237
"e667133c29f90c8fbf30ede7",440294166.331666
"3fcacd1cf9770a2724a5fb01",804511047.272613
"601193433c99337fe806b158",720341780.766702
"42c282041583e6e2090b50f2",968908694.317255
"3bc80c56871193dd782696d3",547969802.995259
"bee9de3e2817bdd591c02897",754448512.985273
"0f761aab549e7f6bc025ab0f",931575867.967457
"3b9971f91bbe4b8dcc704ba0",804192508.225109
"8f428b58a5189effe993ca4b",495434985.431175
"0af466463f2cf50d61315da4",867115179.275641
"1a486877c62f2aced41a2ca0",933099801.519946
"c9fdc3f80534b32f1a75f530",830901044.59154
"97419310c7e696dc8ca61f7e",939395372.64344
"49d9cb2bcc98d69222b03165",1054431522.97694
"99fa9611d644cf325e20e603",1389270120.79058
"976d317efade1dd77ef3687c",500438441.940289
"b9bd63208716e4e0f2dedceb",540338839.226676
"834263730047f308d71d4d8c",629276801.59062
"d6bf8bfc752bf4580e99794f",1083860472.74925
"58bc2b0acdb0702732894fa9",511931782.782342
"c3b8b774037044a2524913a6",663850451.29998
"eb339d562b72b3bf51073cc1",545006654.590419
"c8244d916b0110b1acbd38ac",778480001.227831
"65bb6acd9be0f8d95fbc722f",660384288.490384
"5644b84ee2edcf7267b2189c",998218068.013882
"22eb737351bd0958d3e60efe",834302083.980244
"0e2a5d040f6361adb9927388",872899475.701117
"be9f5ade682aa1fced79b068",673924363.881192
"8445e5cf42307960535a3b11",672661122.643359
"1b002164d34a71bd06e0445b",736962870.236727
"c80f897787541816ad63bc17",939276293.286291
"673c72783eb4f9a02c511b83",1039357773.63147
"3b29177e99201cf4eaae612a",1010135566.51693
"91c5967cc1acb3f108d6e0f1",442538065.024856
"334b5b9fc68a18387ae59ebf",417430872.518315
"c9d096d4353b8eb843e793d1",542744337.200004
"92cade7b5347d1c00a48a1fc",1147591899.51579
"1d4bbb5b756033b4be28643a",1073096767.8966
"e1eb183eb261b6de96e20a56",1087458313.60474
"7ea8da3b1481993b14bed9d4",384883965.911563
"78bb43910ad6ed105610d9dd",808055462.994884
"32c1f617f2b1f537ef703712",973762863.472656
"a7e6d3c76bb5507e00ccb501",807598107.65594
"6c75d7867807d942c975079f",985854416.39517
"e9182661e36239f091259232",395526304.613567
"c926ee21c2bd9da7da193514",460038197.209549
"27bcae7ffb9f79b8f59fe1c3",471729440.142494
"6cda1a7622d5577c0056ba40",791320532.504283
"67c945ee31cf1fa0a874e4a6",616467382.144501
"5a8638c17d14ec4f6d447b8c",580735709.057169
"82bef17c2a4db1f6dc6eaf01",923191571.584779
"09dcdf0b8b37c1d537b9fcf8",836387305.888279
"2cc9f2411f98d0fd41511211",498185023.065314
"aa1eaa63043c5c29ab6a1323",774376896.954519
"35b03ab66c19ba2049ddb9a4",878342435.974111
"90470cdcdd2b813b39f28ab3",953261653.360268
"ba187eee3858263fa664812a",577957825.794327
"c06a1d212fed896b6ee4e1c5",748290001.788904
"8a8c8f5aa68c4e530d62776d",953012076.151859
"662a221bbbd961c285069c49",690373839.535305
"ee796b35e39c7beb6aee2b49",822033436.761698
"53de17a986d62a44d7897200",663479055.542733
"68925fb9f8f0c84fa0ffa9fb",840459185.78539
"6a6d4f8251ff961609019ddf",433727972.337781
"3477646f548971044f8f0494",358240007.368719
"c82434222f4129168fa82e5b",656670516.072612
"4c00508300f40d74c79f2596",475458038.279062
"27bebaf73dff207d7f6829e2",632998519.049111
"d0ba7b90f6ba3392a165b46a",1273189749.28177
"61974f593c799e5d5090c067",411511380.936647
"c08b016afc6a07105d7703a2",596382348.63754
"011c2017b63235bf0ed3f241",543903220.894609
"7f73a8e83d41ea252ad61197",555148625.836897
"0c25a552c34e114a1780739a",558114049.564949
"21e96ca8dbe2f12b55723335",558226261.290797
"30f6404e8034dbd513aa8a30",573705738.294546
"f2fce80439462bb9231d7fba",479403176.25093
"40d5384e2e8f8fef2032928a",474376864.971426
"95f17e64d2222c904a7d42cc",623156216.14184
"59374f70d5e7da97e3b8b35f",804158244.001376
"ba30cf03fbfb0e36e5d415bf",1233352066.05938
"c2424b4861f2ef50f8876c0c",751909623.447099
"e7def7d0999433ad6d3ea412",1112140125.62585
"7f1a4e79fa92196101baa7eb",991372708.181028
"37e0fe114a3c7406daa57443",778025229.854297
"897c0578bdc8d59843bcbe38",693324939.338732
"7e554b821e6955ab259a25f3",583656545.90901
"23b0d67dc2a0ae6e5ebc9eee",581350282.971348
"d43f045d046fbc8f5ecf465e",610569052.915782
"498d632cf0868a8e641cecb2",510927879.785385
"6b9bba3c6afa1f999a9429bd",633155339.179681
"12db154d9d29cafa574ad387",422829751.511059
"61779f1bec05260cf10a0d2b",610569052.915782
"986defbe9082519824ebc882",853301855.284187
"f72992cff50931d2e19b3ccd",752281392.981436
"0e2d6e5882fd3b4eeb9ef286",697146760.665411
"9702737c9e4ecb12d0f9ea5c",781978011.48981
"c36cf907ee28017eb1b40674",578794066.198914
"a7ad9c8b5bae531abf68f8d0",752281392.981436
"6f3dd53b0935c9593a301bdc",649084893.857686
"11f8f836e5626605ee4b41c6",1367018476.50407
"16fe92ffdb7e1aeefcde80f4",777487811.735865
"c1eace64bd2c9f6bea289c4b",847957805.190521
"fc2ac43013ba8ab17da28041",949942079.696976
"5e6b54654c98c2517c2e31d7",865304981.653513
"f0e8b39d2e4644dade9d8954",880900163.899869
"22796587bee45b8f64ee6e44",945626620.591284
"dc8c76f5b3977f90839918b0",786677696.803001
"27663c0e271e26dfdbf4d289",633504630.582191
"2fc96ec5fb2c8dec0a5b09ab",865304981.653513
"49d42ab711abd95fb5947c0d",926072473.936468
"b8984fe54819f5fcc43860fd",631525126.779435
"8d3f4ec0c37443eb3f953584",1018879683.28871
"001dbdd202e9908ee42713a8",1005431635.61841
"fc5f41aad1b4bdcbd8298037",682710168.700849
"34926bd7f9880e277e75a447",892031831.665692
"00eb120ba4410ed8efa24a8e",747349920.40185
"eb0c6a8231b38b2a1e1f789a",876433713.039909
"0f059b39ca45bbbcb996fa45",839795449.791077
"06a5364639452a9d663a2dbc",596977227.834744
"cd19dcd4aff76caaa1cffe54",398295419.709298
"7272c3521b7083038ff0a690",599849767.00654
"a480b654e1b8b7134091e613",1412118037.55707
"ba24834c9fb0e87c4ea7d1a0",887231304.042815
"ac46e3eb688cb1cb17da2545",1134848318.25658
"3053732169b2260529f90133",672214762.198363
"ab0c047373b5d1810fe42bd9",644595253.596619
"698383c101fb784f8e1b1ee6",594526612.992865
"1b09c89b546d0058cb09c1a9",992952310.558927
"64edef308b6a9805f0846cbc",1048244887.93014
"995a5799d9a1a7e4dfe4fe34",1259530930.43388
"d4f1fcd4c20dec55e977720a",1286518281.57075
"21264b5a73fd27b85a4e2654",592350679.557251
"d464858ed94a1a74948f479a",692609225.238662
"dc420bf2dd1759b7f281cfa6",1313874949.86647
"0a268e25a5f3a0bfd8898a40",340266197.685694
"a3460f00d48816ef66e3acc3",576342453.906141
"9559637fc2bdf96defd2438d",942956338.877783
"421db6a58670e53f563eb9ad",812253959.509662
"7b6322fd5810990820167a23",549425801.997964
"17fbebdfe6bc0618ecdd247c",1124314522.54297
"00f2621035b1969d53f03fca",969341602.91547
"e97c998a6a0709605432ccb1",512125514.80208
"39e306be57a992bcc75e089a",414058248.81408
"55d0225b44a81e82eea3efcf",981842984.339362
"c7c5ee499c712082931032a4",1364516272.23568
"f15f48d4cf4f85a3cd68dfa3",657332897.033516
"01db5867a69f8ea7849d69e8",1148345456.14754
"7c29fc3861c9f074e3a89449",895354171.395902
"5ae2fec22f535ec2490174c5",350770690.05129
"a6731fb85da65ce14468341e",434371172.350067
"4e327acca2e033c3fb305c5d",727661193.408864
"37b8e8a194e4f2fed7ddcd96",540352043.837858
"a8dc954142c54e570bccdca5",599820788.692454
"b427d767b071c3e5ac2a078c",446909460.339188
"a9407f510e67bdb27ad59b46",751360814.289288
"ba7120c89c8de0e57e30646d",690648926.896844
"4f5bc448658287ffb3d49b75",813271461.675023
"758d9f47824eb74d1b486024",1011707213.77013
"84fb7e582456d7409f27cd2a",967953345.152404
"0a6ade3bea1768aab76680ed",1075307411.88038
"f6e74a4b1e026352e5759b2e",858703527.674528
"639b98d0798b5670e7bb2569",992736576.834878
"32ecec7d5c47d02969368779",650313463.468302
"cac82fdc4d960947bbc590c8",436228860.45494
"c2b880a6bc90cdef9dac52ca",758971419.733514
"dd8eff6162c32ecbc6972509",594683411.592088
"6e2f79cf68ac0ba2b1a6b0c4",1480665241.27064
"a904fab9fa4f41a11f673fd9",948030679.600436
"bf11c5dfcb321e020601e9ba",1144721767.93084
"488cdcddd0938ad0205ab8f0",1256112653.65479
"b92929668e884453d3a0d633",542191672.642296
"09eeb116cb0944a28742d282",785331564.765331
"c16e9d9444f85bdfade710a0",651193951.189881
"c15cecbbe717e72f09a84271",788930042.575133
"0bbd23df46a4ea4e4734b680",799729275.761349
"de28e62bd01870dfceb5d78b",625892200.806734
"92c4faf0ba1fbac44db6d1c8",705827767.31247
"91892eac5e9565b12b2a99f7",643599536.60445
"ba72421716765ef6aad9b4cd",1072244476.61164
"a99df3a2cd4f2346c6e903dc",400076148.270376
"59a3b1a44c35ed4936cf7843",711127930.590114
"cd74b689350ef612ddf1b96a",675599531.542092
"5664cfe452394ff9376bcc8b",429917728.487841
"d4c6dda51fa949743a46e835",530974870.667553
"b7f47484bbd8113c62cc8c1f",488822923.618349
"d4dfddb6564c9f46b26e7aab",524397577.158785
"aab240140aa4b6602234d88e",663557078.376558
"29671ce02e285f69afeb3fc2",1016353713.30724
"5cd742ea274b4a8832114080",915629187.895932
"c876ed979c9127674000b740",774901499.285207
"45269f56121b796d0392e2da",1191874555.72808
"e981d4fb3a33f372ac26901d",1331906575.72004
"2f13a428281ffc425f2c2e38",604724422.348163
"407e4196114b64578beac143",571248416.544245
"342027b17940a0cc5cdbf8d9",1111263853.19855
"dad2bbb0fe138e426000a33e",758538168.849535
"e77da26aa7ecdab5505fab60",706842106.062927
"8fddeb4ca696706f6cbe573b",911666953.844557
"fe368a7d2e09fe88b1b972e4",596683115.854085
"6fcea2c6b9e39576e10581ea",759007168.580457
"91d35b9421c4982b54dd520a",838562648.716673
"eecc82010ce9803ebea6dc75",634333729.235533
"b957548768ef014088a61b5a",497544638.210402
"5790e4cf8102dba35e184ca1",801833815.495642
"cbab68c32d78424452249d9d",997704818.607222
"4e0b293ec3d5eda7d9fcf8b6",908266651.923564
"1f8742e662666147955c9872",894704527.988944
"aad38b9f22ccf36b0fba4e7c",668680380.066384
"44e9224b9735235fc7271672",457907440.30315
"b61e9e4f3a2e894932b58ed6",664158425.817695
"2b36d2ed79caaccd687f2ab0",525016905.629467
"7bdd64032a4f011bd4fe7df6",654628693.454017
"0890a0d20f33b9af2bfe488b",583700197.98787
"ea7c9e327eab66ca286f6726",625200408.260855
"98510008e150296ca9d27d0f",914143282.714325
"41abd8a2cbca609cf868f227",898865192.134819
"83196bef0e5dc6c981bc57a9",943230207.566136
"20289e986c1959f0c83a6a4b",625762758.875871
"fb39ca089d05381b3a7ba847",388002756.452152
"d2da963bf6c2f6fe724be23c",1258859829.72427
"670f7dfbe2eba87e55176257",757949643.712546
"469b33a6f153ec334b6123d7",476276028.10331
"c38ce4f3763795c61efee6f3",577169569.374942
"8553a05c2b30be81c64a6295",1149399945.99067
"d8b3a1d0cffc913ebd05b931",1040880129.18983
"f0fb8232343d235741a20586",1160483273.07356
"887d749eeaaae288b2818b86",770494842.782123
"126f4d890004b8035a7de091",955359325.897359
"7d157359b413e107f5f9cfd6",827312129.36285
"65010e340fa495d060e32f7d",715244094.873381
"8164023f628f550f322aad61",651472643.230559
"8c2423c14aefa13d255fa77b",628985755.409402
"e9772a54bc6638c723dcebdc",572728422.227556
"171149ef76fe0a2074c5bf69",757570498.385514
"96448fa0eb077563a2d168ca",580162264.29403
"3bf1bea2a835d7fd11e47ce8",402072009.532258
"2f4b0b1b81c792f43f4ccd5c",398756651.601092
"086540702ba0876c0c05c5d5",1093656306.24043
"57d17db2cc5ce1aa889f1f50",1091766219.60431
"3b6cedd9966332f0722208cf",490304591.244806
"351a3e1b62cd51d46913a8eb",964240189.709257
"33b702ced6de5f7ab8b29e7a",540872983.880164
"e0e6852c6d6393d6d3719131",1166324703.08006
"bf5e687721e030639ec81416",809384780.273956
"314479aa7b73ef6ef44e1c89",825677633.330893
"822896f609e7761b58e7f6e7",584070859.217988
"5b6f21752f3744ec6e529d74",952715587.124126
"5d91dd63b6aef851e0c78389",623663280.187754
"0a369278a1ef6f5e9d79e2e3",592362556.711753
"7523e95fc2afaf31bcf30979",1046277111.07462
"cb9de5719b978a78c71db699",946105403.628
"af8c90983a23ee15c72b8e22",1221967681.30248
"e35d8f589e6b1909f5e4132b",1080094138.99583
"ecaa5e38ff6cddc14942eb7a",1002034619.55504
"d2eeec3fb1ee4d686758534e",1162515609.11144
"e97d03ef9638c8e1d270ed2a",408007965.616368
"cbd78f55af1db4d89b53b496",419801940.977162
"1b2fa2ee5927660313569617",892779813.445348
"f7f00e13da4910d724aba4f6",418004554.292154
"9a6b77dc2c414f0baa11effc",465876615.099757
"bd4d0b8799fa5999c5d2ee3c",1027245613.86474
"bd6b68abb113370c35786557",1267295886.39975
"4da8ef54252a92d9cc62c174",914071390.249379
"38d6c2a9beac610279bc110f",528028145.243022
"32e6518755191bef743b28f6",937189020.691161
"4fd8d01a5c3abb90ad70cbe6",636868433.06952
"5d9f8f380a6434096a0cd906",596264456.113194
"724c854b1a991f060701d005",580275628.042876
"1bd78ecec17b584e827dd0f9",539171310.24522
"7e6f68184d84e09cc9ebc09f",615300952.936923
"c0174ef555bfdd648acf4346",480508187.274866
"6463505a740324c7aa869d79",917574540.169854
"f239b7fe0de40d208c01c45d",799833689.413748
"bd98add659faedc1820f96a0",636911247.751331
"ad662354d28a9b2d65f537f7",836190311.866837
"8e8852450fd5556f748c98cf",792981764.987938
"8fd5b95f5808b4676043de35",848418115.017075
"73a23c9d154fec88d396d2a8",890441494.824918
"374ca1a16b8eba42b35374ac",839634521.732378
"ff058f978e97c389e7a31f6b",718344743.746792
"9d7f2c004fd359136a662c9c",782791412.378382
"2cc0129b386acf9cdfa4eeb3",782086084.01376
"c139bf6b72a93a73155e1f5b",509587420.691894
"0c017cf9740cb67d530267d0",799460845.949977
"44ff213b9cfb3604b7e4b66f",772972877.832739
"a09c957598e6cde56cdba03c",738783023.687426
"c846d5698bb295697186555d",782002489.250932
"a84cafc064a35cc0ad698009",711775549.127088
"ecda0d714f52da919223a520",793315278.222071
"b9398d6bec5cc44fa39b8bdc",782779215.503202
"79d230806fbfe96368b83dbf",1296416835.19144
"a28b1d82d3f7dbf8746d5742",1080509046.04897
"a6555836840c7dd496ba9094",705354569.424762
"83ce7c2d2823f888f2e06ea8",910377574.339067
"631f4c509de8dd64f1c400db",849621328.78405
"2afd31619c21dc537e4797ca",954920735.230037
"0be57099d9c3ad8a16984861",870538392.939672
"ff29f12bbd7ac4b860909966",919319941.803248
"d955edf16ddb9d3f59501a9f",1061028170.74553
"96298da2f44ca873f345867b",640951400.777841
"e6396355c1249c6290906b78",754108529.66726
"39f9f736d802b166ed688224",890014003.097094
"38a0fcb41f0dbe8b0ef7af8f",768348520.250571
"79b955adf84fb2c52381921a",801945351.340425
"e335b8464a61ea0781f7928d",991502979.239477
"71a929d79a6cccbce6ac5d79",905312346.696993
"41454361857cf70c44e1f5ac",593315271.646267
"a16ca6293e2ee2969f3334c5",1087610157.04768
"4083248d3d2f2bbf9589b971",875200394.205802
"de630da5e1c9e27bfd94efcb",1040957361.00657
"f2a4f5010f3da37e27505ece",541349847.149543
"53647abd1d1b10c9226eac73",623151709.401425
"e51873d6421addab3b539dd4",570584315.862343
"be8fbefb8e06fe169237d4bd",735081611.08197
"257c889187ad5de900a430c9",654140269.180547
"3198c4acc62c1a2276bf15de",825842852.666266
"b22350d505b87dffaae3a5e2",877567395.206382
"49ad389014995f0187edf726",766406557.98567
"025d96090a8e5bd6f786e9b6",672164053.073254
"4a7156189e1f06b0fe87a7fc",623518637.575212
"e91425bd357561183b935d27",632223860.222194
"c9d996f458794961d9957c1d",634896685.563516
"084de965e32a2a65bd3aff5f",634896685.563516
"880bd21afee7038459b5847e",753988147.657336
"2dba091723891d8907905a74",854439313.312141
"a39f9fd2f143b8ce1f7e1277",613711537.963999
"37050aba3553f3869d59f809",608276146.32393
"35a39cf33d16f8f5ff75fd6c",704087070.974041
"7c463a59e7d2f2b4bbd07e12",583662584.546822
"035d955df5a765531d1d0d07",837806119.516454
"be706475abdfd64aabfe45fb",626101757.254615
"bf41b26c090dbf0a19252e43",659653449.339075
"21aa860fd839233ed8b82653",775480407.590202
"b870c8bd8f95426a7e1f9c88",625865419.71342
"c5a5676bdb1698f8c38cdcd5",802443370.573997
"3487768de3a13b7ee3df0254",969378789.308137
"dda7a886135a1fd8106d04b8",967733585.949433
"ee102e9d0791ee82ee4da2e8",690954360.979354
"1d4891dc27e0050efcc6c403",721857019.685873
"dc1fa8fcd0ffb8872d434dbf",688645590.169269
"2a5f727304ad67d1cd269361",953082954.908628
"2b10af4fcbef695b327b7d0b",1096527686.07779
"516881e914708f6ea6062ad1",805714835.995382
"5a428139d5ce6bbd9505945c",968077958.316263
"38dbf1b9c5963e9c3d008340",859857144.228467
"02c6e8c7f36a2c68851600c6",823787713.452175
"d2684e676cae87d75dea5ea0",790830653.47638
"027947dd01dc991ffefc5082",650250155.301673
"0af13e27cfe9b8f237a9949c",623568694.284499
"32421841f7eeda76160d7959",605866172.833088
"96ad0e75433cc18f20ed83f5",834762395.269898
"b387b5eebf501a620f352504",896345972.497267
"8ed95f9bf057114664ea441c",631342238.934226
"114318a8e5822ece53ad897c",723910951.351539
"3bdd7be0b5e18d266189d991",852146568.028553
"0d2c4bbd8a4dbeb6337b5c14",756609320.423784
"a98637742a212e332cb5d1f0",764626619.306576
"acbec9114912932b9cbaf0a3",676763789.359005
"fd81506b0a00fab1ff680b64",601538475.099619
"49e531941384af389b0aff59",723303013.929232
"8f221efe392ba42b519e5f57",968082480.024797
"1f33395df1e4f6a185c507cb",552173464.465311
"fa823373d2e7fc9443ebb6ff",805396321.255661
"0a6966f19bc2c303886ca82c",656864270.032009
"15d9a0353ad54798ef95e0d3",1038210193.94088
"0d95d756b838d3a319277424",668931657.504174
"d644b23e4bce0e6e50ab9356",891160290.388798
"6dbc77ad8c5c1e39f72cd2f6",844227844.714562
"2fb5206d246ee7ab22fb8143",1020348327.2854
"f1582fc47e7b8c0eb0cc9949",778556140.733994
"8d7dd9de4e919fec5916862e",1158885847.85466
"0b67da6d74bb3998c80893f4",500937309.414578
"736d25efc9e570379d32c089",934080766.649438
"4615a8a7af9d7cefc7fe4c4a",1037701681.77283
"8b753628bd37b9759dad06ea",416647839.633148
"5c7c83526b72ced12a08e573",590011438.702585
"9baa578a930a94f761119fdb",508906345.197913
"8fe1a07cbe9b8f3498cf74b0",426930104.571472
"67a7cfe6e95aa5200c064717",793664248.536664
"b7e3b0c90c0d3bfe5befec54",456292160.878557
"e6a547b2c0d126c9b6800515",1100190150.50746
"b08f88ef973c9d1c3a86695d",1004178570.99585
"5933c18b8cb17cc6e4ae91cf",1173317661.45863
"64a24372d58a2cf535c3aac0",890454706.062287
"e6f9288cdadc5851d29fabff",1164193693.18027
"71ba2f992908a5f91f832406",683026126.792357
"3af4b54bb5ee5fcff80f1e53",506027318.123784
"40d3f1f00de86e74e0304bd1",611507417.826971
"3b758c26283c2f11251bfb89",1032789862.20186
"70cb6337c8c3f5225fa80026",1026251177.51489
"0dd510aaba8036e8fd9d667a",1160095362.34764
"ef6ac2a5102d7be910a3e4c8",473348016.030716
"24c32572ca6161a603a7d0d0",455941691.372603
"c7be09a810b9e54d2dfba4b2",686577022.732662
"01a5a230e8a808d844e64397",1237902074.1326
"5ade8e9c79288d511ce1fd79",792851551.200593
"7cf50019422bc9569a985736",944281464.184341
"d4716e228067a7bb0f30aa30",704871597.284625
"cb79e02041eddcfa9225346a",710387775.487434
"b059afb753452ba358fb432e",1424322347.57844
"fd9f78fb2d2f4d01e462bcea",806465207.765686
"6337f924f515625e7fa638a4",783556617.367069
"3adcc2c662c8c7c9db5f0982",644690756.211992
"6b7aff233052b9bcb6b9448a",1137148277.16255
"cc51811e23409f4d77995768",585503306.245414
"e3cd7b6dc0495d5109086407",718321699.097653
"e63f468e1d9f86530d47ba4c",540461099.49026
"8bad8a7faae115ac9007b13a",693151629.050447
"d563312854016e9115d034aa",1045352974.74711
"57c7684f8cd8d78909711b53",515226811.445087
"76b8190137ba3daa55db33a6",592680684.200782
"2bcc6a15181273b2fad05e3b",784192582.38639
"b998aeafe2cc93bbd96dd9fd",593324087.591977
"eb77734d12df7528af57c674",593324087.591977
"e8df85384a1f51c31015ba08",968154746.403541
"b0a03d567e287bf4cbd7bec3",589062942.756892
"dc8bc7cb687a3a42b7e7d5fb",971827777.763262
"147de03212e554abbf3fc3b7",667180541.503686
"c09b8c236316b87a92a620b2",621420405.770085
"f5006b435fc92111d55c0603",603760831.735843
"ed70b749e030cc8715c0eba5",807824812.839655
"2a9bbd878f3f45745d76f059",699157903.915458
"503f33d11f75b6b5102ba4ad",417713740.342062
"41479709513815cf5fc1eac9",777088130.531514
"0181972aeb6bf451012a47c6",820602996.856422
"0b35c4a3f20cc0eb751acbac",501046107.830529
"e5de98822287c2caf8b209da",876477327.423925
"f3d82ce1c6fac06e4997f7ba",562266922.049909
"8e17d7d78e7acffdcb04d982",542961009.088745
"f1e7a0c7804083963b5b6de6",508363906.170004
"918dbe66979d16b147bd3322",691161764.51158
"35dedbaace193598c9c438a7",385475725.078052
"e67fa931031bed13c711ad00",437180734.418717
"eb2bbf82cb615e3227305b55",400963340.000363
"e8d83f7dcb876d5d05ae3e98",747295680.53642
"2be93bf5132bb788bf045c28",514057789.432266
"ac2b1b560e8bc4fa1deb6f87",820462058.178099
"674ea6932fa9e6b7581479dc",596080449.172913
"4893b21db2d6aa4417e1cd1d",1075767982.05434
"2dbef742d0c59d21ad7392e3",845446364.696696
"fc16776abc877decb82a5954",933403148.6955
"6f84d405f419590075610c5e",595902542.596762
"52cec2691ff635031fce9507",542834659.423498
"830b1a2d33f7754b9acfdd82",625467167.392051
"fa908c8dd43fcbe9f721c0d5",1044597479.04475
"90c3b93badfe7231410e95bf",860357277.282017
"60a495b86d6eff1e345ecb06",625160237.946403
"0468cf58f40372acb9d5fefa",839692593.062365
"c523380518164e1e317cf1b8",749524205.496695
