"property_id","price"
"a73206cd21136b209f25c7cc",479418213.823175
"852a11f12646f0a1121824c2",514541236.003629
"61953f4c9bac7cac5ddda5d9",608110757.409305
"5a5377f2d087b7bb183783bb",640575270.899619
"0a85c354c48921e0ca202d15",637040786.100056
"12f9d50fad58e4e40a187d98",614794242.75645
"45ac018012e7dd91d41a5876",556877956.809804
"28f905e91295a47d106a3214",724585357.661635
"395e3718423aeac3d40494a7",629384290.170829
"1fd7e9b1e717578f751c21c7",703705713.640282
"e8bdc4a088a6b99a538a6f0a",541732155.130772
"45b894a8b028be29ed137f1e",742650149.213523
"f5c866d489889ab2f124799c",750970931.457609
"3d0de71d822da8a999bb6222",485929955.827272
"ecd0b4bfd66fe04c278dd4ae",606431524.677755
"9a61bfe6ba2b8364a92e5a97",625112524.44424
"e8b8d0c4cb87efc13344bcd2",637056663.755358
"1f39ea319382fb0e41ead713",723550859.441184
"d61700c4ecc128290bc42d3f",478532271.459421
"d87cbdc4896e0e0160999520",430020688.364507
"d1281c9f037ea5c4fa683b84",596874901.441081
"310e768d2e8836432f8b3e97",452153394.898039
"c5498cdddd7856e99d21f52b",517407298.405799
"d3169d4a467cb7eac41849ff",550200700.872287
"2eeb4b0d7afa57b63778b69f",815053015.912962
"7b3621124731bcd2e543562c",579343819.209921
"5703b4ab6e77d88f751bc6e7",595828180.617913
"2c567face144ca714454abf2",692679244.028237
"7169b5a3b9a796162de685cf",591588211.989801
"fd19e1b2e61f5efde879f6dd",734518250.555836
"55f0e95dc857256aec65ec1a",556004791.720697
"ab03c034e2a420f395ca094a",527971874.60776
"ee3c0c7fe3fe73ad0449870c",588952002.991578
"e59afca092e0ddaf60c9419c",674019582.174197
"99e48a46a1a599471d3260e0",416457378.722335
"419398139a3aa2ca2be3f941",580035868.333466
"54c33befb89cc873771c3be6",590801394.457906
"cb29bd3ae3d5da88c99d3db5",703204012.984755
"24258361a4ba8f772a83ba7c",544846603.737817
"539c12d2fe8cbf950b75a0fd",500207429.192826
"7b81996f3abd287b50adf8da",711498248.549801
"0d9e73c14529fa3f1ec8a56f",664112485.25006
"dd178fd542fc716e32b4136a",691248799.480688
"9aad22f3d25e46538e1558fb",543686740.124398
"93df4118ec3536b312822d90",584565150.892617
"7c6319c04025c4ed6aa3f051",664112485.25006
"98e04fd660ca1276d1510a72",563390852.992693
"4a8eaccbde5a4a6747818d29",574488937.531517
"9f6ae3eaafbdfd8d5c0e64c8",772711573.4442
"5929c81cfde8ae068a8b822c",627863544.407028
"b94ea2b8b847a47140d04008",640368448.239674
"ac1b644a8d2ec042ca91f89c",696052273.238125
"8df9256029f526ca313202b7",743747163.292914
"e029511780468f4cfbd10d3e",579927728.219399
"0878fd8b66aeb22f6af2d7af",504922244.861589
"76258b7b7e8778cd60d3435a",579012277.07658
"d64a2ad3297e2fad8ce66197",473653360.831788
"8af6bb75c85a2789156b3696",482596107.395741
"40db880aba8951909e6e4ef6",690260213.938952
"c9e20cadac540faa59d9aa3f",477126299.810371
"7d5459e48101349c75d43aec",543002968.266648
"fb0664d59b6333ae1861f343",567768138.22682
"bc6b57600fa9edfe13fb3118",553674777.835045
"d309cdb5688ff7bdbb682d17",574427159.383724
"d17ba799e68d7775f2104b3a",568223531.073389
"2baa6afba131b74487c94d74",609344397.712578
"0b7c8732558fc04f4fc51ec1",574051447.560473
"0d8cda2859d9903f6202af54",553624489.790506
"0f2913c5aa681a2bd45a5484",570316202.671601
"de6010c57fe78d975be38c2b",614410589.037452
"54b474bc7cb126bfe8e6c144",662069813.091473
"b1dea7d384760535b770311a",557112121.895845
"9e90e02c8ed3ad137e4c3abc",516095530.964243
"b59711a5971a3b482db4d9f7",605219360.771949
"2c37a1280b18e095b43e19f5",670813740.256117
"fcd7c10d81aff25d9233214d",492190116.224893
"c3b8bbc492a7d7bdd63da22f",677459814.027046
"42aaf6521fdf1dc9bc50f88e",490707929.748344
"3c268e9119b8027f78f91954",682016916.740981
"c8d5a0e9614dcf96a500206f",678049165.532675
"6c778557da9b5d99f90b1238",564618137.809707
"4514844d15690b7331fdb6cb",654620718.817211
"d8e981acf77bb46a9dbd3109",659197277.780913
"b940ba03ea60d4cdc5d2d429",587053412.240286
"4fab4e66ead1948498d2a4dd",539423097.611406
"a5620899d410af623a3ff4a9",648623238.71295
"f45e3be8500d7bd91cc8855a",558068224.194152
"4b82eef445edeae7a55fd019",603321867.934457
"29881785ae39aec014c4982c",666309568.621804
"0d9f91cbcc9339146bf75bba",591386724.239614
"b839e76df5d73e7d53691707",568953796.521433
"7ac96f16bdc50ee7619f3548",604060939.528281
"a102a0a268840439c2c8f4c6",561796871.550069
"e1132006785632e4ec5deb02",629838686.852842
"a041ed3fc0b60fc4ce3cf847",560594311.267736
"84b758716f47bb0f4e4a2bed",536146691.759632
"84394774ab45e0c8b733bed2",625325557.056688
"2c1c91f2bb4d9dae38a44360",533891000.513486
"8ba9304ea7b8d2b071bb0699",596142320.483656
"9a76cc7c650230c670e703e7",553161022.144612
"9b0833992397c6e50b54715f",795679500.044282
"6f192e6a537c1509521e1e8a",742115905.479662
"d1668e2d35a939ed126a3f8e",883769698.623966
"a17807447696896bb61ef8ab",923049772.42949
"d043d368d2584ae95ad3672c",628540518.260346
"7f2e3f2eb5abf86b56897250",645499269.358722
"fdb1cffa6b7346fde667d72c",609836632.24384
"58a3a9f44bc7846ae26413e5",603148990.389318
"af230af0c73a5f2b72787c1b",641463683.357024
"3cd5562115870363ed5d7558",739303064.617444
"cb9d8fe7c18dba6827836403",662132316.608223
"742fd57dd463c1b5cb79f63e",597380262.623197
"0d30768d188b6bb53d599ea1",639985147.820654
"c455b8a15dbfff94c2909f37",547767026.02903
"8541eec88f0dd8229b4fb041",530990926.198749
"54aad3aa4a166d2d50df48cb",611408760.673349
"eb9a59d4e85a3f124e866f47",583980239.469314
"d65946f9c27e417e6bc60057",566800228.11422
"dfbb0ed74ed85bd186f40ccc",490680100.428596
"84b05da6a859ff5384f37ee7",505858697.421937
"e2da7c1bb33be76b86b9a07a",615901890.541324
"456243bb3fab3e74df21b5a0",606833593.890596
"a947c2ea296f1da3d10b0a06",606833593.890596
"3929df6d73b3ba01bc018476",590868430.176879
"ce44699aeddaeb77f23c9b9c",756374128.727231
"3cd3537b5f9475657060cae8",642566565.966322
"4520ceed2e5fe3458850a805",748205335.316229
"00dea98fbfbfeae74c513bb6",639103456.526325
"16da41b1128c039ff8f83919",683788057.195035
"111d509185303ed970d710c7",647215379.10234
"83ad1ce7ef6d70842ec986f2",526218945.497802
"74f8ffe35e8d3bc9be725d7a",603384328.433524
"f5e7ab7c2edf566fa22501b9",633329892.648856
"2e1f3fb2323fa16150f8bc88",525600749.787817
"f8bf37a8f81a310e299385a5",553839639.511005
"7b71229680a50bc26677a427",669907433.661066
"1f7daef9ba898c4d8ac1c81b",567362179.092144
"415b68c7a5cfb073676c443b",571140051.043221
"856559e93205dd1561d8ada3",695203794.989697
"6d534e4baa1740d7839664eb",594404963.341476
"9ea78159ad117bd9c0b04291",591345664.322221
"38faca2d6e338d328428f986",561718584.543936
"fcc6c3c10bb52776accaf06f",581034006.363852
"9120f0e5a6f505a2553bfd58",692631784.265507
"583a8d8c5d7fa63125f62155",554916175.244921
"3d04304c8644c81114c36f98",653380908.733375
"21fcb5c7e497f0580b820379",700143017.875609
"6542b39cc8d2d13dc828772d",712515581.138827
"091f6342ad934f4e7f84045d",646544561.508035
"fe8305e287f6a8e7899c9459",572749261.629722
"d4492ffc4aaa4ca9c4dd2357",641374211.02164
"319b9accf9980ef2ef81099b",604081600.12245
"fa84c07cc90e2a2058b57c9e",527963006.950698
"c4749eb8f59cca469236df01",479325699.429901
"b8a5928cf1f7e704e9933bed",656434967.621029
"c2ffdd10fe424afa1b09f31d",507471612.325358
"f221dd5d745def063eeb7258",615893612.193455
"319ba1ec06c9b6ca6990f4c1",804717806.443306
"29e7796eabea247af4e8a0f7",580535283.907411
"ddbca69ad74877086c4110e6",613328415.189285
"c858f0f3f5594e7bb0f3b6a4",728941663.970776
"88ae3f4a8ef76675c66e925f",749148800.045584
"27e0810a702796d97878c34c",641331192.445518
"7450139ad1b39b2a380472fa",607754070.215016
"35ae7661d8191507cf9e7cdf",520828085.094581
"93b8ea95ca1c1ff3881d91d2",485310721.20271
"8e4709859d50a75dd08b03e5",527706683.109758
"7026113e0cd7b2d17f8a3459",553925336.195262
"9af956dd8d83bc715592b97a",541976267.493843
"df10ecb67d79e645f77a90a6",563119116.75443
"14feeb619f409386e6eaeda5",508519968.612825
"1a6b9a6d92ec5e905ac97cce",620524768.957753
"057585ba19d6144408d4e2da",573780334.564495
"72699647b590d11ed9b2f2e8",582510730.306097
"cbc99d6202cd3a31e1c14a16",633346732.394802
"ce1d63bc4411a615b816a76c",561041084.466374
"04f0fd25e2456759753bd2bc",580652254.050892
"8c0154eb5be437746213aec8",568480161.296002
"e23017438478050a655f6d67",568183912.17458
"8f0b6d6dd914911c7e90d302",534082361.436842
"4b38595746dcb78fbb459781",573030763.121512
"95aebb36dc0b4ea86db49492",580622345.690036
"f900f7a9c5e2ea51689e8992",598211802.141376
"3fa0d9e247f28968a5bf8476",537121688.875188
"1240f50cf2d8ef1d8713e671",479668354.672658
"14a55e5887af840860b41ddf",571313162.483951
"3ffefb3f453c54585fa6ef22",564618137.809707
"c3b357d17afd631df02dc39a",593131548.029614
"a15aced0fffc97e219f99545",495732180.478041
"cf707785919dbb92cfc7b5f6",508899684.173526
"70ebbf6a402f0f707b893979",553122083.424666
"aefb3cb6ad2de9ffa90b9534",555464746.583107
"b2809471a0164e3d41b8fa60",561484992.983343
"6d11001f164d81734a82ec1d",507034754.821209
"ad71acd782a4fce4d9af04be",604366122.724816
"ca86f53a857c23b15eef428a",610198370.893297
"580452a616b4f5170eb628d0",527148635.358621
"7dc609a3c7a3ab1f9a3146e6",627587296.806491
"e8fc9a1fd4b39f946b914398",581096903.356687
"0d3bc6532812ea618d154bdc",591625242.558022
"1ee436f045a0662037f9d2cf",681395942.584645
"8697b1d337145af0ef8e4619",699247414.176718
"9a08127164a0bb61cefb3680",664858059.577849
"e08e1f260e5c3231c49e5a96",537287774.911878
"b96502e30fecdfae7796f1d6",604440639.195566
"a0b178016cd26a1d2072e7fc",515605318.503411
"5e3d7da3cfe55ad1fe609579",591125884.485906
"30f77637dd52e728efaddd6d",637192346.189786
"2202c5c9a16b771d1e242c18",580817364.632022
"3dc8277f29d0a2406fa25ce1",571027177.802967
"a0f86ac00934b57d85b44dde",561783644.531021
"9168a08b1fac4c5448626ff0",532581928.324227
"cec8daf847f52cb2845a9f58",655165925.822188
"ab7559b75b340275587e50b7",729860738.553352
"a392f7f9ace844d712ab2b4a",678640657.381755
"dd21c6799a32ce6ef27f5281",479360600.545507
"275ec6bd936600c7eceac599",703129747.973488
"978195f1745ab7e3d69e1f50",699876368.623354
"0e3f82238c54e85ca4229977",690870706.540159
"bc168cfefe964762cdf8755b",615708853.081545
"d22d5776b6305308c9e774d7",589900374.753153
"94d3fe901550dd4ba77ffbaf",630028636.952105
"63717ed97f95e32b2ca321f3",572149734.759461
"a7df0496d6ce217fadfad10d",668903460.603949
"51a696388218fc2e412f8806",604171523.702768
"a918c218ff761315988c6335",651771885.962523
"d3609eabe59175fcb4441ac2",611971461.042867
"8af2e264b801b3e155e52be8",580828136.420388
"76e4ebad138d50c690f0aec1",540310467.798346
"9a9553eb431458a3e30fc672",686729968.396347
"117f37774a78d65f9e68f906",632995559.819821
"0c8b133effcdbcd49d52add5",590130236.218288
"5e8b2528c1c0a5c12a476919",580503005.383704
"38d6842c2807d54f386bdb5c",615175142.182818
"55f747145222c070fdd50175",516530029.145695
"ca7d715827b39c417e5b75ad",610168410.461535
"b219848e66fb065d4d2441bc",717034211.21704
"a04d3f4eb8810a346fd29ab5",727991549.015565
"0b06da0ceff947975cf8951e",563968857.62965
"3f35c44229ba13940d8a705d",663619111.698961
"8bdebb8914fbcaad625b1764",479077510.695465
"f4635193372f669612744011",600284678.499541
"611a369172eb6e3e2e4bdbfb",700318498.575867
"6689af92cae5d7c9c3e2f215",611416188.615892
"e382002b0685aabb01891743",537287774.911878
"edbb6dd10f8c9e7596368225",587058581.126572
"89b0592a715c9e135967f947",665768189.423892
"a67c6f6400a176e0a07d6772",652014234.773219
"5c6e6dae74e39d33621c7119",755093975.74645
"0e1c100d8e57de8296363d6f",513629508.414499
"e2e639b53456889ab5350ba0",489123228.831221
"93acd9176ff299221e0d2152",733707439.439135
"cb482d76b3b4904c595f2dc1",594904898.63397
"a0e15809e0a284fde27b16ee",729978167.592439
"9a958690c3947f5a8f05cc80",585166520.198313
"889bd77c8271961a6e4925ea",735387968.089908
"dc082fe46a714afd43b9dc19",639501376.468865
"99f8eedcdc31cc0ff6fda7a6",497904300.992595
"dfa744f733abef97d82dbb32",592903959.321551
"d50b80d68eb3b928e4bb4317",570159817.788269
"a58acad50184e66794d8d704",583362295.63771
"52871480f7bdf5ac3d785630",603598407.80126
"8b083d7ac086f52fd2942a82",577696363.650758
"301ce25214ddb4b5144373ef",667366706.199666
"6d76a22793aa9b571da64572",745429405.165366
"d7c48db0385bdbf7ecb7088f",729568839.725933
"874e2c6f3e9f90db80d243d0",575939316.294643
"249667af8d0835c9830e2b37",555996353.655316
"75d3c9e0da9a24f4849f2078",554457209.931935
"9e45b127ea0303f973bac9d1",532895361.948734
"daa0be53e7a1d7ff76f32955",641548123.09302
"bf7463534babd284da6ca671",616327424.792507
"0283890ab76b10547b27e634",730572044.558762
"5fd213a5236154ae5206c372",764940292.112448
"317e95fad7d399673719537e",550365867.564831
"fb14ddcaa459b49a3b30eb3a",589594565.968925
"4cb5e4aa83c476a5b71d77ce",616675707.103584
"f54d358d26af89636906f686",617224724.871915
"f002603a6990ec405d82cc47",590801394.457906
"e3b7dc4e8990f3cd436bf738",674316361.514119
"97c799300453ab511bd06361",600705241.14824
"3c1ee7e502c6bfb20873b47c",605931187.454247
"cf7741583fc5315ba70b70f1",555464746.583107
"36a0a1f0432c954604825b6e",562462999.140145
"9836bf9b64f27104c7863b79",587552114.974941
"68a3f9ac977f56cd39a6a1b9",542607770.136225
"b676ed2d0af6807cc2b28ac8",602759324.132077
"430112bf4fa9324f0149a879",477096457.750621
"fa00e05d83ee890a38c3a686",487597447.383661
"7d503f126b5863fa0626d4bb",590685378.861851
"ec03a01c961659f2cfd9c973",773060539.674311
"6a112af84d5a81f3d16dfc32",925452248.894448
"4c5d3dd8802acb9ee22ab912",470080776.967074
"d029158b36963961fdcc3974",527355275.34038
"c2071e85fbffa3d2c2168319",564507963.390336
"60a04215bee81d26f20cf0c3",521350934.937904
"6d4a961e099de1939adc6496",704522500.066834
"2383b8bc2cd3d307caba34ba",481472394.463098
"d9357452fcd193b6c5284bc8",577255444.092596
"863f8f2aeda01a9fea1cb3e0",604252061.982514
"d1a6132098a4bd640321c7d3",482012977.521855
"6edd2530070918074c8e7d07",567858832.362965
"1cfe7df5431f3dc6a9289551",528281467.597522
"c617d1f15d294f0b0aea8ed8",631965501.322406
"bbdd78a7ed332e679c8e526b",490604226.309681
"45969f25857aa7263927b400",609431257.93033
"cdacddfdb6ce41a3eb752496",591753005.25463
"3f87d08afecc4aba03587848",627673890.237536
"f21d2c0802e3858d493c1984",530522616.985595
"660f3f9ed9a72d8875a9efcd",590764443.255119
"04e29dbe2175919265c82463",534647125.329609
"e4082fa99f92fc7a89092fff",687324659.930367
"05402dd344c77623fa053ffa",463038366.219879
"c5f7f0323f554a7419f78359",638178573.946354
"501193fb57014ffbd7bf218f",568229187.897182
"0922cc27581d9058e55a2239",574201654.006155
"4dcaaac494053749f30875fa",610371690.632651
"506763d35b04358fb0e967ff",641066902.656514
"8c40078231bf7af2f3a06457",525996696.110431
"53e14e867f8b02c6043ae02a",569174125.760783
"2364014bfd851a68a824d1da",561247435.326189
"f788ac4a8b2a6dc11c458c90",508431277.098606
"093c849ad2bea8292c4d15f9",544605771.12246
"71a8b68f38fccf71a229df76",621936865.906381
"ebacfa0a8e569ab603cccd11",479392670.215848
"c963faee3ac527dfab08f61c",591681620.628169
"ce3deac5963eeb96826c14f1",569170553.931404
"5607cef08511dbbf3288a5bd",570223194.857151
"8a9e6d0839f9fabad2fc3214",572211963.315227
"ff03a8cc833d067d439b9903",716126305.231879
"d3e119e8fa4d96abaa8c43c2",655232822.32598
"25b893f6073bd66258a9cf03",678861135.126391
"0d70ceba3aea278cb4a2082a",582225533.5489
"07f9017eb4b8c169eb9de536",625162021.481658
"7cad62cfb4fc3ad9acb09f1f",557291300.32603
"41d174db6f695472063ceef3",628544719.11585
"4ecf579a5d5e70d3b4314ef7",703385362.993733
"41df29e27c0bbb52aa8ffe49",517688813.321087
"cd77cb445eb0f72df89b9fb7",573623900.23551
"65766c8572b629744f00b45c",672854704.610159
"946eb4523f76bb23d0348309",620214472.532841
"453202a234f5b370ae9e586f",580440782.104914
"4e1b5798dcbed1842f260b17",583237549.746137
"f1cb3c0b97ae1c6819fb86e0",636772325.661718
"24a89527a6744456750baf54",558944899.535473
"a281d59b685eda4978e0c84c",560726000.852895
"6cc9d912370da36c38ac2cbc",678602142.125627
"10563c278e7ce8eb2066d398",589404411.321638
"a1b0b8d18cd78b7cd555dd55",616621301.805009
"3cf9282136fad24af0f7ebb1",626017080.588786
"077659c14c3cebbe192f8247",580421502.834299
"c372834e8e7a4279f861aa4c",517029938.98677
"29daf0d5008fa9e3f0f30132",551775738.527255
"08e1ad8d1f0be0287a395ef6",621070827.067435
"19c07fc2b01a0edec4784e64",588274185.336088
"c2b5216a8050ea0fe4008f59",743290619.514483
"29cc054742b256e6fbc6da1c",663667460.851742
"755a3e09dba04bb6ba6c9851",562657424.317371
"c98157c582392cb895071f28",625053035.661909
"84f47e531a916b7f7dc1f1b3",574753629.263129
"231688922448e4d64622120e",517389124.650153
"9c7c68df14c238ce0b497dd2",551546094.408625
"d5e29042106130114cf3694c",567362155.177972
"08d4fa42a34c74c94db5080b",695586096.66768
"e89fbcbd4d3414e30c30fc29",535505148.408129
"22af7bb676cb4c9ffe014506",504672522.133204
"b20d6ca58e91ae70b6e0a1a5",585813965.26018
"5c372bd1e01f3243256e27ca",483262499.005965
"1242d7e61857ba8ad285b6f4",599721545.205537
"196ac46f656726bcb8087ba9",766346443.067675
"ae513b65e06b69e1ff2ad8ec",500283283.469917
"bb26b45df6a70b6414958912",500283283.469917
"9425283b41165156aacfd43b",490921165.567977
"689b510fa99bda54284cfe7e",575022167.507472
"c57d333e383039db0fcd2620",567221626.076026
"86e98ed0bd2565b661b81ef4",647013786.26963
"0e694269bbff1e45395190d6",585430507.355256
"6511180e3128e083bbbb6940",555385337.452763
"59b271bf9e2d29ed35352f5e",500283283.469917
"a4c324b1353d2f7ea3ae9727",500283283.469917
"193ff8d291a9f163a4f3301b",541816319.751708
"8ee4a7cef562d388b8444c29",500283283.469917
"53bdf5c3cd800459acca551c",688203303.313904
"35ef99962cd5984ca87bd326",558427389.896349
"dc33d5ffcd2aa2b7d56d2ad3",613063222.293775
"05c47739fa4c4f00285a2c48",553598700.87792
"a51d415712d8d6c8add7009b",556996333.46629
"71493c81121558b8ba18c1c8",500283283.469917
"853a14b680761098d4bf6136",609752698.515117
"c9d5c08973c493f3acdef892",536679903.555371
"7dcbeb0aef2e2cac0d73315a",540310467.798346
"ae5a4da0000f79f12142e2a7",759765955.552929
"1f6050fd5261a2d21d5a178e",568302585.910601
"e3f39c6e4a41fbdc4bc30e0f",650994837.19501
"9d157878dbb41c14b52a956f",523762169.768004
"e1fdbdecc84b991f582a2e00",636477196.150719
"3a26efe201689493724ba464",604440639.195566
"6670cde3fbc11c263c6c3163",600463786.974671
"780ae52ac9eae675f6fdb312",651709761.185754
"24f22d76b86498d5c3563288",676460200.383895
"fda25a0b6b9f62f92e3ea6b8",684525125.395386
"678ba0c80536dd27e385b31f",597484633.208115
"ba0d0663943a118228fd12bf",529776207.045099
"81ba4b47e9222c15c4102992",571907763.676293
"d9ec26c1c3e1811e38f070b2",528068061.857251
"aa850af0c6203104e6ed02fa",545676724.613989
"c697ec00214cad882d5e9812",666148480.666148
"4b193d78ea6e3740bf37b36a",688147823.804362
"08c61259a756e617d976e8b8",661763669.177165
"c1c1dc8df6996a94ef3c7d33",549548805.972048
"3fdfa23ac43d1df0503ccf1e",875233174.839374
"bd4526ea5b404df442892788",530162772.339542
"1062419f9cf94418ba88b6b8",570207453.024044
"1102f91444b8e1abb636f1bc",557904969.276639
"b96b4bf38bdbd61d4dd0bde5",615175142.182818
"45ee2db87e9ca0a1a9faf050",635660273.444393
"556cb23459a9007127b3ad46",635961775.82071
"a613b18945052b4576595c4c",558699754.442506
"fce385656705a8f4389cbb6a",516530029.145695
"bdac560af3e155db33d13d57",635051944.459482
"fedc2418db2353b7c97a260d",582096208.737396
"4565bcc95c54bf0c8d376eb0",733251334.921917
"5fc559104e0ba1112ce00f5d",661343008.111062
"74fdeb4c56b29662f13aa8ca",584416678.138031
"fbaf74ce4c2c6e88950d3fdb",743741628.86074
"5de0f045039122af0052c544",632103582.309968
"e18337bbdfb106a3f1739960",554743122.786059
"e1b9ae3e0ce3da16f18e1079",621776923.306998
"a57435d71ccc5f032baee302",651544419.5876
"fc5e8e45dd0a338ab5835428",640152937.927349
"918bec54bd7587daafff66e9",613391359.454248
"86137b9624049333f7e0315a",520192138.124368
"0fca6767d8f442da1f8bc6d2",512067231.377665
"3ea5478270517f299b20bd06",591158409.988247
"dfff73eccd591bb26453eec5",528947952.289644
"e2dad5c148ecc797018439b3",553902808.330633
"b5a62d480bc544f891fd8521",563083898.894404
"cb09a84a1d7b929607d01ee5",577293318.635726
"af067a8546e1177eefe24916",560438803.151348
"d6f9abcb58befa3d05373a72",662522946.573523
"ec2f16aabd36fd9ee2203276",776129081.55468
"dcafab7adc7b763bb934496b",680286667.573485
"ede43dcb1715b959ba34a37d",721801586.972688
"40dd67aeb6e9979211c9345d",679421547.287413
"31f630c44db4be5360a57640",614087840.147822
"ee8651631861c1b94283a953",685304797.215505
"b7d245742eef110adc91b5fa",572525093.460922
"ffc49242bb0edf3e22076501",618683868.630088
"5c5963c17bafef1a1bfd5e03",510717207.241412
"6c589b7e6a3cfad34e98bd87",776637708.906315
"71ab3644da08b8cb0a0b34b3",552627334.131904
"aa668782ae5d0c16e57193fe",613525662.191065
"46673c69814a0b3f25818dee",647527561.314494
"b2a417a8d2440f9124fd2ee8",582384016.313136
"3e0ccd899ad73579898fe73c",701676497.29609
"e6f2c7d7317fd433e26878e4",790644183.560535
"2d91b3a8c62b890fd246183c",664003205.58549
"fa653848d69ce620a41a73ac",658509605.930506
"3b6c94e3e3684eac73b3e7f6",742650149.213523
"a6a07d35b3834bc6f81beb6d",778470551.800943
"a39617b7adfeb6ae7d5ee5f0",567522318.747823
"95e5e774dac6f0159e8afc0d",596394767.156165
"995362e3fea8e54538ac135c",554999491.154919
"42525c57e13abbfafe9bb395",652248991.687924
"1ae6fd60628e7d186a5e0174",487801761.493095
"082293a465231208059c5d53",487801761.493095
"732615f6d1526ec9bd519eda",520797042.81754
"99e9c4f8fd7fb7929da10a20",587149579.667089
"1a75e436fc23e7f48e639b9c",520523283.355482
"54cdeb67ca9ea56205e4e533",607567736.61069
"c412ab869616d6576cbb8309",570614110.191851
"b17840ce59c9d9619b46534d",646325001.957384
"a14f071d8e5c338d9ebed23c",543285668.289032
"84d8504f0e860b0760c3592d",577487551.054568
"a3d03a25f84f4d50d2a308b0",506913404.11403
"bcdcce01d86d648c4502d42f",621070827.067435
"33379968a83c8a90c23e77dc",490921165.567977
"ecc36a3a4610829ee3f88993",500283283.469917
"f4eca80958b7a22922b0efa1",500283283.469917
"3b4ce006ef95420847da20b9",500283283.469917
"4fb644a95cc04f7bc6cda786",500283283.469917
"f8fad48343ee5134dbae918f",500283283.469917
"6e8e08e09da8dc598b8a8b2b",500283283.469917
"56ff1f7e81fda0c8491c354d",500283283.469917
"444f102b4d54503044154ff5",500283283.469917
"e0eae2174807cc7ada38c726",477096457.750621
"afde90f91b01b0282bb94335",481472394.463098
"1d35c364daa0f021ef263c60",490604226.309681
"8c47395a28f8177923d7b75b",541487631.160164
"98c98982020ba42198aeb45d",572211963.315227
"ff424474d2d10a2c2a1c1892",591753005.25463
"971a322e9087b67650689ea0",530522616.985595
"45a7517c4d29f5bc7787dedf",521350934.937904
"74a51274abc8358d628ecfe4",470080776.967074
"11dc32d92ac579720303c019",507710381.155046
"4c25d939eb3ec218403dc4ce",487597447.383661
"55597a7b8637f24198415ed8",647013786.26963
"eb7173223a27076d16b87f33",568229187.897182
"709d17b62bc95253601f243c",527355275.34038
"fdcf0e439ae8b2ff5730680d",463038366.219879
"2524e62e917e8a1aec5c9c26",517688813.321087
"ba601c13d20602c988d57246",535505148.408129
"397a7d1cfb809e34797f2bb4",508431277.098606
"b54d3ce25f3f03cf3fa0127f",569174125.760783
"d51bcf03d649839ca803c357",614546907.095441
"e9fac47a0f02f27abc96d568",549544080.23465
"a52bd93aa6b0d965914f1101",567858832.362965
"16601a92574531c1fd57a359",613063222.293775
"0e64230b70f4a227b444115e",534647125.329609
"ba2118c330e19baf4f3ecf94",616675707.103584
"055e29f236bb61603d4ce9eb",616621301.805009
"7c5c0f2d9a0e355069fe1c64",655232822.32598
"e781547cf6f8cb4ec0742b5c",626017080.588786
"8caab74ced535ec5e75acdfd",688203303.313904
"9d64345229b60ad1853d94ce",558427389.896349
"d128186867f91603af4fa481",716126305.231879
"f8fb6d1b0dafc28920393dab",716126305.231879
"33b92225cef255b0e4b4edf9",776036288.857559
"7eb78d4dea434674a230caa6",589404411.321638
"833bd3c8ef9d4da2f304a94a",582225533.5489
"331f0957d55d7f03df7fdc4b",599721545.205537
"cee124f4b9031f59c4fbef47",555022351.047906
"8a9663cb622a55f2a1a8e3b4",551546094.408625
"25d4a0ec9301ba5d53deb780",631965501.322406
"38d4b1837c595b6d9a23e994",610371690.632651
"a21923caba05da05449d60f6",590764443.255119
"63cff4b5ebb2b6528ad34cd6",550365867.564831
"948c392520e1cb3a030ce86c",561247435.326189
"b2e7fd7bcd93309664cd225e",556996333.46629
"9d6be7123f2c6e610971374e",577255444.092596
"3676e34e4824101f3fd9aa2c",641066902.656514
"f849ad486e84a82190675b89",575022167.507472
"2fb8b2990751692b8ef1ab6e",638178573.946354
"5155f70c7f8978e487e71479",609431257.93033
"4f076c220dad47bd9bf248a6",567221626.076026
"480041bbef3a540df2a36ea2",536237735.057589
"4ca66e564ed478d06c471357",564507963.390336
"454e4126257189bcce9b681b",731012267.521263
"10ce9c7a0a58aad19778e5f2",925452248.894448
"dfe8e2542755d41d920e28b8",558725865.584701
"5115b0da9c95559dcee9e58d",631055450.183142
"8a0053376ffdc75d0bdde77a",708640709.954567
"5688288ee38f1a69894ac77a",567264112.85601
"1fe514ada76363511cc79105",570736275.52474
"885a312d9a5bfa8a8db5279a",676993848.219378
"c716d4dfb5a3c2e1120bd84f",584493748.348868
"689aafdc12fd1610c2393a6c",593264965.623851
"c0c4ecc8d3aefc53c4c06a38",530430898.049512
"30091c32a5046d563597bbf4",472504655.125262
"2e58c9b6fbe9c57c83bc0aed",480866898.368664
"3f7c5d8304fc650bf97247ee",618540732.419528
"56334a9db3ccc24faf138edf",548843599.900398
"6d0680692396c07afc1a260c",539916289.704936
"9e07dd563b6ff4572f5d9031",625528999.081615
"1278c9fd86258bcb435e7127",498967151.804889
"acf0f98cd8f8c8ce06f30ab9",641817604.640154
"5e3785bd517f4faa2bcf43d6",673569465.415827
"cfc61dd41ee5f5dcb76bacfc",597087366.325288
"2f171883b97d9c02b90f93a9",380129204.897929
"46aa67b5e0abe39dae442d76",380129204.897929
"50cb49d65d04a5d166f96e3c",579214629.802956
