"property_id","price"
"bc28e66374356a4fcf9b62d7",515957018.888023
"3697e556be961a16a621f3e5",465171338.901718
"bb6f66493fbafa76d70b0a34",506428458.351762
"e78a4111d943044a9a32ed80",598186566.286811
"044e2daf937c0d8373f2e914",670654501.387083
"77668d4325802de9d63609a9",577284388.359457
"a85ba83751915d8d5d1a0e09",713888747.068734
"429460d5f5c5381e945cf449",616321797.035623
"a53dc5c58f7384729ba37a21",547189246.136023
"a4dba76865fbd14aa19c0286",481058710.773154
"7573c18a79e5e3ee0610d7cc",490082347.562572
"f13f72c1cb469db92b25c2fb",657142555.99815
"45dd7eee4488e88d71d46783",628879150.869927
"dd4fd04b9fd80818bd543f9d",417875680.016637
"500a3c5953f89b431184fead",573975336.773253
"d2e737461b916ba78030c76f",468435580.415831
"e1e69b5a90431b8a44265487",596903365.359897
"49cc8164d94a2afe8b750af4",614055540.31839
"e9b054016b281140d2566d88",923840538.343668
"32161228e9c502d2c21beaa3",549252487.342107
"9017accdd4fe3229fc45280b",533223481.316709
"17fed4a312a9b773f64861d3",496785234.555255
"8632f5681d04d9c934675409",498564733.241309
"8356123e4d10a479a12e98bb",470312948.69383
"70463649ffbda5fdf3c10ec8",582864205.136685
"1414ec3cdd3f6ab772fc7584",514545086.120674
"937708417ef2642b7d05abad",446427152.785709
"afbe90d764c1821cdb26e38a",481722059.014271
"14331a3db021936067b15890",613853628.063808
"793efc460dd25b67c644e92f",584787182.820643
"0a9e4dd0eec86037a36fe769",535726976.893735
"e5168779de76d99010e37c7c",476287841.531211
"016dd08801ad1a1e7f6e695b",512797058.044661
"ce509ce153f452ff8a997538",553510098.095318
"66d8ce8e6aad18a4963275fc",531298017.176367
"8398e3b96d1311c7264f6603",519962059.316382
"e9081115ab418ef1031326c3",595061213.754218
"5c8240a1ebf6138f81dac715",553004072.980608
"18cb1adb2078fef29a613a96",634545751.00002
"4167fdc804227ed43224a32c",623423263.942674
"b5d0ae257748ea92c47d8fc2",571928773.797804
"1d17f0ff708e6f0b93a990ec",679158473.581885
"764f506bb2aa1ac4de918a71",770910574.386391
"7a861f1e3af4dbbf55b2c301",536903728.249758
"1562a23a312478d7a05a33dd",553536871.562712
"0a040fd24e23a77f0c58495c",614115067.131668
"7f0f5931fe148f6187ebf512",482989179.738507
"9fcdcb2be94744d00e734a3a",691377818.545723
"f181f74e96a93820a23bc0a0",498074851.019589
"5193b43c32a2bfb3aac6b2af",584752385.154181
"6cc7718e834ba47a429d6874",563230846.978618
"b8d06f4ce0d6e71ba0fddc26",546869670.237882
"30a30e4ab286fd822c68ab5a",466332145.157818
"f99bdff027d28ceca0caacd1",494879393.647047
"f46f5e911c6c595efb5b7ab5",507084244.284295
"a7f0c831d82505044f370b1a",627592027.43791
"17069e9f4ba45c93738b109a",618425882.484044
"dd5c910c2a3d63b8fa92096f",540220500.888672
"a33329c9ed11ee8b87aad6b4",458872264.736624
"925b457b5df270a68b84753b",506880996.703203
"d206aafc71e8aec2afc3f8ee",504290918.034256
"f8232717e74332384075dde8",517437171.207103
"f60d9f0751a14efe41be383b",598562190.201417
"13adc7946bd4e6e3e4416e52",558879792.968658
"230cdc90e6c825d391d5025d",555003093.046036
"e98cb170e4383546988c6829",540220500.888672
"5bc46671989de2534553ae49",552342402.908838
"3b98c8e46cf8477a1968244f",514697170.919261
"f9f5fa4ad495197a5c9b492c",506653163.433149
"0bd42f8ee9d36dae4cf35886",458292409.591837
"567ca46ac91cc53e3b479547",529103239.662966
"f0ebddf2bd5aac661e4945ce",729149476.068714
"eee841bc785b1824b6419a73",507933979.130267
"004776514ad269b380581066",493958724.644921
"bd3edc7854cffd6b6debfb98",518226420.858672
"0b42bbe66e438fa81a2ff77a",605225326.287181
"a33bfa6cf99e26bd9c49f8d8",645867464.308844
"8b45db8a4f2c0f772c8d44cf",498120143.974341
"262b5b0bb408d7cf53073832",525939186.698337
"5844c83fecdf7e09b188c2f0",645211508.508541
"9cc3c05f0e81b8f6454b80ea",584688564.439831
"07c46b493733d74c4f384b79",432115116.066971
"932ce2fe93b8e1ec0e7bbc8f",368977889.930736
"559fabe06aaee537322d0af8",551228172.392786
"f4da2c8dd901cca9cdd51025",645315332.002324
"84eb4861db0816bc8722f379",645467467.497863
"d0dc69570223bce949a4c17e",654868680.147425
"abc2ff9d0e7848169fca170f",459369890.853115
"3e3880088f0df7c447e27840",516963494.17874
"3580dcbd0a6d7d6d3546dad6",521801852.182759
"f123231ff18912a3dfd7cae7",451627967.081807
"78a7eac41dd672cd1863e3b4",693168956.050566
"97def72de478566ad58020a3",595856758.863393
"e3e2e3080cc309d34014e8fd",522353081.14185
"71be583d473084bc0608d066",459034533.25864
"ac6a4c672dfbe20f5bafbd89",645990153.927569
"f4fc081a112f5ee1b3a09e70",567542639.320367
"d8add8f5e0aa562a63c894d7",523607469.40754
"88ab887e18e38d0b8315286e",561365512.584865
"07c8af84608e6c9206ad6961",651289552.254227
"2b352d996677e67156391e25",572289967.785708
"ced624c6debaa01c732e9f60",602337103.319867
"ef92f63b46f27ccd2151a21c",692534798.929951
"f4022026c279a9b77a894ee2",642603266.866311
"e2e2218086e6ef5377c01b68",582103192.973787
"4af83eb7718f5823ae69fe47",490869944.663851
"ee98e745afca6de4550fe570",644905265.783704
"bd1fda425d792fb0de7b4499",516920988.54243
"86b2d3ad1dacb372734f810e",516963494.17874
"98abd5139cc3ea136faf7c8c",485725846.45365
"4582ec985de48290c5f1f5e1",577404894.705209
"312a6b2a57dc6947f95213a5",637676224.115421
"86a47522586da2884181f128",619528020.105989
"b41edc115f6b439caf392941",528100852.265496
"fac682b61b813044a3e3ad01",593115643.171908
"63f4e57fb2cc22659e80d6fc",696516942.019411
"4310c7a552b20afd46f930d9",463784620.885442
"4f18341de355d2cf57a03983",571161835.358542
"a418dbb6d04e505c133c6c1c",535610045.331663
"afce1d7c5576dc49c80bdabf",568421403.503615
"5ec12159380f4d1a85e8b0ef",633405308.233047
"78d10967c36cbf346bd58f63",600337511.391903
"f995364cc33c431b3c93db45",551994273.774542
"99b31d0b5d5ab75a2653b1a1",582634031.321489
"42d42ad031a2c62be9b5cdca",645890108.31653
"73d09646de4e0ab46feaceba",546170323.093412
"bef4759bfc25c7d44a8112af",645211508.508541
"c038742e427830aef3ac1c17",597603410.292902
"e96a7f5424558193663ef6f4",504658475.502694
"1af243eb63d893b1251f44dd",692534798.929951
"a083fd17c5e7c9d33540b922",593056920.992218
"549024cda1c093c9f8bc2ea3",508471664.038667
"164cf5fb9a759f2e4be67b6e",552342402.908838
"65ff6cef76efb4c83ac0611e",567632873.333993
"784b1db005d39c2f57666efb",502168547.10537
"a2f06081983f748fcd74652d",533170474.020048
"66e4f010db2febff23b4a4f5",592483380.214203
"9702cf3039b86f97c003e20c",559672954.427166
"48de5d43e88caea594ccd27c",580891448.783121
"6732c28a236aa1ccc0cb2c86",555260042.664964
"8a1d1f70adbdeb233ed3ec3a",471936393.390246
"c775d4f60fea55d5511da4d4",508272984.833986
"1f4109e1a4b47a9b11c2c019",458111444.876951
"31ef69bed8e54b5e1fb245aa",473299799.814821
"882907ccf178b23a02ce262e",556326480.213631
"2868ac4225657a13f6149e6e",590207214.194268
"cf6f0a3cc030024f4e9ad06d",610623605.143727
"0a1cdd0d5c3c8b973ab1a98c",602281223.372245
"0d099b1e1a314dfd9aee5293",503242265.290591
"898d1eb301c92ab6603e0b81",695078323.29376
"9fdf7d85fc65849cda3afda7",610623605.143727
"f5ee97750fd4e04eafa9d1d7",639649690.464799
"ef9cf29f71434be184a4ebd9",546164814.883297
"e4559824c3390efd6282960a",609569803.040711
"f8dc73052c66ab334cb7be14",614587841.710163
"2e992370de3eed4ec1271589",615121863.26864
"e2bbe9221780d01a265e2ef4",572094142.501596
"b65a2a140ad5fc6e3e26b6e3",592224985.452266
"3dea0748459a295fcbd2f0b6",487974473.86237
"7a1cb1f751cd36bdb6412ba2",609557436.129992
"1381c0399ebbf19db3a11820",592224985.452266
"479b2c9c12602551bbd0212a",484607503.269446
"d463fae95232d30e0f78f93f",592224985.452266
"d0df2748d371d98d76408d66",474445570.653971
"9551dc6098b721dd495e5c57",579714163.841654
"fa736ec3f2f066cba4328908",527221881.921894
"37fc4ce5dfff7faba6bebf8c",653887988.61309
"f336d60e41c8bfee91d58728",523306770.90269
"65e1a61d984712e76829c821",572846199.344073
"65eaf65f8dccb8e49a93b753",586248834.461767
"36eb8139a5ca1b8459eb52c1",677750942.390843
"c357cc3d2f4b45ca3e1250d2",467343829.999291
"4b75f2b374e8674e8b55eceb",544501841.81715
"9c20784acde0823e9479be2f",853897818.908279
"0f2aa0d9fdcfe894caa8fddc",759900673.61177
"23374ef76774d4f95f022473",566887603.47937
"4224e69acf9fb071d4cab498",662493836.96068
"a41d05f2ae3e022c16088bd0",566891537.341588
"9b30c679d7da9169580773a1",673086548.311236
"2795cdb2f4d568a782dcfc3f",539220739.183275
"5399af7ea98c97b5906efe1d",542964923.191172
"5e93ed2a9b36625c4450b5bd",595594509.081833
"d04d42ff91707e3957b4a29c",607286410.554568
"f32ea78bc5ea15d700d3c118",609837415.887945
"8ce2d6e505ad1da079f34a8d",489609708.341279
"014799b9ef7d5244fb6640ff",552892051.056167
"f50a72cfa82f3742189b7fc0",592067461.108906
"8876b38f90f5571639b7d879",561435303.079967
"239a2dd25f604c730136c720",594438242.11098
"db297b6ab332cbbba338e7a0",458011689.430907
"5aaed76349fc95f6c12ced7b",609674421.132525
"10c94f25ce3f7532bf4f3152",446414450.149067
"d0ac1f63c75987c92038bd30",592638144.364423
"db5ea791b33be91840a6d045",601986338.732647
"8627562772d9d63bac507fcd",521285449.354805
"b1ecdceb6ac00b6b047c241b",763281878.416868
"f499c1513abf0b05aa1f460e",574809970.086602
"0d8b0ca08838d1dac052d51c",729658624.627021
"c54a573c9aef013dfa2abeff",675889249.865831
"f02865ea64b156bf4cf4cfa4",503246012.432302
"087b564ba475edbea431d4e4",694145967.958275
"2d3236cf646f19a25932676a",675889249.865831
"68b547621c25c7418cfdf5dc",495976901.479706
"097a1a08a389439cc2c760f8",472921590.322742
"e9c905ff64c7e2f8c21b0a9c",512987338.425724
"464039bbcabc650d659f6683",553231430.327425
"93c24fa31fa780d28ecbc318",423830747.171691
"a73206cd21136b209f25c7cc",481512378.880753
"852a11f12646f0a1121824c2",467930350.290501
"61953f4c9bac7cac5ddda5d9",582124789.528142
"5a5377f2d087b7bb183783bb",619132613.685892
"0a85c354c48921e0ca202d15",537967586.978462
"12f9d50fad58e4e40a187d98",610626825.400297
"45ac018012e7dd91d41a5876",537475311.283201
"28f905e91295a47d106a3214",567280012.710355
"395e3718423aeac3d40494a7",620275643.967715
"1fd7e9b1e717578f751c21c7",657907833.101823
"e8bdc4a088a6b99a538a6f0a",480166341.970826
"45b894a8b028be29ed137f1e",563288387.888859
"f5c866d489889ab2f124799c",649196881.44372
"3d0de71d822da8a999bb6222",443683011.208973
"ecd0b4bfd66fe04c278dd4ae",568723440.425441
"9a61bfe6ba2b8364a92e5a97",584282164.092298
"e8b8d0c4cb87efc13344bcd2",535714295.415679
"1f39ea319382fb0e41ead713",627897471.927638
"d61700c4ecc128290bc42d3f",454452073.381996
"d87cbdc4896e0e0160999520",390547521.955117
"d1281c9f037ea5c4fa683b84",502168547.10537
"310e768d2e8836432f8b3e97",416891175.589242
"c5498cdddd7856e99d21f52b",529531301.072123
"d3169d4a467cb7eac41849ff",551807026.993535
"2eeb4b0d7afa57b63778b69f",605707409.310768
"7b3621124731bcd2e543562c",573544818.038089
"5703b4ab6e77d88f751bc6e7",546647706.421002
"2c567face144ca714454abf2",637088099.292973
"7169b5a3b9a796162de685cf",571610190.281544
"fd19e1b2e61f5efde879f6dd",695317518.787887
"55f0e95dc857256aec65ec1a",481361178.721114
"ab03c034e2a420f395ca094a",457141283.673114
"ee3c0c7fe3fe73ad0449870c",567745958.874264
"e59afca092e0ddaf60c9419c",589024789.704137
"99e48a46a1a599471d3260e0",387367120.883612
"419398139a3aa2ca2be3f941",584090319.143471
"54c33befb89cc873771c3be6",523463002.194823
"cb29bd3ae3d5da88c99d3db5",689496292.123316
"24258361a4ba8f772a83ba7c",510887199.76769
"539c12d2fe8cbf950b75a0fd",507808891.241785
"7b81996f3abd287b50adf8da",642341742.787443
"0d9e73c14529fa3f1ec8a56f",629172913.418322
"dd178fd542fc716e32b4136a",662741691.03096
"9aad22f3d25e46538e1558fb",490002986.732429
"93df4118ec3536b312822d90",480189699.033871
"7c6319c04025c4ed6aa3f051",629172913.418322
"98e04fd660ca1276d1510a72",509518451.457643
"4a8eaccbde5a4a6747818d29",523779231.706139
"9f6ae3eaafbdfd8d5c0e64c8",710859385.435555
"5929c81cfde8ae068a8b822c",584649122.372376
"b94ea2b8b847a47140d04008",573736601.70809
"ac1b644a8d2ec042ca91f89c",625570556.547241
"8df9256029f526ca313202b7",673346068.642663
"e029511780468f4cfbd10d3e",600663384.725234
"0878fd8b66aeb22f6af2d7af",473955700.13074
"76258b7b7e8778cd60d3435a",546348135.34409
"d64a2ad3297e2fad8ce66197",427567963.163382
"8af6bb75c85a2789156b3696",497638040.502977
"40db880aba8951909e6e4ef6",540931903.336049
"c9e20cadac540faa59d9aa3f",482345186.56161
"7d5459e48101349c75d43aec",538128344.432332
"fb0664d59b6333ae1861f343",553766097.764756
"bc6b57600fa9edfe13fb3118",500020352.685844
"d309cdb5688ff7bdbb682d17",545648478.835765
"d17ba799e68d7775f2104b3a",539166655.012634
"2baa6afba131b74487c94d74",581101405.457744
"0b7c8732558fc04f4fc51ec1",458035337.447152
"0d8cda2859d9903f6202af54",559008141.966164
"0f2913c5aa681a2bd45a5484",572664635.619804
"de6010c57fe78d975be38c2b",511890159.050778
"54b474bc7cb126bfe8e6c144",605162352.067636
"b1dea7d384760535b770311a",546355904.286458
"9e90e02c8ed3ad137e4c3abc",507084951.105796
"b59711a5971a3b482db4d9f7",516168010.317302
"2c37a1280b18e095b43e19f5",665402261.381624
"fcd7c10d81aff25d9233214d",470318973.60565
"c3b8bbc492a7d7bdd63da22f",561933726.144224
"42aaf6521fdf1dc9bc50f88e",482586336.365721
"3c268e9119b8027f78f91954",646041726.213658
"c8d5a0e9614dcf96a500206f",581228846.175
"6c778557da9b5d99f90b1238",505880235.063068
"4514844d15690b7331fdb6cb",604126668.127441
"d8e981acf77bb46a9dbd3109",652539140.384673
"b940ba03ea60d4cdc5d2d429",562380103.534388
"4fab4e66ead1948498d2a4dd",460606955.852158
"a5620899d410af623a3ff4a9",641795566.849506
"f45e3be8500d7bd91cc8855a",581936524.887064
"4b82eef445edeae7a55fd019",616234483.430576
"29881785ae39aec014c4982c",595100130.437518
"0d9f91cbcc9339146bf75bba",615239713.0178
"b839e76df5d73e7d53691707",503150165.379151
"7ac96f16bdc50ee7619f3548",527228467.209619
"a102a0a268840439c2c8f4c6",508492089.857321
"e1132006785632e4ec5deb02",594932060.959745
"a041ed3fc0b60fc4ce3cf847",475627600.315791
"84b758716f47bb0f4e4a2bed",461875229.600245
"84394774ab45e0c8b733bed2",535434716.693711
"2c1c91f2bb4d9dae38a44360",484529083.883257
"8ba9304ea7b8d2b071bb0699",576826059.568928
"9a76cc7c650230c670e703e7",564946612.453202
"9b0833992397c6e50b54715f",699815113.114285
"6f192e6a537c1509521e1e8a",658103546.71715
"d1668e2d35a939ed126a3f8e",744534941.902017
"a17807447696896bb61ef8ab",806081125.944494
"d043d368d2584ae95ad3672c",602703547.904227
"7f2e3f2eb5abf86b56897250",650759549.36634
"fdb1cffa6b7346fde667d72c",629351056.852704
"58a3a9f44bc7846ae26413e5",600862782.429796
"af230af0c73a5f2b72787c1b",502911862.273603
"3cd5562115870363ed5d7558",580952835.232526
"cb9d8fe7c18dba6827836403",654573560.912813
"742fd57dd463c1b5cb79f63e",515452299.531384
"0d30768d188b6bb53d599ea1",582482843.374143
"c455b8a15dbfff94c2909f37",508008810.28975
"8541eec88f0dd8229b4fb041",487918681.545291
"54aad3aa4a166d2d50df48cb",509960297.949478
"eb9a59d4e85a3f124e866f47",541963408.185066
"d65946f9c27e417e6bc60057",515480876.616116
"dfbb0ed74ed85bd186f40ccc",496045697.196794
"84b05da6a859ff5384f37ee7",469990170.659326
"e2da7c1bb33be76b86b9a07a",590207162.694526
"456243bb3fab3e74df21b5a0",577587978.651671
"a947c2ea296f1da3d10b0a06",577587978.651671
"3929df6d73b3ba01bc018476",626268771.695118
"ce44699aeddaeb77f23c9b9c",574152384.561095
"3cd3537b5f9475657060cae8",483547265.449798
"4520ceed2e5fe3458850a805",577429873.883228
"00dea98fbfbfeae74c513bb6",495057920.594696
"16da41b1128c039ff8f83919",635616184.410082
"111d509185303ed970d710c7",638733449.394162
"83ad1ce7ef6d70842ec986f2",541486129.401378
"74f8ffe35e8d3bc9be725d7a",617060518.034727
"f5e7ab7c2edf566fa22501b9",492680370.800641
"2e1f3fb2323fa16150f8bc88",503167213.987829
"f8bf37a8f81a310e299385a5",561919144.41173
"7b71229680a50bc26677a427",649486460.775163
"1f7daef9ba898c4d8ac1c81b",550745326.6677
"415b68c7a5cfb073676c443b",572253177.847402
"856559e93205dd1561d8ada3",729470751.188436
"6d534e4baa1740d7839664eb",600446126.224408
"9ea78159ad117bd9c0b04291",566214646.18554
"38faca2d6e338d328428f986",560037328.05897
"fcc6c3c10bb52776accaf06f",568429970.750171
"9120f0e5a6f505a2553bfd58",594688923.296425
"583a8d8c5d7fa63125f62155",540245433.889506
"3d04304c8644c81114c36f98",554274648.572888
"21fcb5c7e497f0580b820379",564823557.398754
"6542b39cc8d2d13dc828772d",595222030.196612
"091f6342ad934f4e7f84045d",571993927.997332
"fe8305e287f6a8e7899c9459",504879695.71928
"d4492ffc4aaa4ca9c4dd2357",586846808.643207
"319b9accf9980ef2ef81099b",514644083.397522
"fa84c07cc90e2a2058b57c9e",455924941.344801
"c4749eb8f59cca469236df01",439242175.668181
"b8a5928cf1f7e704e9933bed",577551281.172007
"c2ffdd10fe424afa1b09f31d",489301461.371073
"f221dd5d745def063eeb7258",578327157.08235
"319ba1ec06c9b6ca6990f4c1",673270170.664715
"29e7796eabea247af4e8a0f7",562852988.859634
"ddbca69ad74877086c4110e6",509758649.231574
"c858f0f3f5594e7bb0f3b6a4",598753620.310418
"88ae3f4a8ef76675c66e925f",616296953.159527
"27e0810a702796d97878c34c",536631284.713785
"7450139ad1b39b2a380472fa",554188203.820381
"35ae7661d8191507cf9e7cdf",463605598.239614
"93b8ea95ca1c1ff3881d91d2",472303746.40342
"8e4709859d50a75dd08b03e5",474645465.490709
"7026113e0cd7b2d17f8a3459",502251790.627408
"9af956dd8d83bc715592b97a",531274287.40529
"df10ecb67d79e645f77a90a6",583836052.758483
"14feeb619f409386e6eaeda5",505698686.206208
"1a6b9a6d92ec5e905ac97cce",576934841.965429
"057585ba19d6144408d4e2da",586092386.683338
"72699647b590d11ed9b2f2e8",557870133.448796
"cbc99d6202cd3a31e1c14a16",582280511.810119
"ce1d63bc4411a615b816a76c",498960800.459915
"04f0fd25e2456759753bd2bc",464810969.092307
"8c0154eb5be437746213aec8",504305821.302631
"e23017438478050a655f6d67",516300810.971223
"8f0b6d6dd914911c7e90d302",460394013.337699
"4b38595746dcb78fbb459781",527347280.627982
"95aebb36dc0b4ea86db49492",510402691.545898
"f900f7a9c5e2ea51689e8992",526858436.21335
"3fa0d9e247f28968a5bf8476",537008572.285243
"1240f50cf2d8ef1d8713e671",488223989.735322
"14a55e5887af840860b41ddf",491191193.721584
"3ffefb3f453c54585fa6ef22",505880235.063068
"c3b357d17afd631df02dc39a",545763893.777842
"a15aced0fffc97e219f99545",508500487.327458
"cf707785919dbb92cfc7b5f6",452008548.876849
"70ebbf6a402f0f707b893979",535466486.438269
"aefb3cb6ad2de9ffa90b9534",552661689.540521
"b2809471a0164e3d41b8fa60",492967806.605366
"6d11001f164d81734a82ec1d",474542585.480466
"ad71acd782a4fce4d9af04be",551299428.506024
"ca86f53a857c23b15eef428a",548775877.197699
"580452a616b4f5170eb628d0",496323126.282624
"7dc609a3c7a3ab1f9a3146e6",559436919.959476
"e8fc9a1fd4b39f946b914398",558713427.000642
"0d3bc6532812ea618d154bdc",504497039.481064
"1ee436f045a0662037f9d2cf",584007877.610034
"8697b1d337145af0ef8e4619",579540645.755996
"9a08127164a0bb61cefb3680",597936867.925714
"e08e1f260e5c3231c49e5a96",533037849.974048
"b96502e30fecdfae7796f1d6",567070510.014806
"a0b178016cd26a1d2072e7fc",519658014.682979
"5e3d7da3cfe55ad1fe609579",529729508.095093
"30f77637dd52e728efaddd6d",537062916.137072
"2202c5c9a16b771d1e242c18",548173153.598612
"3dc8277f29d0a2406fa25ce1",495158206.86666
"a0f86ac00934b57d85b44dde",536795271.019978
"9168a08b1fac4c5448626ff0",518611479.807793
"cec8daf847f52cb2845a9f58",668061186.280399
"ab7559b75b340275587e50b7",604807085.657666
"a392f7f9ace844d712ab2b4a",600716555.994691
"dd21c6799a32ce6ef27f5281",414765318.900631
"275ec6bd936600c7eceac599",530268008.550972
"978195f1745ab7e3d69e1f50",628267221.689028
"0e3f82238c54e85ca4229977",595260689.539379
"bc168cfefe964762cdf8755b",608028185.557803
"d22d5776b6305308c9e774d7",612142862.312929
"94d3fe901550dd4ba77ffbaf",566119366.628205
"63717ed97f95e32b2ca321f3",513093542.117808
"a7df0496d6ce217fadfad10d",647946880.246482
"51a696388218fc2e412f8806",575803446.676929
"a918c218ff761315988c6335",553510098.095318
"d3609eabe59175fcb4441ac2",517876930.709338
"8af2e264b801b3e155e52be8",496586689.694877
"76e4ebad138d50c690f0aec1",513392746.272805
"9a9553eb431458a3e30fc672",580743634.655351
"117f37774a78d65f9e68f906",613382548.356905
"0c8b133effcdbcd49d52add5",578344696.608007
"5e8b2528c1c0a5c12a476919",525143318.201047
"38d6842c2807d54f386bdb5c",545351872.55777
"55f747145222c070fdd50175",470066424.117919
"ca7d715827b39c417e5b75ad",597028521.284966
"b219848e66fb065d4d2441bc",644707684.448696
"a04d3f4eb8810a346fd29ab5",642850474.112415
"0b06da0ceff947975cf8951e",556698501.603107
"3f35c44229ba13940d8a705d",591787537.427948
"8bdebb8914fbcaad625b1764",439141022.64312
"f4635193372f669612744011",579595256.561
"611a369172eb6e3e2e4bdbfb",638504198.381513
"6689af92cae5d7c9c3e2f215",502546949.511915
"e382002b0685aabb01891743",533037849.974048
"edbb6dd10f8c9e7596368225",546586049.68415
"89b0592a715c9e135967f947",668619798.812334
"a67c6f6400a176e0a07d6772",616088074.497002
"5c6e6dae74e39d33621c7119",616714901.844746
"0e1c100d8e57de8296363d6f",489243262.390302
"e2e639b53456889ab5350ba0",459577107.144218
"93acd9176ff299221e0d2152",678617403.438947
"cb482d76b3b4904c595f2dc1",559674448.345084
"a0e15809e0a284fde27b16ee",722838754.816339
"9a958690c3947f5a8f05cc80",534780653.852791
"889bd77c8271961a6e4925ea",705775756.34707
"dc082fe46a714afd43b9dc19",608663230.430434
"99f8eedcdc31cc0ff6fda7a6",502566867.965916
"dfa744f733abef97d82dbb32",557052498.224764
"d50b80d68eb3b928e4bb4317",582272952.126105
"a58acad50184e66794d8d704",514408939.107514
"52871480f7bdf5ac3d785630",584456266.808246
"8b083d7ac086f52fd2942a82",517345076.795497
"301ce25214ddb4b5144373ef",565566443.284961
"6d76a22793aa9b571da64572",702140422.151698
"d7c48db0385bdbf7ecb7088f",618596412.717541
"874e2c6f3e9f90db80d243d0",557209561.356322
"249667af8d0835c9830e2b37",570312968.341655
"75d3c9e0da9a24f4849f2078",540746250.292602
"9e45b127ea0303f973bac9d1",469699676.979004
"daa0be53e7a1d7ff76f32955",611357791.908014
"bf7463534babd284da6ca671",542337634.820364
"0283890ab76b10547b27e634",634552923.142242
"5fd213a5236154ae5206c372",694565196.985518
"317e95fad7d399673719537e",536387408.162783
"fb14ddcaa459b49a3b30eb3a",587285675.916218
"4cb5e4aa83c476a5b71d77ce",584171541.659523
"f54d358d26af89636906f686",563401951.317394
"f002603a6990ec405d82cc47",523463002.194823
"e3b7dc4e8990f3cd436bf738",682764649.859678
"97c799300453ab511bd06361",602676186.033933
"3c1ee7e502c6bfb20873b47c",516492293.654982
"cf7741583fc5315ba70b70f1",552661689.540521
"36a0a1f0432c954604825b6e",474676153.123292
"9836bf9b64f27104c7863b79",531258829.930159
"68a3f9ac977f56cd39a6a1b9",516231808.164863
"b676ed2d0af6807cc2b28ac8",515106260.577638
"430112bf4fa9324f0149a879",477763912.406407
"fa00e05d83ee890a38c3a686",490374583.751955
"7d503f126b5863fa0626d4bb",515210983.007825
"ec03a01c961659f2cfd9c973",721483834.39895
"6a112af84d5a81f3d16dfc32",821757413.705719
"4c5d3dd8802acb9ee22ab912",447559900.314166
"d029158b36963961fdcc3974",474931848.317216
"c2071e85fbffa3d2c2168319",545205701.519051
"60a04215bee81d26f20cf0c3",535123444.342311
"6d4a961e099de1939adc6496",670480010.815674
"2383b8bc2cd3d307caba34ba",493619472.646364
"d9357452fcd193b6c5284bc8",549022437.472542
"863f8f2aeda01a9fea1cb3e0",621665605.874706
"d1a6132098a4bd640321c7d3",472104837.317791
"6edd2530070918074c8e7d07",591188924.222908
"1cfe7df5431f3dc6a9289551",486425161.055921
"c617d1f15d294f0b0aea8ed8",560862636.652139
"bbdd78a7ed332e679c8e526b",478259760.72129
"45969f25857aa7263927b400",573038157.719629
"cdacddfdb6ce41a3eb752496",574347091.394062
"3f87d08afecc4aba03587848",612258094.257932
"f21d2c0802e3858d493c1984",549341846.725122
"660f3f9ed9a72d8875a9efcd",587854345.484049
"04e29dbe2175919265c82463",514628335.485795
"e4082fa99f92fc7a89092fff",651405511.5233
"05402dd344c77623fa053ffa",452180996.231075
"c5f7f0323f554a7419f78359",610808500.580666
"501193fb57014ffbd7bf218f",547528415.587824
"0922cc27581d9058e55a2239",622152793.576938
"4dcaaac494053749f30875fa",581556424.582882
"506763d35b04358fb0e967ff",594313405.494054
"8c40078231bf7af2f3a06457",487745485.27142
"53e14e867f8b02c6043ae02a",585574069.947697
"2364014bfd851a68a824d1da",552615946.861593
"f788ac4a8b2a6dc11c458c90",511226624.324858
"093c849ad2bea8292c4d15f9",477609228.958128
"71a8b68f38fccf71a229df76",500469604.315193
"ebacfa0a8e569ab603cccd11",472921590.322742
"c963faee3ac527dfab08f61c",560106201.820559
"ce3deac5963eeb96826c14f1",553677970.662413
"5607cef08511dbbf3288a5bd",537809415.644258
"8a9e6d0839f9fabad2fc3214",557795735.653303
"ff03a8cc833d067d439b9903",670403908.749619
"d3e119e8fa4d96abaa8c43c2",628679735.476506
"25b893f6073bd66258a9cf03",586113171.59678
"0d70ceba3aea278cb4a2082a",529912138.458747
"07f9017eb4b8c169eb9de536",541049402.202307
"7cad62cfb4fc3ad9acb09f1f",590251558.37145
"41d174db6f695472063ceef3",557727965.740087
"4ecf579a5d5e70d3b4314ef7",667315024.025115
"41df29e27c0bbb52aa8ffe49",547262515.713325
"cd77cb445eb0f72df89b9fb7",519839810.316592
"65766c8572b629744f00b45c",642174646.869694
"946eb4523f76bb23d0348309",598290148.555281
"453202a234f5b370ae9e586f",495470578.105306
"4e1b5798dcbed1842f260b17",572610264.321589
"f1cb3c0b97ae1c6819fb86e0",554172446.066119
"24a89527a6744456750baf54",529797794.335532
"a281d59b685eda4978e0c84c",523180166.669115
"6cc9d912370da36c38ac2cbc",674584511.341085
"10563c278e7ce8eb2066d398",520066132.239815
"a1b0b8d18cd78b7cd555dd55",584121745.253297
"3cf9282136fad24af0f7ebb1",600286964.955997
"077659c14c3cebbe192f8247",561589922.272421
"c372834e8e7a4279f861aa4c",473372997.541849
"29daf0d5008fa9e3f0f30132",586783096.867061
"08e1ad8d1f0be0287a395ef6",605843620.788893
