"property_id","price"
"9702cf3039b86f97c003e20c",559647661.47578
"48de5d43e88caea594ccd27c",579620741.181298
"6732c28a236aa1ccc0cb2c86",554613694.041838
"8a1d1f70adbdeb233ed3ec3a",473624481.940251
"c775d4f60fea55d5511da4d4",509135020.525192
"1f4109e1a4b47a9b11c2c019",460226857.0721
"31ef69bed8e54b5e1fb245aa",474987465.128532
"882907ccf178b23a02ce262e",556060242.503554
"2868ac4225657a13f6149e6e",588865652.998035
"cf6f0a3cc030024f4e9ad06d",609318724.280471
"0a1cdd0d5c3c8b973ab1a98c",602113208.563244
"0d099b1e1a314dfd9aee5293",505162734.563993
"898d1eb301c92ab6603e0b81",691869141.580221
"9fdf7d85fc65849cda3afda7",609318724.280471
"f5ee97750fd4e04eafa9d1d7",638218578.890932
"ef9cf29f71434be184a4ebd9",543757984.731078
"e4559824c3390efd6282960a",609844894.46851
"f8dc73052c66ab334cb7be14",613914433.077731
"2e992370de3eed4ec1271589",614063689.087107
"e2bbe9221780d01a265e2ef4",572235539.245965
"b65a2a140ad5fc6e3e26b6e3",591183741.081107
"3dea0748459a295fcbd2f0b6",490965448.149542
"7a1cb1f751cd36bdb6412ba2",608709164.701772
"1381c0399ebbf19db3a11820",591183741.081107
"479b2c9c12602551bbd0212a",487630956.355676
"d463fae95232d30e0f78f93f",591183741.081107
"d0df2748d371d98d76408d66",480408605.437153
"9551dc6098b721dd495e5c57",577768254.842198
"fa736ec3f2f066cba4328908",527607366.877505
"37fc4ce5dfff7faba6bebf8c",651307311.563119
"f336d60e41c8bfee91d58728",522545500.887839
"65e1a61d984712e76829c821",573060876.715798
"65eaf65f8dccb8e49a93b753",585703976.506961
"36eb8139a5ca1b8459eb52c1",674603780.714706
"c357cc3d2f4b45ca3e1250d2",468829684.042259
"4b75f2b374e8674e8b55eceb",544266718.167823
"9c20784acde0823e9479be2f",849849814.769964
"0f2aa0d9fdcfe894caa8fddc",757288855.139794
"23374ef76774d4f95f022473",564626686.506523
"4224e69acf9fb071d4cab498",661503058.636405
"a41d05f2ae3e022c16088bd0",564630529.883938
"9b30c679d7da9169580773a1",671966674.568425
"2795cdb2f4d568a782dcfc3f",538702874.940397
"5399af7ea98c97b5906efe1d",542398667.524101
"5e93ed2a9b36625c4450b5bd",593955702.42387
"d04d42ff91707e3957b4a29c",606496613.025907
"f32ea78bc5ea15d700d3c118",609364113.417217
"8ce2d6e505ad1da079f34a8d",490255234.595919
"014799b9ef7d5244fb6640ff",552792123.984604
"f50a72cfa82f3742189b7fc0",590980197.143874
"8876b38f90f5571639b7d879",561406386.217998
"239a2dd25f604c730136c720",593661066.075741
"db297b6ab332cbbba338e7a0",461321260.544316
"5aaed76349fc95f6c12ced7b",608312425.048538
"10c94f25ce3f7532bf4f3152",446488023.623129
"d0ac1f63c75987c92038bd30",591110632.195617
"db5ea791b33be91840a6d045",601064888.287179
"8627562772d9d63bac507fcd",521900850.889613
"b1ecdceb6ac00b6b047c241b",762095154.658779
"f499c1513abf0b05aa1f460e",573862510.816542
"0d8b0ca08838d1dac052d51c",726070253.577495
"c54a573c9aef013dfa2abeff",674600715.240377
"f02865ea64b156bf4cf4cfa4",503449100.687911
"087b564ba475edbea431d4e4",692064136.550367
"2d3236cf646f19a25932676a",674600715.240377
"68b547621c25c7418cfdf5dc",496044064.355547
"097a1a08a389439cc2c760f8",474881195.084511
"e9c905ff64c7e2f8c21b0a9c",514417944.603874
"464039bbcabc650d659f6683",551747788.669838
"93c24fa31fa780d28ecbc318",424786115.139295
"a73206cd21136b209f25c7cc",481841048.519676
"852a11f12646f0a1121824c2",470718900.372082
"61953f4c9bac7cac5ddda5d9",581421713.099929
"5a5377f2d087b7bb183783bb",617381692.383293
"0a85c354c48921e0ca202d15",537064553.947226
"12f9d50fad58e4e40a187d98",608915576.606961
"45ac018012e7dd91d41a5876",536827778.947278
"28f905e91295a47d106a3214",565123210.451146
"395e3718423aeac3d40494a7",618281086.686602
"1fd7e9b1e717578f751c21c7",656405294.013415
"e8bdc4a088a6b99a538a6f0a",480858337.721692
"45b894a8b028be29ed137f1e",562527762.914649
"f5c866d489889ab2f124799c",646536353.79988
"3d0de71d822da8a999bb6222",445424876.145902
"ecd0b4bfd66fe04c278dd4ae",567859361.972659
"9a61bfe6ba2b8364a92e5a97",584579799.111964
"e8b8d0c4cb87efc13344bcd2",534990774.936062
"1f39ea319382fb0e41ead713",625730165.347353
"d61700c4ecc128290bc42d3f",456476785.120066
"d87cbdc4896e0e0160999520",393539850.488511
"d1281c9f037ea5c4fa683b84",502777525.618486
"310e768d2e8836432f8b3e97",418618760.965367
"c5498cdddd7856e99d21f52b",528655949.629818
"d3169d4a467cb7eac41849ff",551344643.252467
"2eeb4b0d7afa57b63778b69f",605114737.326462
"7b3621124731bcd2e543562c",573741604.618196
"5703b4ab6e77d88f751bc6e7",546968557.108872
"2c567face144ca714454abf2",635427958.592548
"7169b5a3b9a796162de685cf",572309996.428652
"fd19e1b2e61f5efde879f6dd",696460190.677341
"55f0e95dc857256aec65ec1a",482709585.942742
"ab03c034e2a420f395ca094a",457380635.374965
"ee3c0c7fe3fe73ad0449870c",568134604.345762
"e59afca092e0ddaf60c9419c",589054642.265965
"99e48a46a1a599471d3260e0",394267238.71891
"419398139a3aa2ca2be3f941",584054605.783463
"54c33befb89cc873771c3be6",525155762.476446
"cb29bd3ae3d5da88c99d3db5",687095396.176972
"24258361a4ba8f772a83ba7c",511767764.698862
"539c12d2fe8cbf950b75a0fd",508868101.453662
"7b81996f3abd287b50adf8da",643039680.891638
"0d9e73c14529fa3f1ec8a56f",627979749.240279
"dd178fd542fc716e32b4136a",660760701.705299
"9aad22f3d25e46538e1558fb",491968977.439606
"93df4118ec3536b312822d90",479813519.800345
"7c6319c04025c4ed6aa3f051",627979749.240279
"98e04fd660ca1276d1510a72",509907320.983507
"4a8eaccbde5a4a6747818d29",524547323.352919
"9f6ae3eaafbdfd8d5c0e64c8",706754601.915297
"5929c81cfde8ae068a8b822c",584680603.011946
"b94ea2b8b847a47140d04008",573789328.26451
"ac1b644a8d2ec042ca91f89c",622636088.485566
"8df9256029f526ca313202b7",669283479.093271
"e029511780468f4cfbd10d3e",600074409.178689
"0878fd8b66aeb22f6af2d7af",475117655.084337
"76258b7b7e8778cd60d3435a",547023367.25361
"d64a2ad3297e2fad8ce66197",429375237.239749
"8af6bb75c85a2789156b3696",498758651.49871
"40db880aba8951909e6e4ef6",540230559.11892
"c9e20cadac540faa59d9aa3f",481406045.669193
"7d5459e48101349c75d43aec",537727501.786226
"fb0664d59b6333ae1861f343",554385770.192869
"bc6b57600fa9edfe13fb3118",500781915.030235
"d309cdb5688ff7bdbb682d17",545731301.929224
"d17ba799e68d7775f2104b3a",539939915.269729
"2baa6afba131b74487c94d74",579212528.260596
"0b7c8732558fc04f4fc51ec1",458673671.336616
"0d8cda2859d9903f6202af54",559761104.845725
"0f2913c5aa681a2bd45a5484",573826750.919313
"de6010c57fe78d975be38c2b",511137971.377429
"54b474bc7cb126bfe8e6c144",604177627.68521
"b1dea7d384760535b770311a",546267029.519926
"9e90e02c8ed3ad137e4c3abc",510086735.889918
"b59711a5971a3b482db4d9f7",515620737.153488
"2c37a1280b18e095b43e19f5",663259615.73193
"fcd7c10d81aff25d9233214d",471454863.389318
"c3b8bbc492a7d7bdd63da22f",561675344.512568
"42aaf6521fdf1dc9bc50f88e",484720311.939374
"3c268e9119b8027f78f91954",644390303.276202
"c8d5a0e9614dcf96a500206f",580167940.144966
"6c778557da9b5d99f90b1238",506898881.03666
"4514844d15690b7331fdb6cb",604069471.592152
"d8e981acf77bb46a9dbd3109",650583556.131482
"b940ba03ea60d4cdc5d2d429",565774591.664869
"4fab4e66ead1948498d2a4dd",460478779.991111
"a5620899d410af623a3ff4a9",639657292.515429
"f45e3be8500d7bd91cc8855a",580810406.501102
"4b82eef445edeae7a55fd019",614861467.096435
"29881785ae39aec014c4982c",594125673.238137
"0d9f91cbcc9339146bf75bba",612823148.946296
"b839e76df5d73e7d53691707",503300510.944512
"7ac96f16bdc50ee7619f3548",527452795.990241
"a102a0a268840439c2c8f4c6",509211908.184773
"e1132006785632e4ec5deb02",594635404.977617
"a041ed3fc0b60fc4ce3cf847",475282022.621261
"84b758716f47bb0f4e4a2bed",461797523.191646
"84394774ab45e0c8b733bed2",535211660.864179
"2c1c91f2bb4d9dae38a44360",485322767.895348
"8ba9304ea7b8d2b071bb0699",577272727.436564
"9a76cc7c650230c670e703e7",564038669.331541
"9b0833992397c6e50b54715f",698595775.501111
"6f192e6a537c1509521e1e8a",657871969.358734
"d1668e2d35a939ed126a3f8e",743286676.647774
"a17807447696896bb61ef8ab",802862228.356395
"d043d368d2584ae95ad3672c",602532645.975325
"7f2e3f2eb5abf86b56897250",649743279.077937
"fdb1cffa6b7346fde667d72c",626660502.205163
"58a3a9f44bc7846ae26413e5",599887281.859965
"af230af0c73a5f2b72787c1b",502942299.062204
"3cd5562115870363ed5d7558",578716283.79582
"cb9d8fe7c18dba6827836403",653243294.083911
"742fd57dd463c1b5cb79f63e",516530415.741825
"0d30768d188b6bb53d599ea1",584087542.374641
"c455b8a15dbfff94c2909f37",509657749.586191
"8541eec88f0dd8229b4fb041",487757433.832513
"54aad3aa4a166d2d50df48cb",510472601.747808
"eb9a59d4e85a3f124e866f47",542187313.451554
"d65946f9c27e417e6bc60057",514974197.312681
"dfbb0ed74ed85bd186f40ccc",496592520.834498
"84b05da6a859ff5384f37ee7",475184188.50363
"e2da7c1bb33be76b86b9a07a",591059057.477994
"456243bb3fab3e74df21b5a0",578796217.816015
"a947c2ea296f1da3d10b0a06",578796217.816015
"3929df6d73b3ba01bc018476",625496243.354418
"ce44699aeddaeb77f23c9b9c",573077462.686961
"3cd3537b5f9475657060cae8",484291069.653439
"4520ceed2e5fe3458850a805",575807776.669801
"00dea98fbfbfeae74c513bb6",495633944.942583
"16da41b1128c039ff8f83919",634931204.065779
"111d509185303ed970d710c7",637874955.529875
"83ad1ce7ef6d70842ec986f2",541131620.650467
"74f8ffe35e8d3bc9be725d7a",616353021.294539
"f5e7ab7c2edf566fa22501b9",492727557.226019
"2e1f3fb2323fa16150f8bc88",503750401.979352
"f8bf37a8f81a310e299385a5",560970879.340274
"7b71229680a50bc26677a427",649154882.627165
"1f7daef9ba898c4d8ac1c81b",549643891.280939
"415b68c7a5cfb073676c443b",572402915.552171
"856559e93205dd1561d8ada3",723816273.338457
"6d534e4baa1740d7839664eb",599220229.325094
"9ea78159ad117bd9c0b04291",567712412.65276
"38faca2d6e338d328428f986",558218529.954106
"fcc6c3c10bb52776accaf06f",568110048.678771
"9120f0e5a6f505a2553bfd58",593933730.562784
"583a8d8c5d7fa63125f62155",540081798.029219
"3d04304c8644c81114c36f98",551920351.72223
"21fcb5c7e497f0580b820379",565322080.256964
"6542b39cc8d2d13dc828772d",593850644.131287
"091f6342ad934f4e7f84045d",572487687.384306
"fe8305e287f6a8e7899c9459",505567938.478941
"d4492ffc4aaa4ca9c4dd2357",585956946.630384
"319b9accf9980ef2ef81099b",514411578.28694
"fa84c07cc90e2a2058b57c9e",456035141.406765
"c4749eb8f59cca469236df01",441369486.334508
"b8a5928cf1f7e704e9933bed",577149493.254384
"c2ffdd10fe424afa1b09f31d",490475325.120159
"f221dd5d745def063eeb7258",577022366.76845
"319ba1ec06c9b6ca6990f4c1",669770966.704721
"29e7796eabea247af4e8a0f7",564152633.636663
"ddbca69ad74877086c4110e6",510150923.47954
"c858f0f3f5594e7bb0f3b6a4",598397601.775349
"88ae3f4a8ef76675c66e925f",614892054.685963
"27e0810a702796d97878c34c",536891176.86751
"7450139ad1b39b2a380472fa",554667811.058508
"35ae7661d8191507cf9e7cdf",471232876.582891
"93b8ea95ca1c1ff3881d91d2",473033785.317558
"8e4709859d50a75dd08b03e5",478372166.078986
"7026113e0cd7b2d17f8a3459",504468383.439044
"9af956dd8d83bc715592b97a",531926862.782964
"df10ecb67d79e645f77a90a6",584413834.209068
"14feeb619f409386e6eaeda5",507580292.225587
"1a6b9a6d92ec5e905ac97cce",576944474.802783
"057585ba19d6144408d4e2da",583745524.404494
"72699647b590d11ed9b2f2e8",557643023.372249
"cbc99d6202cd3a31e1c14a16",583514624.476373
"ce1d63bc4411a615b816a76c",499113118.467231
"04f0fd25e2456759753bd2bc",464753770.417768
"8c0154eb5be437746213aec8",504531781.042738
"e23017438478050a655f6d67",517755878.754928
"8f0b6d6dd914911c7e90d302",460663230.834779
"4b38595746dcb78fbb459781",527824082.178952
"95aebb36dc0b4ea86db49492",510089623.678098
"f900f7a9c5e2ea51689e8992",528377525.976123
"3fa0d9e247f28968a5bf8476",537629154.006945
"1240f50cf2d8ef1d8713e671",489831710.623931
"14a55e5887af840860b41ddf",490946377.901789
"3ffefb3f453c54585fa6ef22",506898881.03666
"c3b357d17afd631df02dc39a",547713380.19571
"a15aced0fffc97e219f99545",509112470.872127
"cf707785919dbb92cfc7b5f6",453902300.569961
"70ebbf6a402f0f707b893979",535602363.89935
"aefb3cb6ad2de9ffa90b9534",552820157.747256
"b2809471a0164e3d41b8fa60",494351038.152197
"6d11001f164d81734a82ec1d",476291046.943573
"ad71acd782a4fce4d9af04be",550471021.735576
"ca86f53a857c23b15eef428a",548418643.097369
"580452a616b4f5170eb628d0",497571626.919455
"7dc609a3c7a3ab1f9a3146e6",560220812.288994
"e8fc9a1fd4b39f946b914398",558740566.324785
"0d3bc6532812ea618d154bdc",505531502.638665
"1ee436f045a0662037f9d2cf",583503120.559982
"8697b1d337145af0ef8e4619",577568353.222061
"9a08127164a0bb61cefb3680",595903328.683338
"e08e1f260e5c3231c49e5a96",534845994.344452
"b96502e30fecdfae7796f1d6",567235812.853455
"a0b178016cd26a1d2072e7fc",519111431.099827
"5e3d7da3cfe55ad1fe609579",529242272.510083
"30f77637dd52e728efaddd6d",537014464.526521
"2202c5c9a16b771d1e242c18",549223352.620067
"3dc8277f29d0a2406fa25ce1",497986980.763913
"a0f86ac00934b57d85b44dde",537113679.262373
"9168a08b1fac4c5448626ff0",518234105.637214
"cec8daf847f52cb2845a9f58",666273977.291816
"ab7559b75b340275587e50b7",603507401.918607
"a392f7f9ace844d712ab2b4a",599235466.820505
"dd21c6799a32ce6ef27f5281",415834657.970346
"275ec6bd936600c7eceac599",530894295.800075
"978195f1745ab7e3d69e1f50",627603463.688326
"0e3f82238c54e85ca4229977",592945453.407655
"bc168cfefe964762cdf8755b",607437721.384392
"d22d5776b6305308c9e774d7",610441712.660101
"94d3fe901550dd4ba77ffbaf",566456122.818695
"63717ed97f95e32b2ca321f3",515071956.722489
"a7df0496d6ce217fadfad10d",646728567.93359
"51a696388218fc2e412f8806",576508575.645035
"a918c218ff761315988c6335",552565011.262141
"d3609eabe59175fcb4441ac2",517555739.309258
"8af2e264b801b3e155e52be8",496076378.145961
"76e4ebad138d50c690f0aec1",515093551.345003
"9a9553eb431458a3e30fc672",580193371.860926
"117f37774a78d65f9e68f906",611701856.047167
"0c8b133effcdbcd49d52add5",577619241.524056
"5e8b2528c1c0a5c12a476919",525861532.45251
"38d6842c2807d54f386bdb5c",547335594.482865
"55f747145222c070fdd50175",470976800.857347
"ca7d715827b39c417e5b75ad",596205001.386425
"b219848e66fb065d4d2441bc",643410116.275386
"a04d3f4eb8810a346fd29ab5",640591929.094692
"0b06da0ceff947975cf8951e",556247264.593205
"3f35c44229ba13940d8a705d",590852060.972974
"8bdebb8914fbcaad625b1764",441181271.930362
"f4635193372f669612744011",580362730.085482
"611a369172eb6e3e2e4bdbfb",636933720.20105
"6689af92cae5d7c9c3e2f215",509773325.915021
"e382002b0685aabb01891743",534845994.344452
"edbb6dd10f8c9e7596368225",546417853.842323
"89b0592a715c9e135967f947",667234333.634257
"a67c6f6400a176e0a07d6772",615713364.647576
"5c6e6dae74e39d33621c7119",615415454.054268
"0e1c100d8e57de8296363d6f",490966389.955792
"e2e639b53456889ab5350ba0",460478794.917635
"93acd9176ff299221e0d2152",677485278.725615
"cb482d76b3b4904c595f2dc1",559503852.641865
"a0e15809e0a284fde27b16ee",720089757.322688
"9a958690c3947f5a8f05cc80",535089046.7179
"889bd77c8271961a6e4925ea",703102815.653088
"dc082fe46a714afd43b9dc19",607453121.206973
"99f8eedcdc31cc0ff6fda7a6",504241356.704586
"dfa744f733abef97d82dbb32",558392904.001661
"d50b80d68eb3b928e4bb4317",579478018.094434
"a58acad50184e66794d8d704",515341754.263176
"52871480f7bdf5ac3d785630",584268606.798954
"8b083d7ac086f52fd2942a82",517968414.608617
"301ce25214ddb4b5144373ef",564611347.27483
"6d76a22793aa9b571da64572",699803961.381836
"d7c48db0385bdbf7ecb7088f",618675982.598952
"874e2c6f3e9f90db80d243d0",555994610.053483
"249667af8d0835c9830e2b37",570578988.017864
"75d3c9e0da9a24f4849f2078",543542052.319102
"9e45b127ea0303f973bac9d1",471096975.743787
"daa0be53e7a1d7ff76f32955",611526841.564021
"bf7463534babd284da6ca671",540660511.974163
"0283890ab76b10547b27e634",632611837.700696
"5fd213a5236154ae5206c372",694832668.741255
"317e95fad7d399673719537e",537987823.785564
"fb14ddcaa459b49a3b30eb3a",586535684.218788
"4cb5e4aa83c476a5b71d77ce",583473187.574872
"f54d358d26af89636906f686",564046866.231393
"f002603a6990ec405d82cc47",525155762.476446
"e3b7dc4e8990f3cd436bf738",680234971.681088
"97c799300453ab511bd06361",602415865.971787
"3c1ee7e502c6bfb20873b47c",516208540.173356
"cf7741583fc5315ba70b70f1",552820157.747256
"36a0a1f0432c954604825b6e",474533723.049387
"9836bf9b64f27104c7863b79",531899475.421061
"68a3f9ac977f56cd39a6a1b9",516670655.880148
"b676ed2d0af6807cc2b28ac8",515954236.560392
"430112bf4fa9324f0149a879",479120002.292715
"fa00e05d83ee890a38c3a686",492170587.997009
"7d503f126b5863fa0626d4bb",515715059.241387
"ec03a01c961659f2cfd9c973",719711426.295051
"6a112af84d5a81f3d16dfc32",819193833.687557
"4c5d3dd8802acb9ee22ab912",449452358.795718
"d029158b36963961fdcc3974",475703772.72103
"c2071e85fbffa3d2c2168319",547151576.108778
"60a04215bee81d26f20cf0c3",536274772.099147
"6d4a961e099de1939adc6496",668831280.214516
"2383b8bc2cd3d307caba34ba",495233102.555544
"d9357452fcd193b6c5284bc8",550653030.770455
"863f8f2aeda01a9fea1cb3e0",620527551.054887
"d1a6132098a4bd640321c7d3",472575716.164554
"6edd2530070918074c8e7d07",591797592.629615
"1cfe7df5431f3dc6a9289551",486878938.133373
"c617d1f15d294f0b0aea8ed8",560425839.157751
"bbdd78a7ed332e679c8e526b",479077604.52708
"45969f25857aa7263927b400",572787951.189424
"cdacddfdb6ce41a3eb752496",574400958.209294
"3f87d08afecc4aba03587848",612957416.278013
"f21d2c0802e3858d493c1984",549632778.340943
"660f3f9ed9a72d8875a9efcd",588246575.393679
"04e29dbe2175919265c82463",518902089.185096
"e4082fa99f92fc7a89092fff",649477230.426244
"05402dd344c77623fa053ffa",456856888.674177
"c5f7f0323f554a7419f78359",610630670.003563
"501193fb57014ffbd7bf218f",547295131.526814
"0922cc27581d9058e55a2239",619811912.862726
"4dcaaac494053749f30875fa",581967633.005928
"506763d35b04358fb0e967ff",593149893.719215
"8c40078231bf7af2f3a06457",488557945.419708
"53e14e867f8b02c6043ae02a",586427134.801036
"2364014bfd851a68a824d1da",553217469.001001
"f788ac4a8b2a6dc11c458c90",512305140.423264
"093c849ad2bea8292c4d15f9",478319230.118871
"71a8b68f38fccf71a229df76",500447840.584707
"ebacfa0a8e569ab603cccd11",474881195.084511
"c963faee3ac527dfab08f61c",559940272.640143
"ce3deac5963eeb96826c14f1",553972613.207117
"5607cef08511dbbf3288a5bd",537688142.680896
"8a9e6d0839f9fabad2fc3214",557637897.498911
"ff03a8cc833d067d439b9903",667931467.593934
"d3e119e8fa4d96abaa8c43c2",627424736.579774
"25b893f6073bd66258a9cf03",585416765.43417
"0d70ceba3aea278cb4a2082a",530605205.90266
"07f9017eb4b8c169eb9de536",539945862.82577
"7cad62cfb4fc3ad9acb09f1f",589109467.566378
"41d174db6f695472063ceef3",557019788.655856
"4ecf579a5d5e70d3b4314ef7",665585051.132726
"41df29e27c0bbb52aa8ffe49",547224607.652472
"cd77cb445eb0f72df89b9fb7",520248870.794224
"65766c8572b629744f00b45c",640645271.833215
"946eb4523f76bb23d0348309",596598306.889138
"453202a234f5b370ae9e586f",495233707.193677
"4e1b5798dcbed1842f260b17",572388560.59154
"f1cb3c0b97ae1c6819fb86e0",553674716.365888
"24a89527a6744456750baf54",530312445.780985
"a281d59b685eda4978e0c84c",522136903.292535
"6cc9d912370da36c38ac2cbc",672660835.639135
"10563c278e7ce8eb2066d398",520981054.292953
"a1b0b8d18cd78b7cd555dd55",583424681.463885
"3cf9282136fad24af0f7ebb1",599237600.046339
"077659c14c3cebbe192f8247",560665309.672136
"c372834e8e7a4279f861aa4c",475071667.078851
"29daf0d5008fa9e3f0f30132",585246595.363617
"08e1ad8d1f0be0287a395ef6",602741652.846609
"19c07fc2b01a0edec4784e64",517149345.825274
"c2b5216a8050ea0fe4008f59",631410970.245769
"29cc054742b256e6fbc6da1c",631048443.564706
"755a3e09dba04bb6ba6c9851",534188981.661649
"c98157c582392cb895071f28",597942505.835483
"84f47e531a916b7f7dc1f1b3",535925005.621074
"231688922448e4d64622120e",517858293.767843
"9c7c68df14c238ce0b497dd2",546568181.29841
"d5e29042106130114cf3694c",540979210.871015
"08d4fa42a34c74c94db5080b",606094996.502463
"e89fbcbd4d3414e30c30fc29",497991673.056427
"22af7bb676cb4c9ffe014506",496616628.66121
"b20d6ca58e91ae70b6e0a1a5",538311869.196626
"5c372bd1e01f3243256e27ca",474359999.700743
"1242d7e61857ba8ad285b6f4",590185056.385343
"196ac46f656726bcb8087ba9",714368397.136917
"ae513b65e06b69e1ff2ad8ec",470949648.538542
"bb26b45df6a70b6414958912",470949648.538542
"9425283b41165156aacfd43b",512101489.357744
"689b510fa99bda54284cfe7e",590189058.75824
"c57d333e383039db0fcd2620",516261911.63723
"86e98ed0bd2565b661b81ef4",626633432.930125
"0e694269bbff1e45395190d6",573871969.63606
"6511180e3128e083bbbb6940",519261653.761635
"59b271bf9e2d29ed35352f5e",470949648.538542
"a4c324b1353d2f7ea3ae9727",470949648.538542
"193ff8d291a9f163a4f3301b",501530931.039228
"8ee4a7cef562d388b8444c29",470949648.538542
"53bdf5c3cd800459acca551c",678319444.863108
"35ef99962cd5984ca87bd326",536500656.82835
"dc33d5ffcd2aa2b7d56d2ad3",590175132.430035
"05c47739fa4c4f00285a2c48",529688468.508193
"a51d415712d8d6c8add7009b",542269138.762901
"71493c81121558b8ba18c1c8",470949648.538542
"853a14b680761098d4bf6136",605558403.517915
"c9d5c08973c493f3acdef892",526899905.905544
"7dcbeb0aef2e2cac0d73315a",515093551.345003
"ae5a4da0000f79f12142e2a7",660503093.796686
"1f6050fd5261a2d21d5a178e",575102885.040772
"e3f39c6e4a41fbdc4bc30e0f",551740940.155327
"9d157878dbb41c14b52a956f",460640474.466002
"e1fdbdecc84b991f582a2e00",583455148.538809
"3a26efe201689493724ba464",567235812.853455
"6670cde3fbc11c263c6c3163",519053772.860613
"780ae52ac9eae675f6fdb312",580494072.748214
"24f22d76b86498d5c3563288",624659295.070794
"fda25a0b6b9f62f92e3ea6b8",623479998.065149
"678ba0c80536dd27e385b31f",557480996.795526
"ba0d0663943a118228fd12bf",536154474.098421
"81ba4b47e9222c15c4102992",588816690.538135
"d9ec26c1c3e1811e38f070b2",552913083.322617
"aa850af0c6203104e6ed02fa",554589975.737612
"c697ec00214cad882d5e9812",610602796.876038
"4b193d78ea6e3740bf37b36a",642297428.273385
"08c61259a756e617d976e8b8",650545985.377602
"c1c1dc8df6996a94ef3c7d33",537153906.696967
"3fdfa23ac43d1df0503ccf1e",713576746.38922
"bd4526ea5b404df442892788",489763089.021441
"1062419f9cf94418ba88b6b8",567923049.847432
"1102f91444b8e1abb636f1bc",437877364.747453
"b96b4bf38bdbd61d4dd0bde5",547335594.482865
"45ee2db87e9ca0a1a9faf050",615125573.696382
"556cb23459a9007127b3ad46",589182136.63391
"a613b18945052b4576595c4c",495222926.112686
"fce385656705a8f4389cbb6a",470976800.857347
"bdac560af3e155db33d13d57",608701600.413759
"fedc2418db2353b7c97a260d",530407217.09508
"4565bcc95c54bf0c8d376eb0",670573738.096347
"5fc559104e0ba1112ce00f5d",592864116.0619
"74fdeb4c56b29662f13aa8ca",551248379.817436
"fbaf74ce4c2c6e88950d3fdb",617868434.290562
"5de0f045039122af0052c544",578635491.782584
"e18337bbdfb106a3f1739960",552897725.208795
"e1b9ae3e0ce3da16f18e1079",537956144.604586
"a57435d71ccc5f032baee302",638643432.803729
"fc5e8e45dd0a338ab5835428",632298183.901598
"918bec54bd7587daafff66e9",582980407.242317
"86137b9624049333f7e0315a",528478361.621936
"0fca6767d8f442da1f8bc6d2",540064744.039222
"3ea5478270517f299b20bd06",605402536.235097
"dfff73eccd591bb26453eec5",538716684.233185
"e2dad5c148ecc797018439b3",536622943.173309
"b5a62d480bc544f891fd8521",572017256.873366
"cb09a84a1d7b929607d01ee5",553237258.143898
"af067a8546e1177eefe24916",520209708.782059
"d6f9abcb58befa3d05373a72",565869122.457363
"ec2f16aabd36fd9ee2203276",596503216.011528
"dcafab7adc7b763bb934496b",568899571.637458
"ede43dcb1715b959ba34a37d",697637505.726127
"40dd67aeb6e9979211c9345d",679597382.505933
"31f630c44db4be5360a57640",519776833.271921
"ee8651631861c1b94283a953",648810999.068625
"b7d245742eef110adc91b5fa",550899164.166536
"ffc49242bb0edf3e22076501",613424681.233932
"5c5963c17bafef1a1bfd5e03",447309914.328305
"6c589b7e6a3cfad34e98bd87",649247293.460176
"71ab3644da08b8cb0a0b34b3",491312801.426985
"aa668782ae5d0c16e57193fe",611756782.394129
"46673c69814a0b3f25818dee",596617674.634486
"b2a417a8d2440f9124fd2ee8",520594851.878927
"3e0ccd899ad73579898fe73c",626084790.417061
"e6f2c7d7317fd433e26878e4",651874180.855652
"2d91b3a8c62b890fd246183c",559359333.811567
"fa653848d69ce620a41a73ac",602115937.391632
"3b6c94e3e3684eac73b3e7f6",562527762.914649
"a6a07d35b3834bc6f81beb6d",741817340.931206
"a39617b7adfeb6ae7d5ee5f0",575035619.715533
"95e5e774dac6f0159e8afc0d",560221313.22419
"995362e3fea8e54538ac135c",480091882.263951
"42525c57e13abbfafe9bb395",516483439.42949
"1ae6fd60628e7d186a5e0174",431910690.240927
"082293a465231208059c5d53",431910690.240927
"732615f6d1526ec9bd519eda",532632861.583361
"99e9c4f8fd7fb7929da10a20",501908006.448199
"1a75e436fc23e7f48e639b9c",532918411.924857
"54cdeb67ca9ea56205e4e533",511876558.14634
"c412ab869616d6576cbb8309",607225720.217131
"b17840ce59c9d9619b46534d",575058519.862488
"a14f071d8e5c338d9ebed23c",540244470.333652
"84d8504f0e860b0760c3592d",504295921.754425
"a3d03a25f84f4d50d2a308b0",509880746.343418
"bcdcce01d86d648c4502d42f",602741652.846609
"33379968a83c8a90c23e77dc",512101489.357744
"ecc36a3a4610829ee3f88993",470949648.538542
"f4eca80958b7a22922b0efa1",470949648.538542
"3b4ce006ef95420847da20b9",470949648.538542
"4fb644a95cc04f7bc6cda786",470949648.538542
"f8fad48343ee5134dbae918f",470949648.538542
"6e8e08e09da8dc598b8a8b2b",470949648.538542
"56ff1f7e81fda0c8491c354d",470949648.538542
"444f102b4d54503044154ff5",470949648.538542
"e0eae2174807cc7ada38c726",479120002.292715
"afde90f91b01b0282bb94335",495233102.555544
"1d35c364daa0f021ef263c60",479077604.52708
"8c47395a28f8177923d7b75b",513367836.132193
"98c98982020ba42198aeb45d",557637897.498911
