"property_id","price"
"73806685dec82cf637f19384",457336504.711741
"83007c444fa52b34482ed55e",631829148.802561
"e08561df5747246d74136dc4",481129622.579889
"5b0219cdbb8ed527aec91659",881778410.312643
"119805b72aeb50f05d3a5bd9",857352253.092014
"fd20cc372715855081e24eae",928348930.921484
"e4a021b625f4ffbed391c6e7",805290668.871788
"902d4fc2c44ae5ca2703426e",709279666.464027
"71aacbd62d72d3eb29a744dc",655758560.415444
"7290697f96d8e2101089984a",487057808.291235
"314153750510e92ddcecf33c",1012250071.96045
"9d576cf721ad30ab1a4fd554",517562819.991761
"50160783a9a0503df5a38dee",646600109.125682
"0f4abd70b68453d3500eebb5",422896691.549919
"42cde300d741cb134a529031",542176822.722572
"1e9cb258a0b7e08244d7fcb1",590395007.30466
"febc9a1b054671445d756cec",936518388.465035
"39351adf139f820864dfe8f4",994871915.297139
"b4fac45659e67d4e91fe65ff",418658996.311379
"fbe555f6bd0edc1bc950d9ea",1006063793.86244
"67308f6bb80d2a203e306104",482135231.864171
"799cb909791d43a1eb305eaf",688473098.809655
"4354c1b6b27a87c451ddaf36",470147857.511103
"0b937a3ea4864896b744108e",432900371.901626
"b96d8b77fb5ba71ebce2fb26",617589054.749998
"f4b1645da3f4286e39f2fe4a",829824094.028514
"a2d1de4211aff373009809ec",586236696.510836
"50b619ba3e0b2a4c6512bc97",790742523.445204
"3d57abd322b0077efa1091df",764000793.065392
"652793275729ff3b69e86072",483014141.829929
"1e2270f9f49aaf3be01dab49",1068132792.53784
"99970db787f55a4d1963942e",477903212.124401
"801d821fd6ab7ee01b62a800",800063018.692858
"2abd46909a251b8ebbd37133",683037515.361989
"20a783884d6bcf1aa5697772",455343758.315686
"2fc38ab2689eb24f63e32efc",1084330216.38663
"1f592cc4ed728909040f953d",481795703.477987
"d1dca15e36fcc5ec14dfd870",481795703.477987
"54f7aab6b91b48272a81fb47",480434853.341518
"b6d84e7d569d8d0f0d0c9066",741403772.101172
"54d10cb2a44179fd4d726f1b",715256434.323053
"341c307eedfce3f735f4a63f",668897264.163436
"1e057cf20757627d1b006141",534085870.749838
"798bf22408ef6814759da1f5",775096487.402863
"9ef3691cdc2bcece41b47e78",1007585766.50497
"fd5793113661540ee34b8cb8",993928651.792847
"9c4ce4e9f12764544cc8bded",886399471.549371
"542b5322e59a3273e10dcda9",681417165.577254
"af578bfec5d84cc2f4ffb8bd",951071949.370587
"a310528e34207b5dd813df8f",829824094.028514
"ecf5c9bd618e3976ceb5697f",1069710938.73388
"d342a1ae299065045a957767",952883573.559266
"f5dcdfdcc8f414cb7a38309f",708221331.51587
"4090c1b86074c8e769cc72fd",683440326.952689
"7ef2d4777310765d0c8121af",686839446.443007
"39222ab30001b3cf45b7de65",630529394.67344
"91a73bedc30e0c2acd95d6eb",859873030.502068
"d1e6d6900eebd9ace65d6c36",915071074.623173
"592c9c45c07388359f663219",928892196.832976
"738111512f5e5052927468d9",913275639.489214
"0db51d4771623f5fc1026d74",440422391.826874
"82c9556e19072558cbe3a7ff",471357156.956559
"c1e51ab95336a51885b4c672",813485918.502933
"0eda675541a035b1f620ccc8",947721965.406774
"cf379b41b70374ac4cf82dc4",815965128.287041
"d90c961aa01e51d63e50a2de",713526723.026502
"990379c9f9f210206c6f1916",953460186.646793
"f8189811dc639d760937df95",897837651.123259
"3d1deb639d94b292552a123c",445525068.789935
"43041a793a13a4171f22e492",612998037.832874
"052d00805b2602cac76fed4d",610065358.17655
"c76207e622cf8a208910707a",419881240.25178
"ebe33bde2abbecd6d1fb0cfc",652999745.098006
"2e23ee2beaf5293f57a5c504",422403673.832631
"abbd422c412c2d57f5df62ba",464240349.09017
"648217f4d8b5e0e65dea066c",744817266.56846
"52e7657a539be5f36f48bed8",1058153396.869
"3a276f0df8c12422e14107c5",964820417.010883
"dc537b5973d2b94acf6f23df",1040453110.33997
"0a41279a5ea9b92bf8cb79c0",928046944.001314
"80ed77aff62d4c57ede6ba94",698804768.299688
"1fbc660f780245bd72015f07",763436039.790986
"df1f513009808ebd46ec0847",636869091.724283
"58708fd9e83147daf1a80c48",428428087.099754
"52b699f9900d81ae85ddc7d6",396217005.185078
"98c5b154ec80083bf6f51835",1004667036.7656
"588400f7829874f9de919e39",631774422.962275
"46a2a88ef09b2aab932ea02a",725331737.511288
"31474c62a8f39e250fb2882b",991128305.609909
"b40873d316de1c295f2a97ec",429497799.676526
"bf4b8b23cd87377169684e98",794524055.220084
"a34b3b037805f2ec489a95fc",669038562.22765
"963985c57392ed0423d74caf",708713483.284806
"a93a37e4cc75c069e14ffa00",699338005.152018
"071f284d07719a3517c55567",870469105.68982
"5d030db414b00948ec10d18f",622656342.985252
"6e57de8c4ec2e42832cd4b09",742284688.610345
"d9ee40ccf461ce3e9ebb815c",635119837.858133
"ee13d186a24af238d06e0c2b",962002466.324028
"f27397321c007765244e56e3",761673969.825509
"959397711c3f452486ae591c",834393588.282958
"a41222195e5c7d7987dc3c7e",422719210.708306
"ad14cc63c36789bfc1bac0ef",397115499.907787
"79ea72e7b03cfd4fdb5219b3",496413142.651319
"cf68e05962a41395844e9c80",473563563.682503
"4a20d03d09fb9d0ee5565ec9",501273154.067737
"734c9446d0674b8d6545bfef",714196339.307041
"d9706de7190ae64c83e65769",713352496.358791
"b778282fc4b9c43055629e44",1182496810.78246
"a4d4d6480b56d6198c0120d4",928348930.921484
"7557a9bc12cf0f2901c00264",860939759.548533
"41376f69b086937257387f1d",931579630.848423
"2910f3631d1db77e4b61f8b5",494755558.184112
"3a8a506c99ede47ae2257e87",981635890.304091
"25d89911e830697217d460f5",982997727.103467
"365a227184022e99f1d2a816",676770167.755267
"c6e34cb4e79a729a5df4183a",982997727.103467
"c5c3f06bbf812593d1b95a40",1148544615.36617
"acd6ad0081960c0f17b144dc",1001530964.40472
"344a104d2210954497a5a388",861441114.826611
"c0109086d0f49aac6c3f3f18",571009686.467664
"c42c99f5da3248e7bcc73fa7",1088228874.55799
"8e1e9ae57400052cbbaed9dc",721162826.295009
"8cdd55d191f206b0841e56eb",649785822.225324
"c1e0b47866cf4a0120e4b3d6",657443471.646171
"45a033d121ca5afef24161ba",716212963.889986
"bc834280fb45fb308d957640",422541759.656985
"9ddc14c8e7fe7ffb078e0019",710324507.612138
"7d66238672def6f73c25247a",1003631048.33811
"2c12cbaa1f14553c1d41b958",396488099.764105
"196969a98960a68088266261",396217005.185078
"a5a3cab55661982b7d30bc78",661864854.175631
"6464d5cc161ac659dd963897",410073451.185793
"e9f44786cf982100af0984e4",740208973.181639
"6302e608d8f37e63f4e5cc27",428256593.720968
"ab614a5008d68aebe34aa201",777898100.342826
"06bfbccfb3ec0b1f65f4b351",971283673.999127
"f7f46ac9158f0a1edd01709e",860885907.990733
"6e233ae6294318baaeebb59b",852396529.371276
"bf6e713a689f574b532edd4c",899617080.125316
"a7e97bdf2d4f2f62f9889c3b",663404741.400399
"784822ba0060eac9358cce22",662414532.72372
"13c51ea93d19df6c273a1502",638097674.742084
"176e00102fb65cba56279287",766971960.09709
"52e5904902e4d75ad87afde7",700945208.52843
"728ce22c8db9bd0abe3f20a8",965697658.633964
"e8bf121ec117e383c843bc51",1301369888.75728
"878ff8ef3c862929bbb19ebc",813432294.52734
"ed80ba018de35d5d76d50db4",1025147126.09302
"9267fcc93ae3b6df8c12d9fb",426995955.984309
"babe27dc477f5e1b7e438422",678114886.239958
"a4173461aa676e09227559fc",600624585.238993
"f0b2a0602bb5a83f0827ac75",478766238.708357
"2da346c00d6fc39268f12b82",757537396.995953
"9ec5fbf8767dd0d2744a79b4",648679076.575972
"c85e9bd6e20ee2a883d0a7d9",447424910.010722
"191cb509fd44e580ee32486f",718013732.953686
"053d37bf1d988505b5e91809",605695110.264293
"4d3a66e028dc8f3e9ad9e9cf",747872507.191586
"c75b265c0eb946ce77e32ce7",721774442.5664
"d233eb8af3ef7e325f6c8f9f",507882261.069335
"7f7f5313341b3ca499968716",679192701.669316
"4fa51848638f4437a3e31682",798128023.735017
"9090236db3ef719edf72a330",1040559134.48249
"4dacc190eae91b059dacbb00",789601508.257203
"ccd2f6ec8e9841f1068b7c76",551497879.38822
"a354cdbaff42acd1a0b5d82d",805039513.199484
"da8d3092ed0e085a83a7d67a",859134088.679251
"1181e18553eafcf5edf6fa05",483646686.485514
"5b146f1914acf2ae78360fec",680286275.043985
"a0fa0aca2f6c2ae65a98ccbc",638704210.228344
"038bb35043651579f443c481",950657635.996413
"430c46358b85ad4a741c7187",399447001.85152
"4becfb041b0439429f2cffb4",489731097.363217
"feb87029d5a2e8125e165bef",402301486.238014
"61ffbbc24b30698ab8f735c0",430789844.346479
"0e3067f71dfb9dc2e03bba59",710669675.543771
"b8ec643c66478da376153333",513062044.798813
"c8bccdccc9186136a332e995",751833263.962056
"0f4765c8929a87746217e957",744852846.517401
"68c145df0ef91fb4d14d001b",416956648.978299
"e5b92a0c67c506ca6e92315a",550530273.011021
"a482103965890c922a66eedf",720875339.466462
"1d917f9f5a3cd44cc4dc8d2e",557568110.035322
"4cc968db25c2cf03991c0041",662303217.541793
"91ba0c5b21b52734d1e244f0",683075965.732396
"d6a8f4abcb02142c6dd15b30",625570914.878318
"0587e7e1f03af8ea6c46290e",938508057.633266
"61e1e0c49f3aafee6ec9179d",706772507.974577
"797da4e993a993ef80277108",790366714.903226
"b8acc8e72f2c498fede3fefb",821606081.936588
"ef2ae24039bf2cff1caa4340",768578605.053988
"cfb8d15c6b0c0e6ee4b92109",954230519.584407
"05aecff6fd8d866c6c157a9a",869307342.822036
"b2e37eb7cde5cf4290649ad3",772003473.817709
"b7ecbd35179a7658f3c11b41",949551507.015691
"699095150a7f3f32c40454fe",867171129.882111
"989a4fc1590097414d7c3fa3",465149300.667937
"b6853999c45e21646a0d1b20",418658996.311379
"6ddb6863958ded0d72fcc6a9",434869625.43206
"f6fc3807b54d8c69459c4f64",681790811.352479
"6528ca87df8bb477f4b6b8c7",507631101.800485
"7bba885503ea7716ffea503c",454690933.58408
"846e6f1ba1c94966314345d8",709862406.916246
"04e6a79dd3e4d8d17c8b5387",1163819039.1499
"4d60db10157fd0b5eab9a23f",703623294.991043
"0d7d434afcc5e93050e0b86d",790937018.942137
"bb9ffa04d913d06846d082a7",993029686.778002
"80abc4c356813c1e4ead1e1e",486467980.347863
"df8979b26c9971dd7c3500d8",1034786273.7793
"6ea18874ea84b5b4840f9b85",910713867.561527
"aa75ed5781e6e8584143daa4",933196471.280205
"c8c8d083c9b9600059a8b8d1",620973796.858322
"5c8f3b7ccb4340263c255d00",469103764.29743
"79b943894c4dd68bfd8cde7f",737948178.820952
"64f36d32a3a64853227fa69b",1134460277.3282
"d7080c3742cd9d72e9d0ae48",577313432.647077
"8333d32b98625a2742cfabd6",824917504.004547
"bddcc7fb72bb973f84b864dd",993900212.934693
"5a80dd0f68dc2cf9fb1b0c03",429874139.168372
"5d82060575bdb7be33e63ecb",703699792.592778
"de416f239b27327e0f78b862",712286797.395433
"816f93a2e035e4fcf61ee4c9",1009428855.95231
"aca1776ef24acabe172d573f",1139777178.11943
"af32aa018cdfd081a81bbc80",461305536.448921
"7d133cde943d189c9abbb6e4",515165141.105077
"80035ad5b3b4a948469800bb",915745495.820018
"95bdebef7fdc2ac0e9541c51",1027277219.34274
"d038e5695b32bdc6fff1f72d",1011674431.45332
"2979f2d91d649a8c14f5453c",634976620.38675
"a0be286778d94153d3b22ccb",1051424704.22189
"57e8ea351ecd1ff0825b1324",722276471.288439
"c84f96cf4570158c3832c3f3",748189725.589938
"93ab279de0b7b414ce758153",788535524.175372
"2018131ad3f6e5aa8f4be704",858601654.50972
"eb055771816b45213df3ff3b",441907237.63954
"8e3700ec731701361d7bb7c9",405632052.262787
"422e994aaca85628ff759004",795031761.048182
"569e2cad5c18a5f393f80a8d",869326359.774478
"7b4ca3a8d09968e48c185260",1045522223.52282
"12785f791e04b3a49547fbc6",983610311.29752
"02ea72128a99862e9537718e",965478350.859131
"fd77ee8ca0551b5b614b40e1",854255036.30185
"ffbf6a54fb00029ba24dd3ad",433263656.924669
"a295b12b773127f15e83e174",535360827.78374
"90f0cf22cf9c8fcc290e495d",430244000.750632
"220d466e3737f1f2a8ed06ae",419210303.57944
"235c56f4afd6d87f1b3e199b",490574765.607087
"eb0f3b14782c9a484408c606",798426138.149537
"4188712d431ba996cd59fbe5",468936840.873889
"3dfd7e954d6f7f40af60bc9d",420404919.518661
"00e80be4feb1e8593b7713fe",548830041.641866
"eabdd1bad2bc4351ba4a2635",964122099.856063
"850342685ececa472945f7ed",1035682199.98388
"ecc4d05489c5ffc8164d5469",379402970.506333
"2406d47133763272a965ef51",451835278.678629
"b9430e8c145c2a0d7efab2a4",852726936.532086
"4f8dfb8de411b8a05c55dbbb",448340545.404646
"574b6bef16abb21fd67db401",590853629.130692
"e7ef0d61e27de15f10b0d643",964122099.856063
"647ec3f486cedf045cdd3b68",579432214.655455
"69d83d8492db7ade6c37c3de",460517479.300858
"6c07175274fba6a0dc467cbe",762622600.653139
"a5a71962df1b8bc45bf5547e",869438550.141397
"ff61abc1e7843e20b1bf8656",429889466.72086
"540c4d7a79864885d73cca95",505427698.239797
"17d0f69ae2c4f1aaa1aca9c7",477692028.709326
"80de6a9303eedbfd1c69601f",1019361804.55909
"7cf573f273b14a6cfafa3ec8",609490716.315119
"eb9ab213defc2de5d878653f",775453225.862034
"69f7ab8608b5328f106b42e5",749211409.986556
"9daaca90887e5144c35daeff",546591660.883858
"2bd08c0964ef4a95295db843",671812679.52445
"34f0542a538cee9f3624d897",652708383.765141
"847a7fbd4425fd2fbc4b3edf",900216309.793082
"22428154baf95870f1d83fdc",707469087.147518
"18e89f083fdbce3da0a82a4a",796086390.187131
"63674e7ddf6f2b4d7c6d5c1b",403638155.462367
"0e97f66cf4208c1a57d1fb17",387498655.25668
"a90f7cd68b662c87d9fc2d5e",501072812.001271
"2086639384041f3a9b519140",861441114.826611
"d38353aaffa4af168518c6c5",882960685.907506
"d994f3919c3c8fe0ebd538ad",976075380.55102
"ea9d6dc517c77ff8bffd596b",1059181788.31195
"ff83788b9f8db0297f6c0148",989188989.56083
"9d9564415e52518c2817f66f",614646299.344885
"9362189c5d784741c9b0f8e7",957996107.097756
"ffb510bd3f847f4ede255fbb",482211914.221503
"7d3e4ead63a869bae978027e",793098542.313254
"5dc404d1c214abd2d45b2a0a",1212247937.43963
"64335f6d4c1a7514377be77d",696210343.959041
"b81801f02a73feb1db7f5e83",1051657061.18123
"b5d6fe84ee7c6a703891112d",1023877253.38551
"af0502ae1fe341c2ce1b5325",590885413.296041
"ec43b2789c9cc266a8e0d1f6",667972936.224164
"7ff8b0b5ab4fd12f3be399ce",948063861.965178
"d5c8073e3ceefbfbb547eee3",996322987.267989
"66379c5752189c150954b4f0",486286086.708324
"6a3f9046cfdbf4eefca3ca69",483975176.253084
"b549a72c938d767ed504bd83",688095212.520453
"f48e503ebd3908838c1f2ae6",520247563.478155
"e58ba64bfa5280630bfcfa97",701476916.526439
"07edd16680605925192efcf1",832488391.368377
"70b821bc1c7dd846a8be343c",405541854.170839
"d84d7edc4a4896c4a8722328",627557396.276519
"6d592a69209ef3356e656c44",619874812.67639
"ca9b2ef10b512905af6be620",824519910.471236
"bbf16146922556095f53b5ea",686369424.745118
"86e80098f5a3e7dbd635838d",768615030.519206
"dad46c20f9f7d834e522fdd1",1151086321.93646
"e2dcb036931bf4b2aa030036",987026015.681617
"aa7a25411bc0f9f93dcc40df",511750158.557446
"e192181121fe58a8bf94aecf",539482212.341874
"5aa715bbe2b178ad0c9e4b08",699618532.660786
"43b5b5a9a1615eba48ab8b66",480201130.973511
"dc91e3fe1b190fd8cf2584c9",749860170.022265
"1014341bbcd2fd5775631f78",754430451.161491
"7f2e9d302a6ed1770db9f7cf",883085347.475486
"73f4074e5e09e52e0e03598f",1057380623.0258
"0460eacc73398bb95f0518e2",954535950.548284
"5a44be6fad8878eb2c394ca9",1067064566.8934
"936cdcce007bce08a72112b7",721098271.499698
"8334a4cc7db8ed5c0071fe95",532359117.624844
"e3e9d1d073b129c697c1e9e9",731024138.884727
"dd9a60c3d502ca3cc98d9b73",873090560.169189
"949184accb5878f82fd5c10f",493414022.60176
"bbc675f7edfa0425c78c15ea",684908374.038565
"7436750d73f2e56b4f29e98f",925578696.601577
"cf81103f31f74edfe0453de8",755121480.138512
"620e467297aed5c47e22735a",642820406.938787
"41037a3f8625082544979179",489387076.87409
"6a2db40e5f210a31b2f7119e",453994304.25857
"0083ef74db679d22463a1afe",597446775.736101
"b19be1ad7f60717a943ff0f7",526825697.185972
"0906b6a88fb1eb0d7bfb6bb5",581322020.125185
"f82adf71d17c261b41a5231a",529253973.551564
"bdda694c42c52ba4803d482f",637888798.963081
"80f633154b6f94b8fa24f213",639215330.049803
"f69aa18a64d8b8494fd9fe3f",439111597.966653
"3146f3ec9b237fa0944cec7b",712655398.432076
"5db3d671b5aa03dc33f258dc",422033550.681142
"d5239537894ce7f2a9cb5a49",487497617.430246
"bc28e66374356a4fcf9b62d7",628812152.264839
"3697e556be961a16a621f3e5",502993404.569313
"bb6f66493fbafa76d70b0a34",1066773666.42901
"e78a4111d943044a9a32ed80",835146407.047203
"044e2daf937c0d8373f2e914",942998347.206474
"77668d4325802de9d63609a9",949292354.153099
"a85ba83751915d8d5d1a0e09",850883527.19046
"429460d5f5c5381e945cf449",847794391.28353
"a53dc5c58f7384729ba37a21",710160891.261063
"a4dba76865fbd14aa19c0286",721274007.181473
"7573c18a79e5e3ee0610d7cc",686724320.267092
"f13f72c1cb469db92b25c2fb",897195327.077052
"45dd7eee4488e88d71d46783",603832440.814443
"dd4fd04b9fd80818bd543f9d",772272430.385704
"500a3c5953f89b431184fead",640301575.37204
"d2e737461b916ba78030c76f",775532776.725226
"e1e69b5a90431b8a44265487",720986833.974913
"49cc8164d94a2afe8b750af4",670382382.111852
"e9b054016b281140d2566d88",1047942120.29555
"32161228e9c502d2c21beaa3",430157489.452884
"9017accdd4fe3229fc45280b",395084723.226939
"17fed4a312a9b773f64861d3",417058606.084716
"8632f5681d04d9c934675409",780743567.356716
"8356123e4d10a479a12e98bb",684837224.152801
"70463649ffbda5fdf3c10ec8",640735129.00708
"1414ec3cdd3f6ab772fc7584",790742523.445204
"937708417ef2642b7d05abad",876428167.912901
"afbe90d764c1821cdb26e38a",681972065.950089
"14331a3db021936067b15890",725148328.44923
"793efc460dd25b67c644e92f",468340156.220579
"0a9e4dd0eec86037a36fe769",780346077.422655
"e5168779de76d99010e37c7c",954738928.862525
"016dd08801ad1a1e7f6e695b",1099014949.03197
"ce509ce153f452ff8a997538",911094546.448249
"66d8ce8e6aad18a4963275fc",719018690.427037
"8398e3b96d1311c7264f6603",1086911528.91851
"e9081115ab418ef1031326c3",861405692.608882
"5c8240a1ebf6138f81dac715",959524657.833856
"18cb1adb2078fef29a613a96",985150057.006674
"4167fdc804227ed43224a32c",1007225628.89765
"b5d0ae257748ea92c47d8fc2",449360490.146308
"1d17f0ff708e6f0b93a990ec",726202408.314867
"764f506bb2aa1ac4de918a71",1014969990.44144
"7a861f1e3af4dbbf55b2c301",552140176.576205
"1562a23a312478d7a05a33dd",411026819.19806
"0a040fd24e23a77f0c58495c",835065321.198686
"7f0f5931fe148f6187ebf512",502010067.481965
"9fcdcb2be94744d00e734a3a",871385629.355749
"f181f74e96a93820a23bc0a0",519516185.953065
"5193b43c32a2bfb3aac6b2af",913937834.572464
"6cc7718e834ba47a429d6874",788134131.138319
"b8d06f4ce0d6e71ba0fddc26",688676490.982093
"30a30e4ab286fd822c68ab5a",562873276.984956
"f99bdff027d28ceca0caacd1",650771187.937789
"f46f5e911c6c595efb5b7ab5",558955901.848677
"a7f0c831d82505044f370b1a",450450439.559865
"17069e9f4ba45c93738b109a",615342139.228622
"dd5c910c2a3d63b8fa92096f",436490844.477122
"a33329c9ed11ee8b87aad6b4",464628461.833077
"925b457b5df270a68b84753b",406860127.380723
"d206aafc71e8aec2afc3f8ee",450441846.974916
"f8232717e74332384075dde8",387103846.943679
"f60d9f0751a14efe41be383b",421056562.407726
"13adc7946bd4e6e3e4416e52",393190518.040754
"230cdc90e6c825d391d5025d",601688706.567716
"e98cb170e4383546988c6829",436490844.477122
"5bc46671989de2534553ae49",533880333.430837
"3b98c8e46cf8477a1968244f",460637005.651786
"f9f5fa4ad495197a5c9b492c",409743127.281746
"0bd42f8ee9d36dae4cf35886",389485758.114988
"567ca46ac91cc53e3b479547",423185208.581489
"f0ebddf2bd5aac661e4945ce",944285692.073685
"eee841bc785b1824b6419a73",628726404.609262
"004776514ad269b380581066",456846572.180465
"bd3edc7854cffd6b6debfb98",735763392.515974
"0b42bbe66e438fa81a2ff77a",846277591.378354
"a33bfa6cf99e26bd9c49f8d8",714906199.406781
"8b45db8a4f2c0f772c8d44cf",406702937.193325
"262b5b0bb408d7cf53073832",618570290.518441
"5844c83fecdf7e09b188c2f0",669114698.353537
"9cc3c05f0e81b8f6454b80ea",509608787.983127
"07c46b493733d74c4f384b79",805565493.387197
"932ce2fe93b8e1ec0e7bbc8f",459849749.965087
"559fabe06aaee537322d0af8",403638155.462367
"f4da2c8dd901cca9cdd51025",675668302.069688
"84eb4861db0816bc8722f379",714922616.896937
"d0dc69570223bce949a4c17e",873432423.949216
"abc2ff9d0e7848169fca170f",456595479.590056
"3e3880088f0df7c447e27840",473502624.345679
"3580dcbd0a6d7d6d3546dad6",600455858.100527
"f123231ff18912a3dfd7cae7",443686267.086813
"78a7eac41dd672cd1863e3b4",948870738.947993
"97def72de478566ad58020a3",1050014554.3516
"e3e2e3080cc309d34014e8fd",691193693.263401
"71be583d473084bc0608d066",925636351.016369
"ac6a4c672dfbe20f5bafbd89",707459711.604129
"f4fc081a112f5ee1b3a09e70",608646087.385206
"d8add8f5e0aa562a63c894d7",598077358.052943
"88ab887e18e38d0b8315286e",756597936.974925
"07c8af84608e6c9206ad6961",699359033.12303
"2b352d996677e67156391e25",670546082.01908
"ced624c6debaa01c732e9f60",984042801.04125
"ef92f63b46f27ccd2151a21c",849894130.570116
"f4022026c279a9b77a894ee2",730361667.450897
"e2e2218086e6ef5377c01b68",839833655.851763
"4af83eb7718f5823ae69fe47",826314501.848185
"ee98e745afca6de4550fe570",713566555.422874
"bd1fda425d792fb0de7b4499",615642387.24688
"86b2d3ad1dacb372734f810e",473502624.345679
"98abd5139cc3ea136faf7c8c",851187823.48866
"4582ec985de48290c5f1f5e1",579836773.333416
"312a6b2a57dc6947f95213a5",441712384.911802
"86a47522586da2884181f128",743630178.650472
"b41edc115f6b439caf392941",396983115.36525
"fac682b61b813044a3e3ad01",930931191.421288
"63f4e57fb2cc22659e80d6fc",494806302.267786
"4310c7a552b20afd46f930d9",850616452.568968
"4f18341de355d2cf57a03983",387498655.25668
"a418dbb6d04e505c133c6c1c",936138607.464848
"afce1d7c5576dc49c80bdabf",919047449.556511
"5ec12159380f4d1a85e8b0ef",509552723.159783
"78d10967c36cbf346bd58f63",641500513.2961
"f995364cc33c431b3c93db45",602901904.382048
"99b31d0b5d5ab75a2653b1a1",496044734.033391
"42d42ad031a2c62be9b5cdca",708747734.735345
"73d09646de4e0ab46feaceba",402366149.001858
"bef4759bfc25c7d44a8112af",669114698.353537
"c038742e427830aef3ac1c17",387444331.813007
"e96a7f5424558193663ef6f4",769926723.371434
"1af243eb63d893b1251f44dd",849894130.570116
"a083fd17c5e7c9d33540b922",502823250.955455
"549024cda1c093c9f8bc2ea3",428512619.848895
"164cf5fb9a759f2e4be67b6e",533880333.430837
"65ff6cef76efb4c83ac0611e",532693285.492523
"784b1db005d39c2f57666efb",490574765.607087
"a2f06081983f748fcd74652d",668774856.247903
"66e4f010db2febff23b4a4f5",716083992.766411
"9702cf3039b86f97c003e20c",660593222.996954
"48de5d43e88caea594ccd27c",591980351.659783
"6732c28a236aa1ccc0cb2c86",745365564.203575
"8a1d1f70adbdeb233ed3ec3a",961540103.771616
"c775d4f60fea55d5511da4d4",1006077541.82032
"1f4109e1a4b47a9b11c2c019",678085888.692029
"31ef69bed8e54b5e1fb245aa",823905719.555007
"882907ccf178b23a02ce262e",492752742.430336
"2868ac4225657a13f6149e6e",914104612.80674
"cf6f0a3cc030024f4e9ad06d",707508333.00677
"0a1cdd0d5c3c8b973ab1a98c",942380294.223942
"0d099b1e1a314dfd9aee5293",582257767.474925
"898d1eb301c92ab6603e0b81",707469087.147518
"9fdf7d85fc65849cda3afda7",707508333.00677
"f5ee97750fd4e04eafa9d1d7",820959372.503675
"ef9cf29f71434be184a4ebd9",558435103.131542
"e4559824c3390efd6282960a",646667784.24921
"f8dc73052c66ab334cb7be14",830206342.328794
"2e992370de3eed4ec1271589",778879333.408172
"e2bbe9221780d01a265e2ef4",873794822.423775
"b65a2a140ad5fc6e3e26b6e3",497870169.155261
"3dea0748459a295fcbd2f0b6",819654648.364189
"7a1cb1f751cd36bdb6412ba2",727570577.360944
"1381c0399ebbf19db3a11820",497870169.155261
"479b2c9c12602551bbd0212a",931535039.377243
"d463fae95232d30e0f78f93f",497870169.155261
"d0df2748d371d98d76408d66",627266807.564757
"9551dc6098b721dd495e5c57",943334223.418052
"fa736ec3f2f066cba4328908",774160035.079841
"37fc4ce5dfff7faba6bebf8c",809286720.4525
"f336d60e41c8bfee91d58728",641008096.825046
"65e1a61d984712e76829c821",883283097.283364
"65eaf65f8dccb8e49a93b753",900711781.873523
"36eb8139a5ca1b8459eb52c1",655763752.421164
"c357cc3d2f4b45ca3e1250d2",788941104.843221
"4b75f2b374e8674e8b55eceb",956833250.598033
"9c20784acde0823e9479be2f",755782262.025132
"0f2aa0d9fdcfe894caa8fddc",1021955811.05503
"23374ef76774d4f95f022473",979251368.760253
"4224e69acf9fb071d4cab498",1015720933.10474
"a41d05f2ae3e022c16088bd0",979251368.760253
"9b30c679d7da9169580773a1",975036566.517869
"2795cdb2f4d568a782dcfc3f",1195269312.60816
"5399af7ea98c97b5906efe1d",793199481.546595
"5e93ed2a9b36625c4450b5bd",921660360.071595
"d04d42ff91707e3957b4a29c",828879722.745177
"f32ea78bc5ea15d700d3c118",715947133.752781
"8ce2d6e505ad1da079f34a8d",794225031.624948
"014799b9ef7d5244fb6640ff",900216309.793082
"f50a72cfa82f3742189b7fc0",972153370.108128
"8876b38f90f5571639b7d879",771528729.028194
"239a2dd25f604c730136c720",986132935.545843
"db297b6ab332cbbba338e7a0",892899644.651417
"5aaed76349fc95f6c12ced7b",1155804133.11474
"10c94f25ce3f7532bf4f3152",669132183.021407
"d0ac1f63c75987c92038bd30",902795091.764462
"db5ea791b33be91840a6d045",808093568.759856
"8627562772d9d63bac507fcd",686375343.962634
"b1ecdceb6ac00b6b047c241b",881400945.564593
"f499c1513abf0b05aa1f460e",1044087094.93278
"0d8b0ca08838d1dac052d51c",796086390.187131
"c54a573c9aef013dfa2abeff",953722679.053746
"f02865ea64b156bf4cf4cfa4",830595010.56783
"087b564ba475edbea431d4e4",749210989.175042
"2d3236cf646f19a25932676a",953722679.053746
"68b547621c25c7418cfdf5dc",1112192249.09492
"097a1a08a389439cc2c760f8",425385179.167177
"e9c905ff64c7e2f8c21b0a9c",417778053.991965
"464039bbcabc650d659f6683",545529623.368041
"93c24fa31fa780d28ecbc318",589568817.423127
"a73206cd21136b209f25c7cc",458051656.602711
"852a11f12646f0a1121824c2",404395471.577587
"61953f4c9bac7cac5ddda5d9",933702118.230909
"5a5377f2d087b7bb183783bb",595102880.595445
"0a85c354c48921e0ca202d15",1028998847.6947
"12f9d50fad58e4e40a187d98",862118987.991155
"45ac018012e7dd91d41a5876",456875357.194555
"28f905e91295a47d106a3214",1231207086.75237
"395e3718423aeac3d40494a7",649612661.913912
"1fd7e9b1e717578f751c21c7",891357470.820873
